id,price
2081,498.6229317704856
2082,1415.193334077574
2083,8693.297367325638
2084,795.7253760165077
2085,1390.0700947019814
2086,10908.66426843785
2087,653.1074062403895
2088,8165.501795229747
2089,7621.318665986788
2090,121.37553435074187
2091,1143.6866543529522
2092,2692.941284484119
2093,11477.45761381846
2094,2707.291249102589
2095,2105.743136448491
2096,8888.508892030153
2097,6620.221777295199
2098,5078.0951558345805
2099,2607.893987980324
2100,3610.101896675669
2101,2259.4404477302232
2102,2393.884662447823
2103,-810.5534473666467
2104,534.9401169568846
2105,471.08618419637605
2106,4844.9971697284145
2107,2751.9832001058403
2108,2468.4830232585227
2109,-87.16112918909312
2110,258.62097967660156
2111,2554.3008785967577
2112,2362.2952796876834
2113,3501.3056591565255
2114,3595.7456019531273
2115,-5.212948538061028
2116,4143.280498277942
2117,5192.635232416413
2118,10141.49334861873
2119,7117.744306635868
2120,-781.5303494552372
2121,1207.9241676718975
2122,-115.12044952451106
2123,4186.392905372635
2124,3790.406701409913
2125,5478.385291576113
2126,4669.30377064867
2127,715.8071551055764
2128,7423.458388751611
2129,5261.811666017475
2130,1144.6210152902731
2131,6111.9737310008295
2132,17847.106411659617
2133,9748.770432392654
2134,13146.313454423796
2135,8020.27740310189
2136,816.5898285647072
2137,6672.020192965287
2138,1456.2186021863872
2139,1076.2940635951563
2140,22.36882364203302
2141,-452.05919795207956
2142,1317.1304132171263
2143,5659.999883077886
2144,3334.676524298391
2145,182.11176439017981
2146,4187.152097965927
2147,830.3070946243115
2148,1959.0338408340704
2149,6221.526704451471
2150,1993.9705193193167
2151,15116.616219628084
2152,-576.0663994573333
2153,534.9298999007206
2154,5079.3792948830305
2155,1051.982190979168
2156,2046.5262925100178
2157,4252.872377819534
2158,-158.44395636576337
2159,1485.0205700269598
2160,5405.580843522195
2161,6504.71237363115
2162,2588.1229084978113
2163,5524.095730996203
2164,-562.6922365439514
2165,5902.594137337199
2166,1072.0107043118114
2167,-244.73973870319423
2168,4490.1858691569505
2169,-1428.6169967327096
2170,5963.278921656749
2171,-165.99511638735567
2172,7295.914194785233
2173,6205.323506883133
2174,5421.718320154649
2175,2702.1958362213536
2176,896.8692745753779
2177,790.2907577867136
2178,5442.429545649815
2179,-525.1668143028583
2180,646.4742368587613
2181,1547.5364010435642
2182,99.69184728161053
2183,5491.764825247588
2184,-33.3815349187571
2185,-222.2521304046404
2186,14.507382357816823
2187,660.8085225595987
2188,881.5517301308482
2189,5568.587282399723
2190,4855.187029152072
2191,6058.04782844265
2192,2416.816705491552
2193,-508.1884660132837
2194,-788.2001431999724
2195,5197.092741043882
2196,13458.63279790102
2197,5580.357009641157
2198,5325.927686080757
2199,6865.380399272233
2200,14426.031698207298
2201,97.06937209116404
2202,5041.7209674688875
2203,9184.250994413465
2204,4397.534681592208
2205,5410.4991080180935
2206,781.0793369332678
2207,2066.365836344612
2208,-398.12986610114604
2209,6133.6354983488
2210,2850.2461708476094
2211,6164.451085839388
2212,6952.7646882859935
2213,7135.404826548354
2214,223.42553214089457
2215,-231.44731792168932
2216,810.0637369726646
2217,-552.0230430663087
2218,2720.621263657007
2219,-221.74065693468947
2220,5094.877830989646
2221,4583.9573699391385
2222,896.5720479626816
2223,4808.157029774784
2224,5509.288731045202
2225,709.0273992001094
2226,661.3390303286651
2227,1399.5438797656952
2228,720.55048411387
2229,1303.4996425492154
2230,1756.690628301989
2231,14124.937255586174
2232,6750.7332923238555
2233,2528.249537461461
2234,5387.412618612325
2235,3102.0036289154177
2236,3950.6164177539067
2237,10728.558138903642
2238,5674.251890871681
2239,1452.3676693548932
2240,4748.448108309001
2241,4332.137697760132
2242,5375.278054046239
2243,6345.711412908418
2244,-8.155728079706023
2245,3998.9977562383337
2246,17171.92422621722
2247,1777.6625189614952
2248,3520.6963287040326
2249,356.3237597534044
2250,10084.151560106573
2251,1582.7924066675878
2252,1440.0787902603079
2253,1498.987224387889
2254,-169.14536236274216
2255,5963.276271157816
2256,4827.04387201088
2257,13475.575299279095
2258,5044.9604955661525
2259,3671.588980125576
2260,4532.234986271671
2261,8191.443863513119
2262,161.67779334973056
2263,3720.355707340008
2264,7837.215456153117
2265,3204.6281906758795
2266,5231.407046006569
2267,1207.8504239289487
2268,525.9238997881421
2269,80.94498074621879
2270,-48.97012435577744
2271,5724.852673108557
2272,1397.4582524064117
2273,6373.803891357944
2274,6648.024318357378
2275,4918.809920239679
2276,1011.7343358027629
2277,5125.725788050264
2278,5633.117953429017
2279,5412.107209425161
2280,17260.397386242035
2281,10415.843490285954
2282,1629.490078788327
2283,-739.5722527075905
2284,5187.037798858528
2285,5329.757349301004
2286,3273.385115287874
2287,3264.1335782164533
2288,378.88898832810446
2289,17.869333773362087
2290,751.0884145179407
2291,3449.241922614656
2292,9835.240950176561
2293,6525.655976544356
2294,6251.320477768879
2295,628.8451015386145
2296,2189.9067709475767
2297,636.4819047471083
2298,1226.9935946084643
2299,3785.047662544677
2300,3335.1103233234808
2301,1178.9753930939696
2302,6704.0834422441785
2303,834.6026984494147
2304,3643.6857804897627
2305,4126.310272040206
2306,9977.895460240064
2307,5802.441413336965
2308,6518.594361711439
2309,9703.515263355801
2310,5647.027984809138
2311,7862.936087138922
2312,8815.028008017089
2313,6252.712661865993
2314,5076.170090720036
2315,13835.074523230964
2316,2783.38192258882
2317,2931.874108060745
2318,2636.8458880411417
2319,4069.4677133213554
2320,3140.327443856222
2321,3889.9879865795738
2322,2579.985814685677
2323,5387.015908551324
2324,9284.185968349335
2325,5446.542150304567
2326,8288.376651902285
2327,4257.103738648515
2328,509.37836058165703
2329,3264.6735450753677
2330,3732.912519742298
2331,2431.8082224028203
2332,3761.5490963549673
2333,6483.695050717242
2334,2654.1683333766196
2335,64.5315333065355
2336,1559.2317888452053
2337,18814.45817926744
2338,3444.6106246490726
2339,6297.337324577964
2340,3548.2211447856334
2341,1534.8779072148482
2342,7464.893865561402
2343,6083.773367510992
2344,2461.785909701246
2345,3927.0833614469757
2346,1080.6018210012553
2347,5125.587997079334
2348,12168.128107180397
2349,13615.837915075597
2350,4363.780114528694
2351,464.2369146319197
2352,1801.6801630677273
2353,1931.2538868410666
2354,2885.3002118645018
2355,4158.736251277849
2356,7019.110728391963
2357,3797.0130670158032
2358,1554.9211220454163
2359,1855.213630731485
2360,671.7735904586079
2361,2161.338739328481
2362,2763.50515879034
2363,-276.5966894731446
2364,451.5255990870428
2365,4348.757944539482
2366,2686.957543346596
2367,1190.0289954187574
2368,3245.6118858848313
2369,11003.675102975452
2370,5772.93884446128
2371,794.4360232915242
2372,3534.561853353991
2373,-110.03789433373822
2374,2664.7202125411277
2375,3932.743915743764
2376,2552.496325372962
2377,5212.453052578172
2378,1994.33112402179
2379,852.2790305865092
2380,6320.45890999047
2381,6728.388830427115
2382,2114.251633108026
2383,4214.026718461813
2384,6411.071343541977
2385,9973.42357388209
2386,3114.044493367832
2387,-194.69548376470448
2388,712.372560550124
2389,1383.9879108629593
2390,9181.610155535196
2391,980.2144360088914
2392,94.32626140780849
2393,5504.370853256914
2394,2682.483490540102
2395,-317.4725387986091
2396,13311.299746920467
2397,87.35248576684353
2398,7653.901022187433
2399,2852.3117053433452
2400,9818.677236816886
2401,8838.297372284385
2402,259.587571647784
2403,4337.7141551273
2404,5362.2349107065365
2405,-466.4018223601179
2406,-637.5205369178057
2407,1377.7420636638344
2408,2823.7272210753345
2409,764.5451357518887
2410,1609.3077475785904
2411,4776.550623909565
2412,5414.496090292359
2413,3436.7499949709672
2414,3727.2721633517504
2415,14645.528091022346
2416,-138.5124672626971
2417,1725.2946005880094
2418,5471.9369637851305
2419,11375.2564006437
2420,914.6774476058963
2421,6479.775643570487
2422,3425.1619453702788
2423,2817.450760764461
2424,360.97072317371385
2425,1463.4009010597201
2426,5192.671665111842
2427,2337.626200481389
2428,2517.932688022969
2429,1805.6127205318335
2430,6203.538693587665
2431,1193.6781942827529
2432,7243.002338239361
2433,5496.496466316057
2434,7566.285392167616
2435,704.2170292118808
2436,756.129302863972
2437,6031.06524320051
2438,5664.923438577431
2439,1496.6604857692455
2440,1111.730102638694
2441,7571.4124297759845
2442,11492.956740254269
2443,10867.85153848708
2444,5705.428873105322
2445,2848.785629775879
2446,-13.89382693949301
2447,920.7952678016445
2448,7579.318373194187
2449,8867.02259088001
2450,1346.6663961042796
2451,5095.687963988572
2452,6249.692466000548
2453,1065.9746057671982
2454,1107.2018478033078
2455,1481.0672715945511
2456,5749.501357442092
2457,6520.496198317111
2458,-324.3260681427746
2459,1499.387131706926
2460,865.2802535472856
2461,1173.695934587604
2462,1045.1119973698515
2463,8997.653080511409
2464,-679.4689313940926
2465,13890.75703815131
2466,5235.190675774938
2467,4266.100925201825
2468,819.3604710814288
2469,2583.176864026589
2470,4537.453780409212
2471,1120.3042318318203
2472,7975.532313000858
2473,5784.927980898194
2474,4894.318176723309
2475,5347.015513702216
2476,878.295363750176
2477,1762.5962541579866
2478,2563.9314878086934
2479,3219.620639774348
2480,7294.724156927867
2481,864.080500923681
2482,870.0705510689695
2483,4060.892658745295
2484,4611.319452559455
2485,642.2576280866178
2486,5833.564538858955
2487,2558.0484528469988
2488,6740.663481171432
2489,5580.161424079102
2490,7675.723637531153
2491,3757.8752517185367
2492,-408.21060677507376
2493,1129.856960450532
2494,1288.3247059614478
2495,191.4869317042485
2496,11247.715861861841
2497,5317.355349076139
2498,3395.261632439173
2499,4908.739634103877
2500,-642.0764628086017
2501,5253.287811437203
2502,4245.001199470222
2503,3392.921370318725
2504,10168.552174039058
2505,12374.183498027602
2506,5443.564378921499
2507,1114.0993604014693
2508,3977.278355867864
2509,-4.170432282007823
2510,4934.6328035637525
2511,1547.4156952434969
2512,3010.208873351303
2513,6391.526014227982
2514,2661.9760194323917
2515,2338.6753621749176
2516,3378.4304068988295
2517,5663.744224042133
2518,-381.30603297531525
2519,10703.472949607632
2520,3280.029806731416
2521,359.8009134647946
2522,10850.84192610571
2523,4191.8812920904475
2524,1302.6222179208144
2525,-262.94187255073666
2526,1487.819642958535
2527,1513.501405370962
2528,2670.400065471411
2529,10525.58310152386
2530,5778.343457552361
2531,361.13002883420813
2532,1167.7952973771462
2533,1042.9413756579943
2534,1234.6144303619221
2535,5860.3234204156415
2536,2589.9740032683694
2537,1869.6449651927633
2538,10381.824036130445
2539,1133.497746584775
2540,7834.842173476718
2541,655.1398682282852
2542,684.6830894891318
2543,610.3032155477522
2544,1741.9066086591247
2545,355.6893084061594
2546,666.2182645685389
2547,9430.883895179566
2548,1037.1933346796086
2549,73.2418417358549
2550,12238.346826466946
2551,2918.523898585814
2552,3842.0905604172913
2553,5641.8230241522815
2554,5218.138056258696
2555,2458.532197327433
2556,6014.168483030846
2557,2023.5308000019104
2558,1730.11039870505
2559,2262.5920718320904
2560,190.93698080141257
2561,7069.2623714584115
2562,1421.1580656817314
2563,2946.295478121412
2564,872.3011809192958
2565,1568.4363799539988
2566,1216.9057885442617
2567,611.2139381418983
2568,3088.9348431517537
2569,5509.163815364123
2570,10952.983444277645
2571,6252.77130788129
2572,6402.049736689536
2573,1237.89142544485
2574,4440.104830573464
2575,5081.861326319002
2576,1701.1920767534466
2577,1935.2900150752976
2578,8362.811547797159
2579,3141.3099598636654
2580,8817.58247226089
2581,3869.4948795925084
2582,323.26868198689226
2583,5934.83316692932
2584,10400.050812306476
2585,1071.1474429504324
2586,8815.524430182226
2587,2283.918011849182
2588,6524.9192217263935
2589,9828.346728291734
2590,2459.3133459210403
2591,1272.9467188224808
2592,2031.5317289532886
2593,3484.0027590053487
2594,351.2971462412406
2595,10216.909674932529
2596,1820.7097025600415
2597,7471.935120797085
2598,3981.1815665920585
2599,1367.5717880442626
2600,4712.146019907268
2601,7463.5069904345055
2602,4852.439494201022
2603,685.7849489892469
2604,835.8495405730282
2605,-248.2491894572522
2606,4008.530896894903
2607,828.2731980966837
2608,2711.276864703461
2609,6014.739023697692
2610,3443.680049706669
2611,2660.0586727959853
2612,8476.913119499797
2613,3699.71758029822
2614,5775.654036164922
2615,774.913118214854
2616,2742.1873045926022
2617,2961.7807934789726
2618,5808.326380292387
2619,7071.107349526785
2620,4138.9495951307035
2621,5845.279706122898
2622,4323.38997337279
2623,959.8729166110097
2624,4140.867273213811
2625,6111.613267822871
2626,5216.8377894655005
2627,4365.274556205521
2628,2419.1312869563026
2629,5702.637435147773
2630,6804.021953544583
2631,8919.555051589487
2632,5813.390701911492
2633,46.91254612205557
2634,3544.3009026870004
2635,444.5336374081835
2636,1035.9546502023331
2637,1708.6076193232275
2638,7217.389844070993
2639,2440.9135107050133
2640,2179.6119412726584
2641,567.446667278824
2642,1851.3606800007892
2643,6459.4132184181635
2644,2920.9520894349807
2645,2355.8394733902587
2646,777.9653503621739
2647,1072.6248716916416
2648,1646.1515961059595
2649,2516.8866884382387
2650,1370.8239136100892
2651,2059.770324891946
2652,71.06757685862249
2653,2493.1132660522107
2654,2371.745323468718
2655,9444.971794957486
2656,6492.180360202006
2657,2644.9551355492204
2658,-541.3626724509595
2659,552.2625807274762
2660,8715.253592390582
2661,10116.951911417189
2662,361.48657754969645
2663,10004.452638847444
2664,2285.6986243665087
2665,-247.95459350785495
2666,2659.4011894719097
2667,155.3308512645326
2668,10553.071824892031
2669,810.7625586376344
2670,-1061.0663337748101
2671,2716.818962579793
2672,3768.9197020522734
2673,6217.032315815468
2674,6934.300189161091
2675,5080.450908962926
2676,7055.168692090923
2677,10737.508482529818
2678,8717.361121219565
2679,6163.869610671178
2680,6036.920790386248
2681,3593.9044982339237
2682,2688.9140861960586
2683,1650.5550901037423
2684,4511.786744287152
2685,-51.28596495383135
2686,1527.7370933765887
2687,1044.2498206701985
2688,824.173401658938
2689,3052.2367488367054
2690,13421.697755802737
2691,756.1307143689137
2692,3895.4521299677326
2693,6353.099445938953
2694,1075.9791045481124
2695,5483.740884359693
2696,639.0974425267377
2697,3910.540042321878
2698,1375.2203135022937
2699,9125.729203671908
2700,6882.223565684346
2701,6802.5712222953425
2702,3705.571749366871
2703,8164.782772135664
2704,975.3110312130029
2705,11481.702837038669
2706,8073.061365980977
2707,272.8612385706019
2708,5179.649476110106
2709,8960.133704566097
2710,-137.94077785005902
2711,500.5411349355145
2712,6203.873010919875
2713,7662.3267028162645
2714,2163.860130644045
2715,484.23591186240265
2716,945.3728226693293
2717,2365.162376942122
2718,305.7851806746221
2719,3373.7237701864706
2720,5250.911601159793
2721,2031.4327595404138
2722,-168.18376132450067
2723,9492.88948145118
2724,1985.4589843644044
2725,2632.5441703130437
2726,8501.482811365287
2727,7611.979796789625
2728,9655.915548035013
2729,4870.489782293447
2730,9929.414864824894
2731,2257.6884289788613
2732,3917.5776828011003
2733,2244.2453280814825
2734,825.3715791458326
2735,480.8937334000366
2736,2665.762727358431
2737,4983.378988133703
2738,2528.0324276854117
2739,-1018.0805791112598
2740,4606.321238848763
2741,131.04279224440324
2742,5011.112094139529
2743,1809.7547483873986
2744,544.15671312023
2745,12076.869299160026
2746,1545.403680097048
2747,780.1878704601277
2748,1768.8864808700691
2749,834.5033887608297
2750,8296.19473805042
2751,697.7488977879711
2752,539.3891560669581
2753,692.8888612107712
2754,3731.8071141441123
2755,6548.407674913564
2756,6272.341568544864
2757,632.0618804738151
2758,358.6005931196778
2759,-352.68275285286836
2760,5263.646714509634
2761,3111.4433831126316
2762,1405.0265957536467
2763,3168.5035067942918
2764,5785.7565772178
2765,1216.6443282573418
2766,3240.314321802345
2767,3807.017734201827
2768,5490.1959701898795
2769,10494.492409367367
2770,3079.3641671340374
2771,21148.408903431406
2772,1302.0733498967165
2773,106.50386879086
2774,4933.476095859247
2775,5501.720559923278
2776,3411.503619781348
2777,-548.4778451586062
2778,7884.097575442548
2779,9101.339004309797
2780,597.3889932572147
2781,3773.4673834678506
2782,5226.002487555828
2783,2931.0760880446414
2784,4832.400803876291
2785,3848.9052030949842
2786,2231.208427786154
2787,4823.967511424626
2788,5550.752219757334
2789,4505.620076237428
2790,3913.4288185395835
2791,1547.731330493274
2792,2604.664149766273
2793,10265.5558735784
2794,987.6587567124807
2795,7643.044520190645
2796,-325.49287933359665
2797,261.49960480893606
2798,898.0716863527741
2799,3486.908580023215
2800,6648.143833160801
2801,13277.04658527026
2802,1582.4723514689776
2803,-331.9341372991912
2804,1915.0482418737502
2805,167.1473536772064
2806,4350.548444502161
2807,5007.865847735602
2808,6364.625757452508
2809,533.4456288497004
2810,3636.3456832237534
2811,2418.8160039921368
2812,2054.4369493302893
2813,14244.672417801974
2814,10939.962566387847
2815,6751.991365611188
2816,-382.8498486150711
2817,13484.268245020628
2818,1801.1760515762198
2819,5842.488039727932
2820,7417.931291180661
2821,8287.659572995412
2822,5134.246369215942
2823,110.32511008455549
2824,13352.425360583085
2825,2213.5583053025257
2826,858.1446839140608
2827,5300.4939446911485
2828,3294.125447326216
2829,-81.96394782173229
2830,2924.220053709365
2831,1510.6949255374439
2832,2933.6379919626434
2833,7307.764632323089
2834,14201.347867093498
2835,2297.2167968193407
2836,9575.017901014116
2837,2294.966427187832
2838,4749.993882966473
2839,1149.0031385614493
2840,6811.707797557989
2841,3230.077712970662
2842,6963.141693768732
2843,1579.5721201088672
2844,588.383481554898
2845,5006.048114024048
2846,770.9677849181389
2847,10645.989721088037
2848,315.83680419550547
2849,3906.465943680196
2850,-451.0552837840296
2851,1942.9978132965716
2852,14453.629182794168
2853,7378.991818718883
2854,522.9054015605379
2855,260.63372890970277
2856,283.50088880726435
2857,3362.4906192255166
2858,3815.633991099072
2859,5851.104062166605
2860,6136.4718471733795
2861,3611.9239676315337
2862,3116.5036509652837
2863,3910.6140259065796
2864,5610.375779334359
2865,1244.924097623878
2866,-774.4196491758994
2867,6775.709598250403
2868,7003.450010292119
2869,-213.60931609964427
2870,5708.383337568157
2871,-362.74789372394116
2872,1991.667691101129
2873,3136.256204336625
2874,1577.3325261466998
2875,-375.0844082020576
2876,10185.286266003297
2877,9202.742955766838
2878,6626.200879269143
2879,10362.437744774648
2880,1964.2480225478794
2881,1887.6704146706834
2882,358.33561836179797
2883,5138.210494295141
2884,6684.127589964166
2885,3408.949494217597
2886,14921.710510228806
2887,5526.041132354781
2888,7489.433603132906
2889,631.1853914740914
2890,4767.8726134868975
2891,4006.7516874726534
2892,2006.221044958509
2893,5833.087897596522
2894,5174.75303970516
2895,5752.663231399265
2896,2180.02899121424
2897,3820.637693942652
2898,444.1297185298754
2899,9206.090316450354
2900,3134.628727538873
2901,6112.931518542677
2902,1427.0476524582828
2903,641.26113019478
2904,328.2636479492103
2905,11085.976904980413
2906,5528.998064553069
2907,7270.937017389465
2908,966.7166510807965
2909,7140.044653339084
2910,879.9728233143651
2911,6146.774479813277
2912,6821.611840885107
2913,2123.8907361280617
2914,6726.677138405183
2915,5046.508377626338
2916,2488.228827890609
2917,-635.4572750166863
2918,818.5064954557965
2919,5795.219127366083
2920,5486.697996988643
2921,113.95053205576733
2922,1136.9996196978645
2923,10048.038859467693
2924,1588.6581522988017
2925,5360.016416860668
2926,13541.666562290913
2927,5361.198351697778
2928,1468.4937224494352
2929,4089.592120894764
2930,181.4530775922267
2931,741.4935818577651
2932,6327.085105825476
2933,2413.294051159528
2934,868.1250552348138
2935,725.7709334217489
2936,7699.4909604555105
2937,2391.2039610246156
2938,5362.700814242591
2939,1279.7576134776355
2940,181.12012260617848
2941,4175.107389318557
2942,543.9343152206275
2943,5332.419506096985
2944,5955.909502357625
2945,307.49432794827953
2946,2899.1281039699134
2947,4597.6847471193305
2948,493.2108884664631
2949,13662.661594365547
2950,7988.586605139746
2951,2650.5588879358966
2952,13794.9580443557
2953,1173.250491715875
2954,15052.684259195714
2955,412.75703990830516
2956,2116.2512932689933
2957,716.7537319652201
2958,14978.570181512745
2959,13592.302417271363
2960,1371.2052566745879
2961,1213.1332842177726
2962,7819.962323483446
2963,130.77541832508723
2964,2470.141650284637
2965,6798.743400543839
2966,594.647902271734
2967,2133.9085996408267
2968,9452.383695450018
2969,2348.328973719659
2970,5161.962012509122
2971,595.2372740660976
2972,3237.8120771580816
2973,6507.931315099049
2974,-418.6757603348469
2975,10416.02771787559
2976,14927.579633206808
2977,3401.6209457025216
2978,-81.25726932258294
2979,13845.55893819799
2980,-463.2637366261806
2981,602.1664326334085
2982,1224.1322810246784
2983,-717.2931183469536
2984,5183.674595180815
2985,863.8003711572564
2986,1025.7615168666343
2987,955.9640568888644
2988,3735.00305924444
2989,-389.19333071480105
2990,1642.294880694868
2991,-65.82515982479163
2992,10588.674371947298
2993,3785.3912967226934
2994,2953.1921994305194
2995,4626.408586804237
2996,642.2952735364142
2997,97.01334106439754
2998,5438.136362244462
2999,1435.8494956315499
3000,1568.4813695144821
3001,4670.360729890894
3002,384.12335851010903
3003,526.011190469033
3004,8039.103352383974
3005,1109.2629610136664
3006,2031.721472731013
3007,1809.6887606157452
3008,5808.412749710993
3009,-38.16759882714359
3010,15819.784858914893
3011,7001.881228595326
3012,6097.186056390368
3013,1403.265898374426
3014,13472.709678906118
3015,10727.358079875085
3016,9977.166666885627
3017,395.8049897807505
3018,1305.7326847303175
3019,4372.583659659642
3020,953.1659428969633
3021,1050.2505243459764
3022,-1464.1944837973515
3023,14110.460122387813
3024,853.4019115593219
3025,1228.1979226858675
3026,518.5731326807199
3027,4214.475157660925
3028,3042.634497430141
3029,87.19567977734368
3030,13261.663484398745
3031,1896.3802126930823
3032,3062.6952511292475
3033,825.4287342572024
3034,9855.214036602247
3035,2837.280879744534
3036,3630.960303606129
3037,1347.4559590318422
3038,-1172.329050553688
3039,2014.1213208622685
3040,2837.114113607264
3041,561.3455789491236
3042,4131.874415110904
3043,13693.224497482823
3044,672.741961843567
3045,58.18248180651608
3046,-329.29000760245253
3047,1897.4477956581723
3048,965.9046191913985
3049,1297.761733461748
3050,2676.1013494372855
3051,5746.947980067185
3052,2789.0932222311185
3053,10489.599886846001
3054,10075.618099451309
3055,10116.076292876656
3056,1313.7215509089056
3057,2678.9525433598355
3058,1169.747145530153
3059,13683.279175262924
3060,6673.50124941542
3061,5495.5678542289315
3062,2509.6684332047735
3063,3446.6806600089676
3064,9311.664014862161
3065,6491.864324632243
3066,590.3792247763231
3067,356.79515242540583
3068,300.68066254993755
3069,230.73875625289838
3070,4488.101188357101
3071,2366.7761481540874
3072,1341.9284133962574
3073,-359.5578229260118
3074,-661.1820658987435
3075,4608.402283468678
3076,5861.422227260697
3077,3732.0319987863095
3078,1950.4844695558331
3079,1000.4629527234465
3080,7962.110304356314
3081,3712.605037417592
3082,1867.1859169370127
3083,14396.057506570913
3084,5969.866754563
3085,2588.9042855755015
3086,2457.9593968068493
3087,505.31308496880047
3088,-212.3502892299457
3089,2210.9974723918804
3090,-426.0679231235754
3091,3627.388802268093
3092,-641.3779025448312
3093,5576.908781390288
3094,-51.40677837736803
3095,14078.196070900594
3096,-527.140206110038
3097,2994.7955705235618
3098,1537.8761203954236
3099,485.5053146605478
3100,4811.150108513635
3101,-776.5033318003607
3102,5263.372386008416
3103,4714.412629377564
3104,606.2033457988109
3105,6449.498810740115
3106,14492.852102917346
3107,1339.476971878601
3108,1017.0110226420529
3109,1163.37552132344
3110,6328.084554471561
3111,-499.88744623585626
3112,1670.0903736241962
3113,775.1615320955461
3114,-352.5675698118521
3115,153.11451362869047
3116,8822.74976791002
3117,881.2827297661879
3118,8767.281057276708
3119,2963.3730432965076
3120,5237.519315859985
3121,10230.744874565711
3122,10301.741588560004
3123,6921.002778724609
3124,4826.942097595718
3125,1040.6737543951567
3126,988.1324299751523
3127,6284.547511650704
3128,2875.0366041602047
3129,994.1838689589549
3130,1441.3829846815934
3131,4554.328143315821
3132,7336.419638573012
3133,-1018.2767506250693
3134,5828.442250692626
3135,-616.9083703933411
3136,3966.445223813482
3137,1219.6285845092789
3138,222.52409991958666
3139,6463.803758779819
3140,-96.61262266234189
3141,3589.323310530941
3142,3333.100239671983
3143,2480.474457565957
3144,6100.703282241753
3145,874.9556599599127
3146,5507.838802241089
3147,1721.1607387298664
3148,845.8841905761783
3149,-17.415467247983543
3150,181.46170850955423
3151,-712.9477148441747
3152,5647.400231227348
3153,5015.636889241143
3154,1127.504619955449
3155,4642.4850028526835
3156,667.9098961031741
3157,10273.85819114853
3158,12265.51784604558
3159,3641.4853291348027
3160,2589.218362306212
3161,2244.0473650046497
3162,4871.40249552402
3163,14434.36448691344
3164,1952.0019012658086
3165,1648.2022243396277
3166,5811.292077591925
3167,2236.048667739791
3168,5242.482873951876
3169,8618.273310233082
3170,1115.3265633741357
3171,5147.065444278809
3172,3820.463473347054
3173,3123.2374642582217
3174,7128.115855410433
3175,328.66526743534087
3176,1176.6244368613607
3177,2676.245096065355
3178,6014.2283205821495
3179,748.4221602063972
3180,3734.2923166238015
3181,867.6106416475122
3182,14573.385574870314
3183,2607.2145498057707
3184,5410.813688933924
3185,14391.545687389691
3186,3374.0234308667077
3187,5397.460892219817
3188,5458.493568776301
3189,1063.3030762535964
3190,1268.589606268708
3191,5193.98604286419
3192,4212.0776330704975
3193,2753.5423076921306
3194,2171.698049821771
3195,1036.8777702099705
3196,-1338.8230501799098
3197,4737.6939374697595
3198,6531.166969593822
3199,8531.125423501766
3200,2374.733268149381
3201,7469.8814460563135
3202,5858.0025910897675
3203,1386.6500607858725
3204,7141.674586085317
3205,9070.994075462731
3206,8010.48619767389
3207,819.0975226818773
3208,1063.6622015953308
3209,2443.95559673509
3210,827.4396146153867
3211,7253.528348525391
3212,7221.014275493377
3213,1151.7157948574677
3214,6349.54159513581
3215,9253.582806363993
3216,1551.7157990602445
3217,17253.865540574498
3218,8812.935979885173
3219,716.2302412906229
3220,6571.775383261362
3221,5926.919286293694
3222,1096.5911801029015
3223,7369.4270666428765
3224,249.93390807774267
3225,-286.3270515864642
3226,830.5716923493928
3227,1487.9068820567918
3228,3467.333551608541
3229,80.69966553984159
3230,4976.846986590201
3231,361.9449972280563
3232,9021.341992495809
3233,4954.502206542156
3234,2565.7055675451793
3235,-311.71811219322444
3236,939.5710354573184
3237,1000.2895460825948
3238,922.65686060814
3239,3110.166318252657
3240,1561.2290283942366
3241,3709.8590169494564
3242,251.767104700044
3243,6352.982697370884
3244,6482.180786251605
3245,-314.6352130002015
3246,4502.115829077877
3247,1223.3815276596724
3248,381.96900953027034
3249,1190.2685394769323
3250,867.1197278868385
3251,2561.4839274853584
3252,1248.9866238885152
3253,1400.5297589238362
3254,5020.130493564358
3255,13406.830934362095
3256,4207.631800192774
3257,583.511605495889
3258,-554.1156738556656
3259,2065.6717004298916
3260,-1162.5730342914194
3261,1701.8114569151712
3262,6849.618358353251
3263,7741.565155375573
3264,2160.5916430238995
3265,-342.2765889456623
3266,1983.140968607613
3267,-305.9045073272373
3268,231.01129187916194
3269,6005.375841310013
3270,1686.1896243586361
3271,888.7954295304698
3272,1749.231672684844
3273,57.213950199826286
3274,7696.196848858877
3275,6459.560391859706
3276,6051.045859465439
3277,4370.897920494377
3278,1360.8731870627544
3279,4903.777251752146
3280,-374.26310464394373
3281,1932.1365404787666
3282,1426.7988621983313
3283,9586.325930668765
3284,10495.273166565195
3285,-399.9131398810514
3286,584.6975248512808
3287,891.4464238606979
3288,815.2132181921625
3289,5793.358903258479
3290,120.11052770865172
3291,4421.61813876538
3292,6684.1598498369
3293,4445.28827555854
3294,983.847536479856
3295,3527.3795296334483
3296,6287.117628094025
3297,5920.948168130397
3298,9856.699566603798
3299,3711.7389485982585
3300,2678.205901477775
3301,-1453.2355381532707
3302,14884.918767318306
3303,1849.1052835951268
3304,1063.9266183049767
3305,1505.2225421071926
3306,696.505859332663
3307,6509.963079619578
3308,594.058128233426
3309,-328.8672994658755
3310,6116.276628841242
3311,5094.94782910207
3312,6275.471820158533
3313,376.3776912994126
3314,4517.621287648719
3315,4282.582740789399
