id,price
3504,2944.54
3505,5007.77
3506,15728.75
3507,16763.76
3508,855.84
3509,798.035
3510,8354.165
3511,12696.405
3512,695.255
3513,799.25
3514,16241.5375
3515,1299.58
3516,734.355
3517,1744.75
3518,2350.475
3519,4570.945
3520,3194.0
3521,5175.98
3522,2695.245
3523,715.295
3524,961.65
3525,841.56
3526,778.85
3527,2470.075
3528,15201.49
3529,2509.1
3530,6656.525
3531,2235.435
3532,637.53
3533,514.93
3534,14210.465
3535,491.22
3536,3569.68
3537,2819.11
3538,12493.87
3539,2075.855
3540,2668.405
3541,7525.745
3542,3862.43
3543,4974.92
3544,847.345
3545,2862.895
3546,4748.495
3547,1167.205
3548,2263.45
3549,1416.945
3550,1184.115
3551,4605.495
3552,5029.685
3553,1303.445
3554,1935.66
3555,669.395
3556,1063.55
3557,1744.615
3558,514.405
3559,508.08
3560,1064.6
3561,3273.585
3562,4690.545
3563,3062.785
3564,894.28
3565,2137.955
3566,1432.125
3567,668.82
3568,5341.45
3569,901.175
3570,17411.065
3571,2148.855
3572,4278.98
3573,15165.795
3574,4893.9
3575,813.44
3576,4742.73
3577,16586.355
3578,8933.935
3579,631.515
3580,6479.98
3581,3102.47
3582,3080.16
3583,2579.54
3584,608.35
3585,2428.52
3586,891.015
3587,9449.795
3588,3701.335
3589,1123.01
3590,1776.785
3591,1630.695
3592,4934.88
3593,3817.17
3594,709.215
3595,656.585
3596,11256.49
3597,1649.225
3598,934.52
3599,1591.67
3600,1293.365
3601,2497.44
3602,1974.365
3603,1866.58
3604,607.205
3605,3854.44
3606,775.37
3607,4390.63
3608,2064.61
3609,1397.665
3610,711.355
3611,653.695
3612,1025.86
3613,1980.255
3614,695.14
3615,1055.29
3616,453.26
3617,2780.015
3618,4905.785
3619,2643.125
3620,471.1
3621,700.705
3622,711.55
3623,890.405
3624,1026.2
3625,10469.64
3626,14752.455
3627,8525.045
3628,4788.38
3629,13930.125
3630,4148.635
3631,554.11
3632,6877.895
3633,7655.07
3634,1321.75
3635,1768.355
3636,16488.775
3637,1099.625
3638,7155.355
3639,4368.5
3640,9195.95
3641,868.08
3642,3071.9
3643,858.155
3644,8051.03
3645,3690.35
3646,884.985
3647,503.715
3648,1813.98
3649,609.515
3650,4302.005
3651,1142.0
3652,2167.035
3653,2780.645
3654,3249.205
3655,6673.62
3656,488.55
3657,731.94
3658,7037.57
3659,3001.425
3660,694.035
3661,3080.245
3662,6150.185
3663,5988.705
3664,5978.7275
3665,5627.57
3666,2672.425
3667,8047.62
3668,8275.28
3669,3438.495
3670,1082.68
3671,2057.115
3672,6833.855
3673,1310.45
3674,699.95
3675,840.39
3676,1046.835
3677,700.995
3678,15097.79
3679,532.455
3680,2617.955
3681,4401.705
3682,558.235
3683,5044.83
3684,765.88
3685,437.405
3686,1982.845
3687,2315.35
3688,817.765
3689,12770.725
3690,704.82
3691,3561.725
3692,944.61
3693,800.675
3694,13781.405
3695,3550.38
3696,768.68
3697,2771.76
3698,7665.4925
3699,1355.285
3700,2950.22
3701,754.845
3702,469.56
3703,573.745
3704,1237.61
3705,5252.24
3706,6613.24
3707,2313.785
3708,856.45
3709,675.08
3710,9241.145
3711,829.055
3712,11682.185
3713,3683.755
3714,3851.95
3715,4299.53
3716,1345.61
3717,1126.045
3718,882.37
3719,4101.63
3720,9178.645
3721,3007.855
3722,558.44
3723,2140.62
3724,501.585
3725,648.335
3726,490.45
3727,862.4725
3728,2679.8
3729,1443.045
3730,4926.26
3731,4900.48
3732,823.545
3733,8590.39
3734,1932.175
3735,778.59
3736,1009.855
3737,600.235
3738,565.475
3739,660.255
3740,729.555
3741,1874.64
3742,4217.545
3743,1984.955
3744,1913.52
3745,803.705
3746,3004.3875
3747,6763.425
3748,9702.0
3749,3136.49
3750,7880.245
3751,6169.28
3752,14766.46
3753,2313.945
3754,526.97
3755,2655.155
3756,1049.62
3757,982.91
3758,9511.9
3759,815.135
3760,10413.71
3761,3196.24
3762,1073.0
3763,3009.75
3764,2297.755
3765,456.345
3766,1147.805
3767,694.32
3768,787.62
3769,3949.785
3770,7289.605
3771,6557.84
3772,9221.41
3773,568.64
3774,6096.52
3775,4682.54
3776,933.15
3777,504.015
3778,945.11
3779,6814.855
3780,5746.75
3781,16328.915
3782,4215.48
3783,2022.03
3784,6113.28
3785,5154.605
3786,14853.03
3787,7506.235
3788,790.89
3789,1367.9775
3790,9130.37
3791,4130.925
3792,11386.365
3793,16532.575
3794,675.78
3795,3388.82
3796,488.545
3797,805.23
3798,1753.56
3799,517.975
3800,803.2
3801,2876.66
3802,4392.44
3803,592.785
3804,472.055
3805,2154.11
3806,7415.62
3807,898.035
3808,4833.545
3809,2278.73
3810,1220.1
3811,5386.265
3812,407.015
3813,3823.21
3814,873.885
3815,5522.375
3816,467.435
3817,4596.4
3818,656.715
3819,3311.875
3820,4916.0
3821,3597.965
3822,762.36
3823,1272.84
3824,2591.185
3825,10845.615
3826,11635.375
3827,2538.685
3828,11867.63
3829,2266.255
3830,981.23
3831,2602.58
3832,2689.54
3833,4352.82
3834,4974.355
3835,1835.0
3836,4947.87
3837,773.61
3838,3387.445
3839,400.265
3840,16047.43
3841,7449.295
3842,758.345
3843,1815.31
3844,496.69
3845,986.485
3846,826.115
3847,7270.555
3848,2907.34
3849,2425.72
3850,719.745
3851,3565.49
3852,4465.055
3853,2331.0
3854,2310.435
3855,849.605
3856,916.18
3857,6616.88
3858,4689.755
3859,512.275
3860,12454.5175
3861,983.47
3862,7501.975
3863,887.52
3864,1071.96
3865,3230.05
3866,8066.375
3867,1962.405
3868,11711.7
3869,17425.74
3870,1867.55
3871,3276.95
3872,540.265
3873,4560.995
3874,4306.005
3875,709.795
3876,3621.89
3877,473.45
3878,6759.035
3879,1934.255
3880,17440.34
3881,6738.99
3882,802.27
3883,7401.255
3884,15558.955
3885,2180.96
3886,6208.615
3887,12725.83
3888,594.015
3889,929.07
3890,6669.655
3891,956.785
3892,644.455
3893,5290.1
3894,690.125
3895,590.045
3896,4676.58
3897,841.615
3898,4414.705
3899,858.26
3900,1386.7
3901,865.465
3902,2924.625
3903,1243.225
3904,571.93
3905,700.755
3906,4124.31
3907,16170.35
3908,1856.605
3909,1164.345
3910,3597.33
3911,827.325
3912,5576.23
3913,708.51
3914,1599.16
3915,1104.49
3916,1280.245
3917,2265.855
3918,3980.485
3919,513.735
3920,6112.7
3921,6397.9
3922,2485.62
3923,2858.545
3924,1617.64
3925,661.195
3926,16015.605
3927,1248.375
3928,4171.435
3929,2520.265
3930,558.275
3931,3862.165
3932,2709.41
3933,819.99
3934,865.925
3935,5649.18
3936,1517.595
3937,3213.545
3938,2743.405
3939,6891.36
3940,848.83
3941,2206.45
3942,921.2875
3943,3768.155
3944,5265.915
3945,1785.0
3946,3657.855
3947,11042.885
3948,5664.6675
3949,2394.34
3950,747.705
3951,3238.585
3952,5753.335
3953,917.195
3954,5761.275
3955,1316.665
3956,565.545
3957,805.085
3958,733.455
3959,2741.02
3960,1010.35
3961,6466.385
3962,1513.475
3963,1836.19
3964,846.45
3965,1782.065
3966,11175.115
3967,4573.485
3968,505.17
3969,4376.675
3970,5375.45
3971,858.175
3972,11211.495
3973,3657.705
3974,2427.945
3975,519.955
3976,532.525
3977,17217.47
3978,480.45
3979,4172.625
3980,15323.665
3981,2388.71
3982,916.05
3983,10456.5
3984,1004.59
3985,1565.375
3986,5802.83
3987,867.62
3988,4010.05
3989,2349.595
3990,9533.19
3991,789.74
3992,12425.135
3993,1124.195
3994,10041.495
3995,5818.03
3996,722.155
3997,12221.56
3998,4659.68
3999,1310.465
4000,1652.085
4001,3287.575
4002,3715.06
4003,15180.335
4004,4621.795
4005,1249.865
4006,796.685
4007,8152.87
4008,2281.345
4009,14281.07
4010,15495.455
4011,2354.53
4012,4560.695
4013,1760.675
4014,753.55
4015,784.975
4016,4504.345
4017,6958.03
4018,908.29
4019,1395.045
4020,4332.3825
4021,458.375
4022,444.01
4023,1131.99
4024,517.83
4025,2330.2
4026,1162.11
4027,7533.835
4028,2274.485
4029,4185.0
4030,688.875
4031,673.37
4032,4665.065
4033,2653.805
4034,10495.105
4035,1742.6275
4036,6971.07
4037,2316.675
4038,564.16
4039,940.555
4040,2825.075
4041,2217.54
4042,862.72
4043,978.505
4044,700.635
4045,7577.03
4046,4712.105
4047,1102.0
4048,579.275
4049,1436.835
4050,5691.595
4051,1214.86
4052,5186.62
4053,2760.875
4054,10608.9
4055,950.845
4056,555.105
4057,10874.435
4058,676.83
4059,3168.21
4060,3246.31
4061,6991.545
4062,2571.195
4063,540.74
4064,770.26
4065,6528.88
4066,467.395
4067,1477.4
4068,2723.19
4069,1550.14
4070,4789.03
4071,1171.92
4072,1116.575
4073,4273.175
4074,2042.975
4075,779.59
4076,4973.225
4077,4905.505
4078,3799.715
4079,6293.285
4080,906.45
4081,2454.88
4082,12380.18
4083,1525.29
4084,6725.825
4085,5548.35
4086,646.755
4087,9111.81
4088,8596.125
4089,1700.42
4090,2967.5
4091,6513.665
4092,2182.165
4093,17065.74
4094,939.44
4095,4696.64
4096,2533.99
4097,1180.68
4098,5542.96
4099,6520.51
4100,2206.52
4101,5172.915
4102,1925.96
4103,13296.175
4104,512.19
4105,682.895
4106,404.175
4107,768.95
4108,6100.61
4109,5455.54
4110,2423.385
4111,1251.815
4112,4612.605
4113,1173.065
4114,6555.6
4115,9152.19
4116,1773.945
4117,2344.335
4118,7985.94
4119,1154.285
4120,1488.055
4121,1762.88
4122,595.485
4123,7218.27
4124,1156.67
4125,1228.405
4126,685.59
4127,2678.935
4128,5761.035
4129,6036.075
4130,698.06
4131,1045.335
4132,3123.99
4133,1164.17
4134,1967.985
4135,993.675
4136,2405.61
4137,705.7
4138,6720.91
4139,5947.105
4140,5591.015
4141,543.85
4142,14338.505
4143,908.285
4144,2659.9075
4145,3937.285
4146,1012.115
4147,4097.12
4148,4223.09
4149,902.24
4150,2984.47
4151,495.04
4152,5085.66
4153,613.235
4154,1022.45
4155,3940.17
4156,2435.665
4157,4362.15
4158,13055.17
4159,913.475
4160,10159.7
4161,10209.915
4162,764.775
4163,4697.25
4164,15506.565
4165,4272.54
4166,1033.78
4167,9267.8275
4168,1030.66
4169,903.535
4170,865.075
4171,704.445
4172,4275.255
4173,2948.875
4174,435.81
4175,14546.63
4176,5794.97
4177,10780.17
4178,2116.45
4179,459.9
4180,656.73
4181,1843.24
4182,11563.59
4183,687.6
4184,4363.665
4185,2270.115
4186,5199.265
4187,791.245
4188,1124.71
4189,9539.845
4190,3677.4025
4191,8363.935
4192,15803.215
4193,937.815
4194,8509.42
4195,6055.475
4196,11188.74
4197,10340.945
4198,772.05
4199,2331.18
4200,6598.265
4201,6614.69
4202,16482.1
4203,1604.43
4204,810.24
4205,1008.33
4206,13497.6
4207,1280.72
4208,2461.195
4209,6046.15
4210,1874.18
4211,975.38
4212,16888.4
4213,3036.285
4214,997.505
4215,2978.425
4216,4442.225
4217,4108.675
4218,4302.815
4219,3547.845
4220,6480.835
4221,8297.73
4222,4118.495
4223,4741.9875
4224,15700.91
4225,3964.545
4226,4142.675
4227,730.41
4228,4507.165
4229,1941.995
4230,9902.305
4231,4089.77
4232,826.965
4233,480.51
4234,5814.525
4235,5484.59
4236,6112.27
4237,747.47
4238,794.3
4239,5125.655
4240,7606.155
4241,11341.135
4242,5384.4
4243,417.06
4244,4583.895
4245,6442.405
4246,1875.15
4247,3726.89
4248,4167.495
4249,4674.25
4250,643.96
4251,1913.44
4252,599.045
4253,2398.145
4254,1085.09
4255,16668.355
4256,3361.135
4257,8075.765
4258,7446.0975
4259,1507.68
4260,4039.045
4261,7194.78
4262,3161.625
4263,1900.37
4264,1147.285
4265,13123.08
4266,1343.59
4267,1173.975
4268,1050.195
4269,4518.44
4270,2332.32
4271,2862.465
4272,7347.52
4273,727.755
4274,5598.68
4275,1545.265
4276,1203.99
4277,3492.615
4278,563.365
4279,898.41
4280,3080.225
4281,5478.545
4282,15903.4
4283,578.98
4284,6680.8
4285,4103.3
4286,1332.19
4287,1748.87
4288,767.955
4289,468.295
4290,443.85
4291,5033.595
4292,1008.295
4293,4353.2725
4294,778.67
4295,1076.635
4296,1000.235
4297,9353.885
4298,562.065
4299,3626.135
4300,2147.6
4301,2444.805
4302,8554.42
4303,7289.0
4304,677.68
4305,550.215
4306,5676.27
4307,571.085
4308,5807.0
4309,761.025
4310,717.025
4311,8762.925
4312,1238.32
4313,2849.195
4314,2528.82
4315,699.075
4316,3508.56
4317,1142.8
4318,15760.515
4319,1670.88
4320,4694.205
4321,2692.995
4322,4253.005
4323,1361.245
4324,1903.45
4325,2287.425
4326,1166.98
4327,552.985
4328,1245.365
4329,11301.595
4330,1270.52
4331,955.635
4332,5450.97
4333,5088.725
4334,400.13
4335,1108.175
4336,4843.33
4337,530.655
4338,5483.19
4339,1062.35
4340,15283.605
4341,4948.315
4342,835.83
4343,658.87
4344,766.05
4345,1028.065
4346,648.355
4347,4881.255
4348,5142.945
4349,1875.075
4350,1637.435
4351,2464.755
4352,5243.54
4353,2813.975
4354,834.955
4355,528.33
4356,6621.515
4357,771.01
4358,12892.54
4359,1019.66
4360,2744.92
4361,801.595
4362,9467.475
4363,11118.93
4364,1041.42
4365,3286.365
4366,4410.665
4367,1657.01
4368,14088.59
4369,3596.955
4370,889.26
4371,537.655
4372,3278.635
4373,7769.48
4374,10274.65
4375,4445.935
4376,2161.945
4377,10099.51
4378,986.36
4379,988.26
4380,2991.18
4381,724.885
4382,3296.51
4383,679.455
4384,864.975
4385,1833.93
4386,570.135
4387,838.275
4388,5941.55
4389,470.635
4390,5388.485
4391,15173.045
4392,13004.475
4393,1009.215
4394,6558.97
4395,568.455
4396,3125.65
4397,2041.19
4398,3131.895
4399,1970.585
4400,1457.04
4401,940.185
4402,6280.655
4403,2333.61
4404,964.415
4405,7964.655
4406,4535.685
4407,3336.18
4408,663.835
4409,2048.03
4410,467.885
4411,573.845
4412,752.305
4413,11256.355
4414,6702.445
4415,5320.34
4416,933.53
4417,1684.535
4418,6400.885
4419,4597.19
4420,553.86
4421,4369.075
4422,2663.14
4423,2163.475
4424,616.94
4425,1376.1825
4426,2225.75
4427,4508.68
4428,1091.085
4429,5436.45
4430,1992.9375
4431,657.96
4432,10395.31
4433,5015.495
4434,2456.205
4435,14136.105
4436,550.75
4437,3476.135
4438,9528.595
4439,12450.475
4440,3602.23
4441,4340.79
4442,464.7
4443,1022.2
4444,15029.84
4445,539.765
4446,4740.6
4447,6950.605
4448,3546.6875
4449,902.71
4450,683.785
4451,1578.735
4452,5925.155
4453,699.615
4454,1016.885
4455,3557.44
4456,1983.54
4457,4787.925
4458,2899.52
4459,2708.0
4460,16160.945
4461,8953.51
4462,635.365
4463,3288.165
4464,6909.08
4465,989.935
4466,665.04
4467,1716.73
4468,1860.555
4469,11515.165
4470,3756.11
4471,6345.83
4472,1187.94
4473,663.355
4474,8234.8
4475,569.045
4476,4273.37
4477,4059.98
4478,2897.97
4479,1306.82
4480,4158.135
4481,954.91
4482,853.25
4483,663.42
4484,1999.8
4485,521.035
4486,2955.475
4487,1295.78
4488,8485.3
4489,4490.29
4490,2443.82
4491,471.155
4492,16784.625
4493,9025.205
4494,1612.0525
4495,519.855
4496,3096.115
4497,5345.22
4498,10463.42
4499,5297.475
4500,724.47
4501,1391.63
4502,8798.605
4503,2243.075
4504,11196.715
4505,983.36
4506,5527.165
4507,543.535
4508,413.15
4509,4999.985
4510,1814.8
4511,5353.725
4512,864.18
4513,771.225
4514,5374.71
4515,11399.28
4516,536.745
4517,774.085
4518,935.885
4519,980.89
4520,6637.755
4521,2200.95
4522,994.46
4523,1299.07
4524,3466.525
4525,2982.94
4526,740.415
4527,450.58
4528,3242.14
4529,2239.98
4530,4731.84
4531,2013.69
4532,728.77
4533,1009.25
4534,7395.145
4535,5901.905
4536,1125.215
4537,869.83
4538,1527.11
4539,670.285
4540,12397.105
4541,4500.9
4542,2700.015
4543,682.015
4544,6017.655
4545,3006.76
4546,2779.185
4547,3653.16
4548,941.22
4549,1038.32
4550,3985.905
4551,3672.49
4552,886.165
4553,9859.805
4554,6089.295
4555,452.44
4556,371.505
4557,718.08
4558,4675.88
4559,15402.605
4560,944.945
4561,8163.585
4562,1010.16
4563,4440.6975
4564,3458.46
4565,8111.24
4566,1235.0
4567,4978.015
4568,7189.03
4569,6180.96
4570,1373.695
4571,632.95
4572,5426.54
4573,4011.515
4574,1228.195
4575,1765.915
4576,764.95
4577,3683.285
4578,7328.3675
4579,493.105
4580,15798.25
4581,1124.51
4582,556.075
4583,5361.175
4584,4347.785
4585,3618.4275
4586,2367.485
4587,601.825
4588,5899.105
4589,681.555
4590,8568.225
4591,5796.855
4592,2991.13
4593,687.77
4594,759.535
4595,1755.565
4596,840.78
4597,3855.83
4598,8031.06
4599,1881.88
4600,706.17
4601,899.73
4602,1232.825
4603,489.575
4604,13275.875
4605,1281.2
4606,14264.34
4607,1939.255
4608,6152.3475
4609,5683.54
4610,4535.79
4611,9538.575
4612,5726.2
4613,12708.25
4614,766.19
4615,5093.06
4616,712.405
4617,918.335
4618,6492.99
4619,4680.62
4620,2540.54
4621,720.0
4622,11650.95
4623,835.98
4624,496.805
4625,3180.47
4626,6777.77
4627,5633.725
4628,8997.1175
4629,13846.7775
4630,4116.035
4631,474.175
4632,575.89
4633,1001.185
4634,409.655
4635,6665.6
4636,2540.335
4637,1642.445
4638,16294.135
4639,2265.18
4640,6693.575
4641,8966.755
4642,8248.8
4643,2096.63
4644,8819.14
4645,607.65
4646,1278.14
4647,2228.92
4648,1819.18
4649,624.295
4650,1723.745
4651,14513.4025
4652,3345.485
4653,15998.565
4654,4284.06
4655,557.17
4656,903.91
4657,847.415
4658,1812.81
4659,744.935
4660,1053.74
4661,2403.605
4662,11237.275
4663,3370.65
4664,440.57
4665,649.65
4666,16453.445
4667,5593.035
4668,11186.835
4669,2529.245
4670,1121.995
4671,5275.755
4672,791.045
4673,6154.655
4674,1073.775
4675,2253.795
4676,773.14
4677,465.86
4678,4515.31
4679,868.95
4680,1397.11
4681,864.93
4682,3816.765
4683,6642.065
4684,10171.935
4685,1634.965
4686,7601.43
4687,798.33
4688,1034.06
4689,4689.74
4690,4559.53
4691,1755.915
4692,796.315
4693,529.765
4694,1817.47
4695,1027.725
4696,579.4
4697,4210.99
4698,4130.405
4699,842.0
4700,824.68
4701,4724.66
4702,493.93
4703,5292.67
4704,401.735
4705,622.965
4706,1128.735
4707,1140.83
4708,3340.945
4709,3275.435
4710,2892.415
4711,1195.1
4712,2244.335
4713,885.41
4714,8051.045
4715,8493.815
4716,1005.8
4717,4918.455
4718,4961.275
4719,995.83
4720,2924.485
4721,2785.835
4722,12125.59
4723,842.31
4724,5825.465
4725,14240.485
4726,2903.7725
4727,870.705
4728,2889.75
4729,2734.49
4730,708.825
4731,8498.165
4732,2581.685
4733,12505.29
4734,8204.87
4735,1648.435
4736,3597.61
4737,2072.625
4738,8313.225
4739,4810.305
4740,2515.35
4741,523.91
4742,4278.57
4743,1145.085
4744,3022.065
4745,843.595
4746,690.02
4747,15300.495
4748,5353.37
4749,707.345
4750,970.475
4751,16856.18
4752,952.885
4753,1282.165
4754,2470.74
4755,2913.61
4756,479.69
4757,533.165
4758,15517.665
4759,1175.325
4760,2324.81
4761,4559.265
4762,6853.255
4763,6488.09
4764,5418.105
4765,513.71
4766,6245.635
4767,1790.935
4768,3198.99
4769,1910.715
4770,1939.55
4771,2010.005
4772,2937.88
4773,14011.38
4774,2043.345
4775,2090.285
4776,2800.37
4777,771.225
4778,3814.295
4779,996.725
4780,3845.62
4781,577.49
4782,4558.47
4783,5233.125
4784,9436.605
4785,1859.35
4786,3570.8
4787,401.85
4788,4517.845
4789,966.96
4790,2323.555
4791,1007.845
4792,4962.81
4793,469.405
4794,890.42
4795,1295.985
4796,5084.36
4797,1661.37
4798,868.025
4799,751.16
4800,2910.04
4801,544.475
4802,1287.205
4803,705.55
4804,793.77
4805,9006.06
4806,1652.935
4807,947.25
4808,1818.0
4809,4773.695
4810,976.355
4811,2149.895
4812,783.72
4813,4330.9
4814,1653.62
4815,7577.26
4816,843.2
4817,2258.905
4818,696.39
4819,9658.86
4820,4027.46
4821,1224.895
4822,1069.67
4823,1039.445
4824,3816.125
4825,4060.845
4826,4037.02
4827,4019.545
4828,734.08
4829,2504.035
4830,792.89
4831,3179.32
4832,1673.25
4833,13419.69
4834,720.65
4835,17750.09
4836,1796.82
4837,1694.975
4838,3950.835
4839,7216.035
4840,669.01
4841,443.9
4842,985.105
4843,1033.21
4844,605.405
4845,666.455
4846,2944.26
4847,8472.145
4848,834.565
4849,691.23
4850,988.285
4851,4778.49
4852,842.12
4853,4778.805
4854,8530.125
4855,15639.355
4856,3786.42
4857,11501.515
4858,3690.405
4859,3949.63
4860,1864.53
4861,5620.92
4862,1968.175
4863,4969.64
4864,14054.65
4865,4572.09
4866,15819.13
4867,11931.335
4868,1633.205
4869,973.175
4870,1665.095
4871,1242.145
4872,670.1
4873,3829.42
4874,1055.59
4875,2984.23
4876,687.675
4877,2572.73
4878,2922.5
4879,1654.435
4880,614.2
4881,2096.59
4882,9697.9
4883,14685.585
4884,5278.295
4885,2598.97
4886,2393.54
4887,730.57
4888,3098.975
4889,4701.395
4890,949.345
4891,5366.02
4892,2963.01
4893,851.6
4894,2190.49
4895,1145.075
4896,2113.44
4897,3131.21
4898,4477.195
4899,4282.675
4900,448.065
4901,4072.265
4902,3900.16
4903,633.36
4904,7048.2
4905,1223.325
4906,751.815
4907,887.29
4908,7625.285
4909,696.73
4910,1307.245
4911,3765.425
4912,7022.805
4913,5894.715
4914,13697.9975
4915,4254.87
4916,6228.045
4917,5941.23
4918,7645.8
4919,758.795
4920,872.195
4921,1628.6
4922,4275.745
4923,994.795
4924,663.925
4925,1980.855
4926,915.515
4927,716.9975
4928,524.39
4929,3645.315
4930,657.025
4931,3958.955
4932,7990.21
4933,1333.39
4934,5240.905
4935,4852.995
4936,2470.92
4937,3467.585
4938,3500.06
4939,940.25
4940,1655.175
4941,424.41
4942,9452.63
4943,489.62
4944,8803.025
4945,730.795
4946,3157.185
4947,5161.11
4948,5367.965
4949,1648.285
4950,12458.34
4951,5738.2
4952,5578.525
4953,673.95
4954,975.1
4955,6268.88
4956,3059.05
4957,8446.295
4958,7253.24
4959,1989.3
4960,2328.6
4961,2403.06
4962,1240.0
4963,839.58
4964,5454.035
4965,2002.97
4966,7764.955
4967,3147.735
4968,1645.225
4969,2775.35
4970,3761.145
4971,5501.275
4972,726.18
4973,701.06
4974,684.825
4975,677.01
4976,2470.3875
4977,3907.01
4978,1990.09
4979,3104.115
4980,18443.51
4981,449.74
4982,1887.865
4983,566.695
4984,1680.225
4985,3031.955
4986,477.345
4987,9852.705
4988,721.22
4989,758.0
4990,563.905
4991,4954.72
4992,731.935
4993,989.61
4994,1050.325
4995,9817.655
4996,12527.665
4997,946.93
4998,2951.005
4999,6171.84
5000,1158.955
5001,1650.735
5002,5228.37
5003,5218.98
5004,607.225
5005,1587.41
5006,830.36
5007,7726.38
5008,5859.265
5009,1077.75
5010,16444.56
5011,11954.3325
5012,3091.175
5013,953.465
5014,2725.71
5015,2029.75
5016,2766.65
5017,8846.535
5018,7782.39
5019,841.625
5020,7550.82
5021,874.17
5022,4453.76
5023,11210.77
5024,1300.19
5025,5306.96
5026,2564.085
5027,4283.785
5028,934.55
5029,8103.03
5030,2448.065
5031,4714.07
5032,1876.005
5033,1672.105
5034,3863.435
5035,586.825
5036,1167.335
5037,2807.02
5038,1161.105
5039,536.75
5040,1351.335
5041,1703.47
5042,12826.945
5043,9263.18
5044,712.715
5045,3433.02
5046,2610.595
5047,8174.38
5048,502.85
5049,1120.58
5050,6845.115
5051,13354.65
5052,483.05
5053,11361.68
5054,15272.695
5055,10670.895
5056,1653.52
5057,960.82
5058,3094.29
5059,1035.735
5060,981.365
5061,3630.05
5062,2014.97
5063,5252.715
5064,1220.385
5065,2420.8
5066,486.86
5067,8388.8
5068,848.16
5069,1347.125
5070,541.72
5071,7361.35
5072,10515.46
5073,803.53
5074,17627.85
5075,603.78
5076,3924.965
5077,2317.125
5078,843.87
5079,594.395
5080,634.025
5081,542.29
5082,4638.205
5083,6602.945
5084,5668.555
5085,802.975
5086,711.645
5087,2681.04
5088,576.99
5089,1850.985
5090,3627.31
5091,12192.515
5092,4209.58
5093,3234.0
5094,822.75
5095,2415.5
5096,1633.42
5097,2221.685
5098,960.26
5099,1779.38
5100,700.135
5101,2842.0
5102,999.155
5103,1822.0
5104,2824.45
5105,964.905
5106,6718.005
5107,465.155
5108,5369.695
5109,1613.345
5110,697.505
5111,895.815
5112,3986.42
5113,5528.195
5114,787.435
5115,1319.5025
5116,5926.71
5117,800.24
5118,3784.215
5119,859.06
5120,606.935
5121,5152.905
5122,9840.64
5123,5987.855
5124,3420.685
5125,640.105
5126,1285.85
5127,1668.43
5128,839.78
5129,1958.66
5130,7870.18
5131,835.035
5132,780.555
5133,6761.2425
5134,13403.57
5135,8317.96
5136,721.78
5137,9454.08
5138,556.775
5139,8690.9825
5140,5324.68
5141,4406.045
5142,11599.205
5143,732.57
5144,6682.445
5145,6469.41
5146,442.82
5147,1636.66
5148,4309.425
5149,3241.955
5150,1087.655
5151,10982.54
5152,5164.625
5153,1060.77
5154,3945.435
5155,632.08
5156,2348.385
5157,6738.185
5158,2506.35
5159,7592.765
5160,6081.15
5161,1518.72
5162,570.695
5163,1861.6
5164,2806.27
5165,3794.705
5166,731.015
5167,694.13
5168,995.58
5169,835.455
5170,6200.385
5171,3283.23
5172,6778.475
5173,12803.62
5174,5220.755
5175,521.055
5176,4665.24
5177,6932.115
5178,6967.38
5179,6712.23
5180,2463.91
5181,11136.295
5182,14169.075
5183,2898.51
5184,548.52
5185,531.475
5186,602.1
5187,5840.8
5188,830.38
5189,4698.025
5190,9904.89
5191,949.845
5192,632.115
5193,899.43
5194,1935.26
5195,646.37
5196,561.14
5197,13555.545
5198,2758.76
5199,11345.34
5200,1700.42
5201,5131.89
5202,935.165
5203,1838.92
5204,1351.57
5205,976.575
5206,1351.295
5207,8808.5
5208,601.5
5209,839.76
5210,2544.935
5211,1609.8
5212,1432.62
5213,13778.845
5214,1196.355
5215,4177.535
5216,2178.555
5217,5426.54
5218,1167.835
5219,906.15
5220,2401.0
5221,3567.23
5222,2431.51
5223,5035.98
5224,1447.715
5225,821.98
5226,3665.59
5227,665.2
5228,2348.25
5229,5126.205
5230,565.325
5231,1098.875
5232,1591.155
5233,541.63
5234,885.45
5235,1684.23
5236,2405.7
5237,2695.025
5238,908.935
5239,6484.82
5240,732.11
5241,6576.595
5242,7662.165
5243,15411.4575
5244,4907.63
5245,2920.04
5246,5234.455
5247,5785.86
5248,552.605
5249,527.18
5250,4083.485
5251,374.365
5252,864.675
5253,582.235
5254,756.925
5255,2472.885
5256,3036.61
5257,4533.62
5258,1385.795
5259,1395.445
5260,5139.64
5261,1801.145
5262,1444.67
5263,620.14
5264,1228.165
5265,9715.46
5266,707.37
5267,869.895
5268,827.285
5269,3605.045
5270,609.995
5271,672.54
5272,4552.02
5273,447.47
5274,2670.51
5275,3323.33
5276,7046.525
5277,13519.485
5278,978.66
5279,2640.66
5280,1294.59
5281,801.945
5282,2201.42
5283,630.75
5284,10574.555
5285,528.01
5286,1386.69
5287,3157.02
5288,4573.385
5289,4955.645
5290,987.175
5291,826.02
5292,706.0
5293,9855.64
5294,1664.065
5295,5446.37
5296,3432.7375
5297,446.73
5298,1796.955
5299,13469.835
5300,4109.8125
5301,1059.755
5302,2297.165
5303,1705.715
5304,6479.26
5305,17209.85
5306,1763.845
5307,4403.325
5308,1182.41
5309,3601.69
5310,985.715
5311,2448.3
5312,572.24
5313,1020.93
