id,price
2868,8624.216666666667
2869,449.0
2870,7356.713333333333
2871,705.4066666666666
2872,1617.7933333333333
2873,2223.48
2874,731.65
2875,375.51666666666665
2876,13029.066666666668
2877,7525.7266666666665
2878,10888.94
2879,11489.0
2880,1660.0
2881,1952.04
2882,787.0
2883,5164.74
2884,5259.0
2885,2673.7166666666667
2886,15445.726666666667
2887,6370.666666666667
2888,6304.97
2889,633.5333333333333
2890,4533.963333333333
2891,3301.0
2892,1422.0
2893,6940.406666666667
2894,4377.333333333333
2895,11223.306666666667
2896,1779.7766666666666
2897,2780.2
2898,494.05
2899,12653.62
2900,3154.0
2901,6373.5233333333335
2902,789.0
2903,498.1433333333333
2904,537.8266666666667
2905,7260.6
2906,5821.65
2907,7372.0
2908,844.0
2909,5526.693333333334
2910,988.32
2911,5257.673333333333
2912,6618.44
2913,1608.8666666666666
2914,8949.076666666666
2915,3018.0
2916,2123.0
2917,422.1
2918,750.9833333333333
2919,5148.833333333333
2920,6759.0
2921,526.0
2922,804.37
2923,16701.15
2924,829.9533333333334
2925,4039.65
2926,12058.45
2927,4120.466666666666
2928,982.0
2929,3950.9333333333334
2930,931.9
2931,1087.05
2932,7979.86
2933,1819.5633333333333
2934,855.71
2935,776.0
2936,6429.35
2937,844.0
2938,5088.52
2939,1305.56
2940,571.0
2941,3087.28
2942,775.6533333333333
2943,5518.0
2944,5951.546666666667
2945,874.0
2946,2365.42
2947,3127.4166666666665
2948,874.0
2949,15082.16
2950,12449.416666666666
2951,1810.76
2952,15615.246666666666
2953,702.4566666666667
2954,13964.583333333334
2955,1063.68
2956,1639.89
2957,901.54
2958,15519.166666666666
2959,7227.143333333333
2960,973.0533333333333
2961,956.66
2962,6117.44
2963,783.6066666666667
2964,1847.3133333333333
2965,4619.0
2966,782.85
2967,1972.5733333333333
2968,6809.926666666666
2969,2162.7366666666667
2970,4725.03
2971,765.0
2972,2662.92
2973,4618.886666666666
2974,483.1
2975,14532.093333333334
2976,14409.8
2977,3711.6
2978,694.0
2979,16994.593333333334
2980,1818.0
2981,825.0066666666667
2982,818.9066666666666
2983,647.64
2984,5185.8133333333335
2985,666.0
2986,751.0
2987,906.0
2988,3272.47
2989,453.45
2990,941.9
2991,690.5633333333334
2992,11783.75
2993,3006.5733333333333
2994,2554.3133333333335
2995,3643.72
2996,514.0166666666667
2997,537.0
2998,4636.4
2999,957.6366666666667
3000,1865.0
3001,5270.38
3002,541.0
3003,827.0
3004,6851.0
3005,793.06
3006,1056.0
3007,1112.0
3008,5481.243333333333
3009,544.0
3010,15563.4
3011,8885.913333333334
3012,4744.0
3013,1374.86
3014,14084.656666666666
3015,16783.34
3016,13998.53
3017,752.5866666666667
3018,1094.76
3019,3994.0
3020,933.0
3021,1521.6666666666667
3022,807.27
3023,13409.693333333333
3024,1006.64
3025,911.0
3026,544.0
3027,3833.95
3028,2621.6666666666665
3029,624.3333333333334
3030,14559.543333333333
3031,2817.0
3032,2649.0
3033,519.24
3034,11783.233333333334
3035,2360.423333333333
3036,3095.39
3037,863.0
3038,739.0
3039,1881.8166666666666
3040,2530.326666666667
3041,685.9
3042,3355.72
3043,14528.32
3044,761.91
3045,776.0
3046,740.9266666666666
3047,1794.4633333333334
3048,900.0
3049,1181.0
3050,2235.64
3051,5472.3966666666665
3052,2134.18
3053,7748.04
3054,8593.0
3055,8651.666666666666
3056,1781.0
3057,2097.24
3058,809.32
3059,17213.0
3060,6609.933333333333
3061,4372.0
3062,1588.0
3063,2866.0
3064,14060.83
3065,5052.573333333334
3066,882.0
3067,776.0
3068,552.0
3069,699.1
3070,3642.7
3071,1652.6533333333334
3072,969.0
3073,460.9066666666667
3074,382.0
3075,4429.0
3076,4959.123333333333
3077,2394.18
3078,1140.5666666666666
3079,906.0
3080,11046.333333333334
3081,3692.9166666666665
3082,1115.0
3083,13870.656666666666
3084,6509.0
3085,2633.2166666666667
3086,1818.0
3087,402.57
3088,637.0
3089,2377.0
3090,837.3
3091,2036.0
3092,529.5233333333333
3093,5499.0
3094,510.53
3095,11820.0
3096,470.26666666666665
3097,1814.7866666666666
3098,1264.0
3099,663.0
3100,4720.56
3101,810.1066666666667
3102,4088.0
3103,5082.833333333333
3104,578.48
3105,5452.0
3106,13119.0
3107,751.0333333333333
3108,911.0
3109,833.96
3110,5140.086666666667
3111,974.0
3112,1629.51
3113,645.0
3114,871.0
3115,727.67
3116,6716.76
3117,666.5133333333333
3118,11052.64
3119,2556.213333333333
3120,5634.703333333333
3121,9931.993333333334
3122,14252.54
3123,6795.15
3124,3909.6066666666666
3125,1227.1933333333334
3126,625.76
3127,4783.336666666667
3128,2988.3
3129,814.0
3130,1115.36
3131,5021.0
3132,5631.183333333333
3133,530.22
3134,3894.94
3135,886.0
3136,3048.173333333333
3137,773.6366666666667
3138,802.0
3139,5145.586666666667
3140,631.83
3141,3436.82
3142,3154.0
3143,2196.0
3144,4092.87
3145,984.0
3146,3566.98
3147,851.04
3148,903.46
3149,605.0
3150,529.0
3151,436.12
3152,4958.0
3153,4715.02
3154,972.0
3155,6064.6866666666665
3156,877.9066666666666
3157,8094.066666666667
3158,8810.3
3159,2889.0
3160,2239.883333333333
3161,2815.0
3162,5127.723333333333
3163,16216.43
3164,1937.0933333333332
3165,926.5733333333334
3166,3677.5666666666666
3167,2170.02
3168,4187.4366666666665
3169,8795.666666666666
3170,1081.6466666666668
3171,6608.08
3172,3250.3533333333335
3173,3517.95
3174,7374.09
3175,565.35
3176,1119.77
3177,2005.16
3178,6344.12
3179,640.0
3180,3752.133333333333
3181,841.24
3182,14514.856666666667
3183,1243.0
3184,5525.0
3185,15096.06
3186,3188.04
3187,3674.0
3188,5777.78
3189,1007.0
3190,1156.0
3191,5146.256666666667
3192,3923.59
3193,2269.36
3194,1258.6333333333334
3195,1094.0
3196,399.44
3197,4029.9066666666668
3198,7979.696666666667
3199,7686.9
3200,1976.4933333333333
3201,4884.0
3202,7319.81
3203,944.5266666666666
3204,6588.0
3205,10589.0
3206,12482.483333333334
3207,881.0
3208,658.0
3209,2029.32
3210,684.0
3211,7625.32
3212,4669.66
3213,1427.0
3214,5220.1
3215,9164.38
3216,932.28
3217,13944.0
3218,7546.74
3219,1240.96
3220,5797.196666666667
3221,3539.076666666667
3222,1588.0
3223,6317.0
3224,1357.0
3225,387.61333333333334
3226,801.8333333333334
3227,1376.98
3228,4322.54
3229,468.0
3230,3637.9466666666667
3231,398.82666666666665
3232,10145.52
3233,4009.2533333333336
3234,2197.016666666667
3235,462.0366666666667
3236,996.2866666666666
3237,2165.4133333333334
3238,1094.0
3239,2539.68
3240,1356.0
3241,3786.0
3242,702.28
3243,7140.93
3244,4448.37
3245,1236.7833333333333
3246,4270.933333333333
3247,989.4266666666666
3248,802.0
3249,1162.3
3250,828.0
3251,2160.0
3252,789.0
3253,1037.02
3254,5523.0
3255,18715.33
3256,2933.0666666666666
3257,818.9333333333333
3258,421.6933333333333
3259,970.32
3260,739.6166666666667
3261,1508.36
3262,7353.826666666667
3263,7928.633333333333
3264,1936.12
3265,930.6266666666667
3266,1936.9833333333333
3267,776.0
3268,592.9066666666666
3269,3848.133333333333
3270,1293.9033333333334
3271,1029.75
3272,1772.3333333333333
3273,870.76
3274,10282.186666666666
3275,6619.106666666667
3276,6705.783333333334
3277,4249.16
3278,789.0
3279,4193.0
3280,1196.8
3281,1470.3533333333332
3282,1131.4666666666667
3283,11066.146666666667
3284,13397.64
3285,522.67
3286,580.24
3287,828.0
3288,680.0
3289,6234.906666666667
3290,507.72
3291,3881.0
3292,7728.806666666666
3293,3716.713333333333
3294,814.0
3295,2856.89
3296,3747.0866666666666
3297,4336.336666666667
3298,9468.0
3299,3661.42
3300,2764.32
3301,540.8733333333333
3302,13109.0
3303,1798.2666666666667
3304,857.3266666666667
3305,1626.0
3306,577.6333333333333
3307,6636.0
3308,818.2166666666667
3309,556.2933333333333
3310,4285.97
3311,4441.7
3312,5510.0
3313,754.3066666666666
3314,4158.333333333333
3315,4697.71
3316,6481.193333333334
3317,1079.68
3318,3036.8333333333335
3319,3756.6
3320,5792.376666666667
3321,4029.2433333333333
3322,11820.0
3323,2301.9366666666665
3324,3706.0666666666666
3325,916.9333333333333
3326,10598.073333333334
3327,3780.0
3328,11578.426666666666
3329,4068.0
3330,2097.6833333333334
3331,4958.173333333333
3332,769.7833333333333
3333,4465.52
3334,3228.97
3335,740.56
3336,5150.166666666667
3337,630.74
3338,1060.9133333333334
3339,1326.84
3340,2832.81
3341,996.44
3342,2346.8366666666666
3343,18299.966666666667
3344,7230.196666666667
3345,2877.0
3346,5693.766666666666
3347,934.42
3348,1869.0066666666667
3349,6279.56
3350,698.6133333333333
3351,496.30333333333334
3352,17627.02
3353,7878.203333333333
3354,1620.02
3355,4788.58
3356,3916.2
3357,915.3066666666666
3358,2403.7
3359,4864.2
3360,1827.0266666666666
3361,1845.0
3362,5483.32
3363,789.0
3364,2832.0
3365,1025.0
3366,860.76
3367,1993.0
3368,396.78
3369,1018.0
3370,690.05
3371,583.8
3372,3980.7733333333335
3373,2280.133333333333
3374,1670.0
3375,7640.0
3376,2633.2166666666667
3377,2678.33
3378,4785.0
3379,4707.08
3380,656.0233333333333
3381,892.1
3382,8890.093333333334
3383,9183.946666666667
3384,1109.84
3385,3138.8366666666666
3386,962.28
3387,721.37
3388,5515.0
3389,2613.3933333333334
3390,1561.0
3391,6442.923333333333
3392,767.8633333333333
3393,1277.77
3394,3998.8
3395,18599.0
3396,11020.986666666666
3397,10484.596666666666
3398,1671.1433333333334
3399,8966.563333333334
3400,3211.77
3401,4200.243333333333
3402,1580.0
3403,1795.0
3404,10614.32
3405,7490.32
3406,5411.666666666667
3407,1067.0
3408,1941.0
3409,516.4933333333333
3410,6077.0
3411,918.0
3412,552.0
3413,965.5066666666667
3414,1299.0
3415,1006.94
3416,747.24
3417,4153.5
3418,5593.0
3419,8884.46
3420,6694.17
3421,752.0
3422,4038.0
3423,14426.186666666666
3424,984.0
3425,501.44
3426,4628.293333333333
3427,1783.0766666666666
3428,1629.0
3429,566.66
3430,921.0
3431,7207.0
3432,3061.5
3433,5526.363333333334
3434,641.2766666666666
3435,10102.0
3436,5221.263333333333
3437,4785.0
3438,6549.633333333333
3439,4407.05
3440,8323.12
3441,3906.3733333333334
3442,11586.506666666666
3443,969.7133333333334
3444,2405.923333333333
3445,11585.916666666666
3446,14138.83
3447,3180.15
3448,1509.45
3449,421.0
3450,3009.3933333333334
3451,5786.01
3452,1961.32
3453,13229.966666666667
3454,1007.0
3455,7985.4
3456,962.86
3457,967.7133333333334
3458,5366.806666666666
3459,14424.161666666667
3460,686.5
3461,4447.566666666667
3462,3881.35
3463,6774.933333333333
3464,552.0
3465,5554.14
3466,841.71
3467,1170.03
3468,449.0
3469,7502.986666666667
3470,469.3666666666667
3471,3725.0
3472,535.3466666666667
3473,4569.97
3474,1279.0
3475,1366.56
3476,2402.48
3477,732.0
3478,8908.833333333334
3479,7085.573333333334
3480,786.31
3481,6887.586666666667
3482,14522.333333333334
3483,2266.6466666666665
3484,742.18
3485,1229.0
3486,434.31
3487,7861.76
3488,7295.0
3489,6793.0
3490,1396.13
3491,481.3
3492,2711.0
3493,869.45
3494,4829.596666666666
3495,518.0
3496,4861.413333333333
3497,1340.65
3498,1328.5333333333333
3499,2986.86
3500,5600.0
3501,2916.48
3502,3929.04
3503,1221.0
3504,2876.0233333333335
3505,3599.0
3506,17755.893333333333
3507,17030.013333333332
3508,688.02
3509,710.2266666666667
3510,8879.006666666666
3511,12011.96
3512,715.3666666666667
3513,893.2533333333333
3514,16048.88
3515,1193.98
3516,707.48
3517,1782.86
3518,2394.0
3519,4838.0
3520,2829.5833333333335
3521,4128.0
3522,2951.02
3523,726.9666666666667
3524,972.0
3525,854.0
3526,722.67
3527,2209.18
3528,16231.366666666667
3529,2622.0
3530,7115.98
3531,2275.0
3532,668.3333333333334
3533,544.5333333333333
3534,15109.813333333334
3535,518.0
3536,3840.0
3537,2800.8366666666666
3538,14259.296666666667
3539,2817.0
3540,2496.82
3541,7289.55
3542,3817.88
3543,5547.98
3544,878.0
3545,2786.2466666666664
3546,4960.76
3547,1159.03
3548,1780.3066666666666
3549,1366.9233333333334
3550,1321.28
3551,4573.24
3552,5438.156666666667
3553,1356.0
3554,1930.78
3555,704.16
3556,1084.6333333333334
3557,1773.4
3558,608.0
3559,530.0
3560,944.4566666666667
3561,2687.95
3562,5189.0
3563,3070.7466666666664
3564,1103.12
3565,2197.9166666666665
3566,1327.68
3567,545.84
3568,4855.24
3569,920.5666666666667
3570,17270.786666666667
3571,2221.91
3572,4302.73
3573,12562.42
3574,4612.0
3575,797.4833333333333
3576,4438.0
3577,14412.7
3578,9801.03
3579,605.0
3580,6613.52
3581,2680.1066666666666
3582,3155.5666666666666
3583,2578.11
3584,610.3333333333334
3585,2245.2433333333333
3586,886.0
3587,8964.2
3588,3691.733333333333
3589,1013.6166666666667
3590,1775.0
3591,1568.2
3592,5160.0
3593,3046.5833333333335
3594,687.0166666666667
3595,599.75
3596,11338.846666666666
3597,1645.6533333333334
3598,920.5733333333334
3599,1444.4166666666667
3600,1173.6666666666667
3601,2296.0633333333335
3602,1900.2233333333334
3603,1740.41
3604,617.1933333333334
3605,3296.0
3606,789.0
3607,4541.08
3608,1844.25
3609,1422.0
3610,693.6
3611,639.52
3612,1137.9866666666667
3613,2023.24
3614,761.34
3615,1032.6333333333334
3616,415.07
3617,3130.0
3618,4898.18
3619,2877.34
3620,573.4966666666667
3621,742.3266666666667
3622,631.0
3623,918.48
3624,971.64
3625,9572.0
3626,12829.0
3627,7892.196666666667
3628,4623.483333333334
3629,11549.42
3630,4267.643333333333
3631,663.0
3632,7349.8133333333335
3633,7646.266666666666
3634,1327.75
3635,1643.36
3636,12901.89
3637,906.8133333333334
3638,7192.46
3639,4806.43
3640,9076.333333333334
3641,847.0
3642,3564.0
3643,767.0866666666667
3644,7469.37
3645,2731.2066666666665
3646,878.0
3647,472.0
3648,2036.0233333333333
3649,572.0833333333334
3650,4549.83
3651,1151.8666666666666
3652,2168.133333333333
3653,2845.0
3654,3459.0
3655,6579.0
3656,429.9
3657,652.0
3658,6440.553333333333
3659,3660.84
3660,689.0733333333334
3661,3340.133333333333
3662,5565.573333333334
3663,5747.626666666667
3664,5804.0
3665,5711.723333333333
3666,2682.673333333333
3667,7927.0
3668,8684.0
3669,4041.08
3670,1151.32
3671,2141.25
3672,7615.81
3673,1330.0
3674,670.0
3675,740.56
3676,1055.64
3677,757.0
3678,13597.62
3679,507.78
3680,2513.4
3681,4635.92
3682,489.61
3683,5622.52
3684,713.7333333333333
3685,422.0
3686,1922.9166666666667
3687,2384.34
3688,809.53
3689,12731.0
3690,715.3666666666667
3691,3018.0
3692,971.34
3693,802.0
3694,14007.016666666666
3695,3394.0
3696,752.0
3697,2676.8
3698,6557.913333333333
3699,1343.0
3700,2853.6666666666665
3701,761.0
3702,546.3066666666666
3703,500.93333333333334
3704,1300.34
3705,5093.013333333333
3706,6744.676666666666
3707,2179.8866666666668
3708,870.46
3709,636.6766666666666
3710,9835.7
3711,724.9333333333333
3712,11770.913333333334
3713,4113.366666666667
3714,3398.42
3715,4370.3966666666665
3716,1400.43
3717,1429.21
3718,906.0
3719,4217.106666666667
3720,9130.166666666666
3721,3018.6366666666668
3722,538.7266666666667
3723,1791.95
3724,536.0
3725,670.1866666666666
3726,454.0
3727,891.0
3728,2652.2
3729,1621.79
3730,6491.843333333333
3731,4853.4
3732,827.0
3733,8228.7
3734,1805.14
3735,787.0
3736,1002.3966666666666
3737,547.4
3738,552.0
3739,596.5833333333334
3740,732.0
3741,2690.116666666667
3742,4444.0
3743,1849.7
3744,1931.5133333333333
3745,681.0
3746,3068.4566666666665
3747,6797.0
3748,9702.0
3749,2857.2
3750,7987.0
3751,5935.506666666667
3752,16240.0
3753,2123.3166666666666
3754,670.0
3755,2550.9733333333334
3756,1208.0
3757,1002.85
3758,10609.84
3759,814.0
3760,7303.066666666667
3761,2761.0
3762,1024.8
3763,2862.12
3764,1911.6266666666668
3765,441.88
3766,1153.0
3767,738.55
3768,707.26
3769,4245.9366666666665
3770,7543.84
3771,6502.16
3772,8446.83
3773,537.0
3774,5991.746666666667
3775,4088.346666666667
3776,1103.0
3777,510.5
3778,872.68
3779,7615.44
3780,6317.0
3781,16378.0
3782,4031.536666666667
3783,2132.8133333333335
3784,5846.433333333333
3785,5550.276666666667
3786,13518.42
3787,7850.6
3788,739.2733333333333
3789,1594.0866666666666
3790,9352.46
3791,5020.6466666666665
3792,11326.473333333333
3793,17890.09
3794,553.2
3795,3573.07
3796,490.18666666666667
3797,686.0
3798,1754.1666666666667
3799,505.0
3800,761.02
3801,2961.963333333333
3802,4623.483333333334
3803,570.92
3804,525.4933333333333
3805,2113.53
3806,8233.01
3807,934.75
3808,4185.0
3809,2709.0
3810,1261.69
3811,5491.0
3812,401.59
3813,3713.93
3814,918.25
3815,5504.786666666667
3816,446.68666666666667
3817,4690.2733333333335
3818,572.8466666666667
3819,2818.0
3820,4276.0
3821,3828.4533333333334
3822,1025.28
3823,1149.53
3824,2409.4666666666667
3825,11298.476666666667
3826,11651.6
3827,2754.95
3828,11767.933333333332
3829,2405.49
3830,1042.6933333333334
3831,2498.2833333333333
3832,2662.52
3833,4922.68
3834,3768.32
3835,1822.24
3836,4669.44
3837,738.1266666666667
3838,3614.7
3839,402.0
3840,15255.0
3841,6273.1866666666665
3842,1038.9333333333334
3843,1810.59
3844,540.4533333333334
3845,989.72
3846,840.0466666666666
3847,6319.0
3848,2909.2266666666665
3849,2312.12
3850,579.0
3851,3258.48
3852,4056.133333333333
3853,2350.4266666666667
3854,2299.6266666666666
3855,891.0
3856,957.0
3857,6341.056666666666
3858,5099.046666666667
3859,473.0
3860,10958.653333333334
3861,1088.0
3862,7384.76
3863,893.0
3864,1088.0
3865,3301.2
3866,8055.766666666666
3867,2169.786666666667
3868,11969.066666666668
3869,13996.233333333334
3870,1662.08
3871,3336.483333333333
3872,542.62
3873,4999.7
3874,4357.303333333333
3875,824.28
3876,3708.5066666666667
3877,557.0
3878,6621.546666666667
3879,1844.25
3880,17747.096666666668
3881,7372.0
3882,789.0
3883,7557.083333333333
3884,15932.783333333333
3885,2297.5733333333333
3886,6111.04
3887,12196.0
3888,533.09
3889,895.0133333333333
3890,6231.68
3891,1053.1966666666667
3892,695.93
3893,5525.15
3894,684.0
3895,575.52
3896,4810.2266666666665
3897,688.5233333333333
3898,4785.84
3899,900.0
3900,1362.63
3901,906.9166666666666
3902,3154.9166666666665
3903,1267.0
3904,552.0
3905,638.2466666666667
3906,4120.0
3907,15434.253333333334
3908,1818.0
3909,967.1066666666667
3910,3538.0
3911,773.46
3912,4794.08
3913,717.76
3914,1591.2933333333333
3915,1067.0
3916,1359.0
3917,2238.0
3918,3415.0
3919,537.0533333333333
3920,6084.0
3921,5725.8966666666665
3922,2664.01
3923,2669.83
3924,1598.71
3925,666.0
3926,14733.246666666666
3927,1312.66
3928,4853.0
3929,2583.49
3930,575.0
3931,4141.28
3932,2734.3733333333334
3933,772.0
3934,895.0
3935,5160.236666666667
3936,1646.48
3937,3377.4733333333334
3938,2679.2
3939,7403.266666666666
3940,800.3866666666667
3941,2085.4533333333334
3942,880.4
3943,3850.35
3944,5572.093333333333
3945,1776.8266666666666
3946,3718.2033333333334
3947,10763.0
3948,6084.906666666667
3949,2279.0
3950,638.7866666666666
3951,2923.7733333333335
3952,5046.0
3953,773.5333333333333
3954,6527.0
3955,1454.3833333333334
3956,605.0
3957,840.48
3958,694.3166666666667
3959,2654.943333333333
3960,885.44
3961,6212.253333333333
3962,1548.26
3963,1755.3666666666666
3964,707.5
3965,1716.05
3966,10787.0
3967,4830.3133333333335
3968,442.01
3969,4450.013333333333
3970,5151.106666666667
3971,809.1933333333334
3972,13392.84
3973,3278.0
3974,2506.4
3975,625.9533333333334
3976,628.0
3977,17228.0
3978,543.1433333333333
3979,4762.966666666666
3980,14279.24
3981,2317.02
3982,977.0
3983,10961.0
3984,1084.5466666666666
3985,1289.19
3986,5679.05
3987,942.0
3988,4267.503333333333
3989,2193.88
3990,10995.576666666666
3991,735.0
3992,12463.346666666666
3993,1272.4566666666667
3994,10031.113333333333
3995,6833.0
3996,891.0
3997,12344.353333333333
3998,4681.36
3999,1275.66
4000,1774.85
4001,3441.1466666666665
4002,3972.3233333333333
4003,14835.16
4004,4549.783333333334
4005,1264.0
4006,897.64
4007,9257.666666666666
4008,2126.8933333333334
4009,13891.66
4010,14095.0
4011,2582.0
4012,4430.133333333333
4013,1680.24
4014,703.4866666666667
4015,800.0
4016,4682.54
4017,6782.9
4018,911.0
4019,1035.0
4020,4292.026666666667
4021,477.0
4022,433.41
4023,1265.0
4024,496.0
4025,2208.0533333333333
4026,1099.94
4027,7472.453333333333
4028,2218.2433333333333
4029,3998.74
4030,505.02
4031,675.0
4032,4476.07
4033,3067.83
4034,12484.27
4035,1815.0333333333333
4036,6555.503333333333
4037,2394.0
4038,574.0
4039,876.0
4040,2677.616666666667
4041,2206.5333333333333
4042,812.7733333333333
4043,971.42
4044,730.0
4045,7949.056666666666
4046,4675.416666666667
4047,892.0433333333333
4048,576.0
4049,1351.3466666666666
4050,6033.0
4051,1164.4066666666668
4052,5212.053333333333
4053,2610.4866666666667
4054,10700.293333333333
4055,961.0
4056,581.05
4057,11530.0
4058,679.6
4059,2769.4266666666667
4060,2998.14
4061,6028.55
4062,2616.903333333333
4063,544.0
4064,673.0
4065,6441.0
4066,462.0
4067,1311.4633333333334
4068,3438.0
4069,1401.0
4070,4712.0
4071,1192.0
4072,1219.0
4073,4685.0
4074,1705.0
4075,670.0
4076,6322.356666666667
4077,4961.36
4078,4338.0
4079,6726.0
4080,833.92
4081,2080.24
4082,11886.35
4083,1466.8133333333333
4084,7080.0
4085,4718.0233333333335
4086,658.0
4087,8525.866666666667
4088,10888.94
4089,1697.9033333333334
4090,2882.713333333333
4091,6802.466666666666
4092,2279.383333333333
4093,18062.9
4094,1061.2
4095,4249.31
4096,2572.8333333333335
4097,1037.0
4098,5260.0
4099,6528.76
4100,2311.983333333333
4101,4646.48
4102,2113.0
4103,15253.0
4104,491.0
4105,641.5
4106,438.0
4107,746.15
4108,5814.696666666667
4109,6279.0
4110,2329.94
4111,1240.9
4112,4696.453333333333
4113,1154.0
4114,5794.616666666667
4115,9697.68
4116,1508.18
4117,2117.1
4118,7634.123333333333
4119,1178.0
4120,1443.0
4121,1757.3366666666666
4122,592.4833333333333
4123,7724.066666666667
4124,1197.5766666666666
4125,1237.1333333333334
4126,707.0
4127,2815.0
4128,5706.706666666667
4129,6197.566666666667
4130,707.0
4131,1152.74
4132,2633.3733333333334
4133,1273.0
4134,2110.3433333333332
4135,1023.7733333333333
4136,2664.0833333333335
4137,695.0
4138,6564.403333333334
4139,5437.0
4140,5070.7733333333335
4141,627.0
4142,14736.006666666666
4143,878.0
4144,2866.0
4145,3976.53
4146,961.0
4147,4006.4266666666667
4148,4810.0
4149,844.0
4150,2940.8166666666666
4151,490.22
4152,5287.76
4153,670.9666666666667
4154,956.0
4155,4061.963333333333
4156,2361.17
4157,5669.0
4158,14085.466666666667
4159,815.9066666666666
4160,10850.0
4161,12485.753333333334
4162,856.9233333333333
4163,4338.0
4164,17236.693333333333
4165,4248.246666666667
4166,1061.0
4167,8716.0
4168,1323.9366666666667
4169,928.6966666666667
4170,788.61
4171,698.55
4172,4426.166666666667
4173,2752.06
4174,505.0
4175,12331.843333333334
4176,6199.24
4177,9580.0
4178,2032.92
4179,474.38
4180,614.2366666666667
4181,1956.0
4182,11769.0
4183,684.0
4184,3996.8
4185,2036.0
4186,5074.046666666667
4187,643.9933333333333
4188,1357.96
4189,9129.596666666666
4190,3819.1666666666665
4191,9460.47
4192,15257.733333333334
4193,863.2933333333333
4194,9020.34
4195,5160.0
4196,11121.806666666667
4197,9982.68
4198,727.2466666666667
4199,1819.0
4200,6323.0
4201,6590.5
4202,17043.36
4203,1611.7333333333333
4204,826.24
4205,917.92
4206,11816.626666666667
4207,1311.2
4208,2740.1666666666665
4209,6035.81
4210,2817.0
4211,964.49
4212,17496.3
4213,2831.0
4214,945.7166666666667
4215,2889.4066666666668
4216,4183.616666666667
4217,4471.126666666667
4218,4000.5333333333333
4219,3868.84
4220,6552.596666666666
4221,8546.246666666666
4222,3818.6133333333332
4223,5025.45
4224,14425.23
4225,4375.0
4226,4136.04
4227,734.0
4228,4318.09
4229,1874.0
4230,8421.25
4231,3271.0733333333333
4232,942.0
4233,462.0
4234,5724.506666666667
4235,5950.56
4236,5894.0
4237,719.0
4238,802.0
4239,4944.79
4240,6898.983333333334
4241,10488.88
4242,5032.08
4243,488.17
4244,4346.606666666667
4245,6595.36
4246,1892.0
4247,3793.883333333333
4248,4237.0
4249,4426.6
4250,642.0
4251,1892.0
4252,603.1466666666666
4253,1916.88
4254,1151.0
4255,16403.703333333335
4256,3937.94
4257,8822.116666666667
4258,7572.0
4259,1468.1133333333332
4260,4074.6366666666668
4261,7009.33
4262,3056.5466666666666
4263,1920.2266666666667
4264,1151.2533333333333
4265,16138.25
4266,1188.2733333333333
4267,1365.2266666666667
4268,975.0
4269,4768.716666666666
4270,2515.0
4271,3449.24
4272,7467.6
4273,743.0
4274,6903.626666666667
4275,1469.57
4276,1369.8
4277,3480.04
4278,628.0
4279,845.6733333333333
4280,3132.5733333333333
4281,5993.1
4282,16503.993333333332
4283,593.0
4284,6591.75
4285,3965.866666666667
4286,1310.44
4287,1849.8
4288,764.0
4289,490.0
4290,436.59
4291,5210.863333333334
4292,975.98
4293,4808.0
4294,802.0
4295,1001.3333333333334
4296,955.0
4297,10463.06
4298,567.98
4299,3328.3
4300,2016.7333333333333
4301,2431.42
4302,10608.286666666667
4303,7615.81
4304,666.0
4305,533.5533333333333
4306,5797.666666666667
4307,544.0
4308,3080.0
4309,802.0
4310,907.0
4311,7406.97
4312,1243.0
4313,2916.84
4314,2365.4166666666665
4315,647.73
4316,3623.78
4317,1031.36
4318,14398.363333333333
4319,1706.12
4320,4717.626666666667
4321,2670.41
4322,4407.55
4323,1357.0
4324,1939.3466666666666
4325,1841.0
4326,977.6666666666666
4327,552.0
4328,1263.0
4329,11366.143333333333
4330,1256.2333333333333
4331,863.0
4332,5050.0
4333,4420.316666666667
4334,402.0
4335,1191.3933333333334
4336,4805.5
4337,501.14666666666665
4338,5004.533333333334
4339,1046.9
4340,16968.85
4341,4322.0
4342,878.0
4343,666.0
4344,706.0
4345,913.0
4346,554.5866666666667
4347,4656.656666666667
4348,5452.0
4349,1762.0
4350,1864.0
4351,2767.96
4352,5699.163333333333
4353,3025.903333333333
4354,859.4633333333334
4355,583.48
4356,6259.08
4357,979.0
4358,14372.17
4359,1114.0
4360,2527.6266666666666
4361,884.67
4362,10257.193333333333
4363,10345.853333333333
4364,1050.0
4365,2770.0666666666666
4366,4593.466666666666
4367,1704.0766666666666
4368,14136.71
4369,3568.6133333333332
4370,940.08
4371,625.9966666666667
4372,3018.0
4373,7579.106666666667
4374,11112.373333333333
4375,4383.37
4376,2156.08
4377,7066.0
4378,1060.5166666666667
4379,1022.27
4380,2897.266666666667
4381,737.0
4382,3683.9466666666667
4383,776.0
4384,889.0966666666667
4385,1857.0
4386,580.6933333333334
4387,911.0
4388,5000.376666666667
4389,468.1
4390,6124.0
4391,14960.233333333334
4392,13148.71
4393,1163.0
4394,5963.0
4395,575.0
4396,3306.6
4397,1961.5266666666666
4398,3221.71
4399,1966.1
4400,1366.9333333333334
4401,946.0
4402,7189.6466666666665
4403,2230.306666666667
4404,913.0
4405,8324.0
4406,4457.11
4407,3462.0
4408,698.0
4409,1931.81
4410,477.0
4411,571.4966666666667
4412,734.0
4413,11179.84
