id,price
2454,1443.742662116041
2455,2889.4785714285713
2456,6834.680957128614
2457,6834.680957128614
2458,1531.4754901960785
2459,1603.3077765607886
2460,2939.45227505987
2461,1443.742662116041
2462,3652.4457831325303
2463,10970.922577542678
2464,1531.4754901960785
2465,13830.615442846329
2466,6299.315970786826
2467,4763.444977914346
2468,1443.742662116041
2469,2979.3563025210083
2470,5962.298857949442
2471,1603.3077765607886
2472,7785.747959797268
2473,6388.110003052813
2474,5962.298857949442
2475,6366.034546122749
2476,1603.3077765607886
2477,3867.179906542056
2478,2571.78950307091
2479,4528.170020533881
2480,6834.680957128614
2481,2244.725108225108
2482,1443.742662116041
2483,4708.90253164557
2484,5865.468754683051
2485,2939.45227505987
2486,6375.4197658912435
2487,3867.179906542056
2488,7785.747959797268
2489,6388.110003052813
2490,8146.866083528397
2491,4050.0852713178297
2492,1417.279887482419
2493,1603.3077765607886
2494,1443.742662116041
2495,1531.4754901960785
2496,13872.887610471902
2497,6388.110003052813
2498,4505.901060563773
2499,5666.723087677252
2500,1531.4754901960785
2501,6366.034546122749
2502,4708.90253164557
2503,4050.0852713178297
2504,11107.153517211887
2505,12669.795341680072
2506,5545.485294117647
2507,1603.3077765607886
2508,4108.914893617021
2509,1531.4754901960785
2510,5235.624564063684
2511,1603.3077765607886
2512,3894.16761487965
2513,6388.110003052813
2514,3894.16761487965
2515,2889.4785714285713
2516,4286.7216066482
2517,6513.342045454546
2518,1417.279887482419
2519,12570.329591518554
2520,3894.16761487965
2521,2889.4785714285713
2522,12306.808397880146
2523,4861.398174678977
2524,1603.3077765607886
2525,1654.9733447979363
2526,3712.76515732924
2527,2939.45227505987
2528,3652.4457831325303
2529,10986.131210191083
2530,6377.45056632751
2531,1417.279887482419
2532,2072.322245322245
2533,1603.3077765607886
2534,2670.0712166172107
2535,6366.034546122749
2536,4050.0852713178297
2537,3652.4457831325303
2538,13344.244802146211
2539,1603.3077765607886
2540,9999.179048359912
2541,1417.279887482419
2542,1443.742662116041
2543,1603.3077765607886
2544,2111.355580482333
2545,1443.742662116041
2546,1603.3077765607886
2547,10341.620809999189
2548,1443.742662116041
2549,1443.742662116041
2550,14266.504522798597
2551,3289.781045751634
2552,5518.672737256337
2553,6834.680957128614
2554,6375.4197658912435
2555,3559.0046321525883
2556,6388.110003052813
2557,3867.179906542056
2558,2889.4785714285713
2559,3249.034965034965
2560,1417.279887482419
2561,7585.66155208026
2562,2111.355580482333
2563,4178.538461538462
2564,1603.3077765607886
2565,1603.3077765607886
2566,2939.45227505987
2567,2248.4368308351177
2568,4515.073899371069
2569,6366.034546122749
2570,13932.789566687154
2571,6375.4197658912435
2572,6993.363625333657
2573,2979.3563025210083
2574,4505.901060563773
2575,6189.596999855762
2576,1603.3077765607886
2577,2111.355580482333
2578,10213.174737072743
2579,2283.496199324324
2580,12669.795341680072
2581,3894.16761487965
2582,1785.551724137931
2583,6473.980254316138
2584,13605.911805033395
2585,1603.3077765607886
2586,10827.079525483305
2587,1959.7099236641222
2588,6375.4197658912435
2589,12666.707074039858
2590,3867.179906542056
2591,2670.0712166172107
2592,2571.78950307091
2593,5586.624415887851
2594,1443.742662116041
2595,11081.77975311247
2596,1603.3077765607886
2597,7785.747959797268
2598,5301.202907328891
2599,1603.3077765607886
2600,5666.723087677252
2601,7585.66155208026
2602,6366.034546122749
2603,1785.551724137931
2604,1482.6058139534885
2605,1531.4754901960785
2606,4082.900981996727
2607,2244.725108225108
2608,4794.94606741573
2609,6513.342045454546
2610,4438.81841763943
2611,3051.7105263157896
2612,10359.996912389039
2613,5148.819353633477
2614,6375.4197658912435
2615,1417.279887482419
2616,3867.179906542056
2617,4082.900981996727
2618,6375.4197658912435
2619,7263.342761895141
2620,4082.900981996727
2621,6375.4197658912435
2622,4882.945853519521
2623,2111.355580482333
2624,4515.073899371069
2625,6388.110003052813
2626,5235.624564063684
2627,5800.65186592951
2628,3652.4457831325303
2629,5666.723087677252
2630,6487.179025808797
2631,10827.079525483305
2632,5962.298857949442
2633,1603.3077765607886
2634,4794.94606741573
2635,1603.3077765607886
2636,1417.279887482419
2637,1785.551724137931
2638,8227.6625
2639,3894.16761487965
2640,2670.0712166172107
2641,1785.551724137931
2642,2244.725108225108
2643,6513.342045454546
2644,3867.179906542056
2645,2571.78950307091
2646,1603.3077765607886
2647,1603.3077765607886
2648,2889.4785714285713
2649,4623.163461538462
2650,2571.78950307091
2651,4120.488372093023
2652,1959.7099236641222
2653,4178.538461538462
2654,3051.7105263157896
2655,11447.213614014989
2656,7012.21932899349
2657,3712.76515732924
2658,1531.4754901960785
2659,1443.742662116041
2660,11052.507517977772
2661,13028.27102186406
2662,1603.3077765607886
2663,13135.97210618515
2664,2248.4368308351177
2665,1603.3077765607886
2666,3051.7105263157896
2667,1603.3077765607886
2668,13516.977757141594
2669,1417.279887482419
2670,1531.4754901960785
2671,3854.4964028776976
2672,3859.400841662283
2673,6487.179025808797
2674,8718.714477726575
2675,6189.596999855762
2676,8343.736241853729
2677,11297.684089162183
2678,10453.199047000217
2679,6375.4197658912435
2680,6834.680957128614
2681,4050.0852713178297
2682,4082.900981996727
2683,2889.4785714285713
2684,5147.067260579064
2685,1417.279887482419
2686,2244.725108225108
2687,1443.742662116041
2688,1443.742662116041
2689,2571.78950307091
2690,12666.707074039858
2691,1603.3077765607886
2692,4050.0852713178297
2693,7503.137684398748
2694,1603.3077765607886
2695,6005.630773361976
2696,1417.279887482419
2697,4082.900981996727
2698,1654.9733447979363
2699,9593.81835314584
2700,6834.680957128614
2701,6375.4197658912435
2702,4050.0852713178297
2703,11107.153517211887
2704,1417.279887482419
2705,12893.547450424929
2706,10282.767278117473
2707,1603.3077765607886
2708,6375.4197658912435
2709,10827.079525483305
2710,1654.9733447979363
2711,2111.355580482333
2712,6473.980254316138
2713,10697.781801299907
2714,2889.4785714285713
2715,2111.355580482333
2716,2244.725108225108
2717,2670.0712166172107
2718,1785.551724137931
2719,4861.398174678977
2720,6834.680957128614
2721,3864.6752767527673
2722,1959.7099236641222
2723,11395.137506987143
2724,1654.9733447979363
2725,4024.866666666667
2726,10265.090287861964
2727,9621.922729418111
2728,11081.77975311247
2729,5148.819353633477
2730,11447.213614014989
2731,3894.16761487965
2732,4664.713697219361
2733,3712.76515732924
2734,1443.742662116041
2735,1417.279887482419
2736,3894.16761487965
2737,5984.443618339529
2738,4050.0852713178297
2739,1531.4754901960785
2740,5984.443618339529
2741,2111.355580482333
2742,5889.499509322865
2743,2889.4690618762475
2744,1417.279887482419
2745,13932.789566687154
2746,3894.16761487965
2747,1443.742662116041
2748,2889.4690618762475
2749,1785.551724137931
2750,11080.63869139894
2751,1603.3077765607886
2752,1417.279887482419
2753,1417.279887482419
2754,5147.067260579064
2755,7585.66155208026
2756,7034.984734163889
2757,1417.279887482419
2758,1417.279887482419
2759,1531.4754901960785
2760,6366.034546122749
2761,4623.163461538462
2762,1603.3077765607886
2763,2939.45227505987
2764,6375.4197658912435
2765,2244.725108225108
2766,3854.4964028776976
2767,4050.0852713178297
2768,6366.034546122749
2769,13704.860432330826
2770,3894.16761487965
2771,14625.130434782608
2772,2571.78950307091
2773,1417.279887482419
2774,11959.103886669089
2775,6299.315970786826
2776,4050.0852713178297
2777,1654.9733447979363
2778,8375.79971443406
2779,10827.079525483305
2780,2244.725108225108
2781,4861.398174678977
2782,5865.468754683051
2783,3894.16761487965
2784,6299.315970786826
2785,4304.418544032768
2786,3289.781045751634
2787,5865.468754683051
2788,6388.110003052813
2789,4861.398174678977
2790,4050.0852713178297
2791,2244.725108225108
2792,2072.322245322245
2793,11517.518440251572
2794,1603.3077765607886
2795,8375.79971443406
2796,1654.9733447979363
2797,1531.4754901960785
2798,2244.725108225108
2799,3876.914119359534
2800,6834.680957128614
2801,13830.615442846329
2802,1603.3077765607886
2803,1531.4754901960785
2804,2979.3563025210083
2805,1417.279887482419
2806,5086.888036230973
2807,6189.596999855762
2808,6487.179025808797
2809,2111.355580482333
2810,4664.713697219361
2811,2939.45227505987
2812,2939.45227505987
2813,14625.130434782608
2814,13808.896621502727
2815,6473.980254316138
2816,1531.4754901960785
2817,13830.615442846329
2818,3051.7105263157896
2819,6676.1302857142855
2820,10359.996912389039
2821,12267.196972172304
2822,6487.179025808797
2823,1443.742662116041
2824,13872.887610471902
2825,3559.0046321525883
2826,2670.0712166172107
2827,6005.630773361976
2828,4794.94606741573
2829,1603.3077765607886
2830,3289.781045751634
2831,1443.742662116041
2832,4304.418544032768
2833,10265.090287861964
2834,14625.130434782608
2835,2111.355580482333
2836,12534.890447112399
2837,3051.7105263157896
2838,5889.499509322865
2839,1417.279887482419
2840,9339.088209606987
2841,3894.16761487965
2842,7586.130613772455
2843,1603.3077765607886
2844,1603.3077765607886
2845,5086.888036230973
2846,1417.279887482419
2847,11395.137506987143
2848,1443.742662116041
2849,4178.538461538462
2850,1531.4754901960785
2851,3389.927596062242
2852,13932.789566687154
2853,8146.866083528397
2854,1603.3077765607886
2855,1603.3077765607886
2856,1785.551724137931
2857,5612.98102189781
2858,4082.900981996727
2859,6377.45056632751
2860,7785.747959797268
2861,4837.868358714044
2862,4082.900981996727
2863,4996.224370503597
2864,6473.980254316138
2865,2244.725108225108
2866,1531.4754901960785
2867,6834.680957128614
2868,7585.66155208026
2869,1417.279887482419
2870,7034.984734163889
2871,1417.279887482419
2872,2248.4368308351177
2873,4082.900981996727
2874,1443.742662116041
2875,1417.279887482419
2876,12666.707074039858
2877,10858.110865235672
2878,7818.051747311828
2879,13511.26117252355
2880,3652.4457831325303
2881,2571.78950307091
2882,1603.3077765607886
2883,5230.27805809355
2884,6487.179025808797
2885,4361.885869565217
2886,14625.130434782608
2887,5666.723087677252
2888,9621.922729418111
2889,1417.279887482419
2890,5877.110504774898
2891,4664.713697219361
2892,2889.4690618762475
2893,6520.848944233893
2894,6388.110003052813
2895,12670.566255971838
2896,3867.179906542056
2897,3894.16761487965
2898,1417.279887482419
2899,12477.670506912442
2900,5518.672737256337
2901,6834.680957128614
2902,1443.742662116041
2903,1785.551724137931
2904,2111.355580482333
2905,11297.684089162183
2906,6459.462680883473
2907,8146.866083528397
2908,1443.742662116041
2909,6834.680957128614
2910,1785.551724137931
2911,7069.396781609195
2912,7785.747959797268
2913,3559.0046321525883
2914,8183.854816824966
2915,5666.723087677252
2916,2939.45227505987
2917,1417.279887482419
2918,1603.3077765607886
2919,6299.315970786826
2920,6189.596999855762
2921,1417.279887482419
2922,1603.3077765607886
2923,13154.297601140051
2924,1654.9733447979363
2925,5518.672737256337
2926,13872.887610471902
2927,6375.4197658912435
2928,1603.3077765607886
2929,4856.251252684324
2930,1785.551724137931
2931,1603.3077765607886
2932,7034.984734163889
2933,2571.78950307091
2934,1785.551724137931
2935,1417.279887482419
2936,10138.403916768666
2937,2111.355580482333
2938,5984.443618339529
2939,2247.646336858006
2940,1417.279887482419
2941,4528.170020533881
2942,1417.279887482419
2943,6375.4197658912435
2944,6366.034546122749
2945,1603.3077765607886
2946,3894.16761487965
2947,5148.819353633477
2948,1785.551724137931
2949,14625.130434782608
2950,11345.7188478397
2951,3084.23
2952,13872.887610471902
2953,1417.279887482419
2954,14668.526203012121
2955,1603.3077765607886
2956,2224.586274509804
2957,1785.551724137931
2958,14625.130434782608
2959,7685.393548387096
2960,1654.9733447979363
2961,1482.6058139534885
2962,9121.574495770983
2963,1654.9733447979363
2964,2571.78950307091
2965,6822.460452384383
2966,1654.9733447979363
2967,3559.0046321525883
2968,10084.160425774568
2969,2004.9896193771626
2970,5800.65186592951
2971,1603.3077765607886
2972,4664.713697219361
2973,7388.777956674473
2974,1417.279887482419
2975,13511.26117252355
2976,14668.526203012121
2977,4413.293436293437
2978,1603.3077765607886
2979,14163.9046692607
2980,1531.4754901960785
2981,1603.3077765607886
2982,1603.3077765607886
2983,1417.279887482419
2984,6005.630773361976
2985,1443.742662116041
2986,1603.3077765607886
2987,1603.3077765607886
2988,4082.900981996727
2989,1531.4754901960785
2990,1603.3077765607886
2991,1531.4754901960785
2992,11447.213614014989
2993,4082.900981996727
2994,3867.179906542056
2995,4856.251252684324
2996,1417.279887482419
2997,1443.742662116041
2998,6366.034546122749
2999,1654.9733447979363
3000,3894.16761487965
3001,5728.544777911165
3002,1417.279887482419
3003,1785.551724137931
3004,10282.767278117473
3005,1443.742662116041
3006,1654.9733447979363
3007,2889.4785714285713
3008,6388.110003052813
3009,1531.4754901960785
3010,14625.130434782608
3011,10818.07667465361
3012,6375.4197658912435
3013,3652.4457831325303
3014,14625.130434782608
3015,13013.614228456914
3016,12999.084663428175
3017,1654.9733447979363
3018,1654.9733447979363
3019,4931.856060606061
3020,1482.6058139534885
3021,3652.4457831325303
3022,1531.4754901960785
3023,14410.531138511611
3024,1785.551724137931
3025,1603.3077765607886
3026,1417.279887482419
3027,4856.251252684324
3028,4120.488372093023
3029,1417.279887482419
3030,14412.124441240087
3031,4120.488372093023
3032,4505.901060563773
3033,1417.279887482419
3034,12246.191558441558
3035,4178.538461538462
3036,4050.0852713178297
3037,1603.3077765607886
3038,1531.4754901960785
3039,3864.6752767527673
3040,3894.16761487965
3041,1417.279887482419
3042,4861.398174678977
3043,13154.297601140051
3044,1603.3077765607886
3045,1417.279887482419
3046,1654.9733447979363
3047,4082.900981996727
3048,1482.6058139534885
3049,1654.9733447979363
3050,2889.4785714285713
3051,6473.980254316138
3052,3864.6752767527673
3053,10453.199047000217
3054,11447.213614014989
3055,11080.63869139894
3056,2247.646336858006
3057,4178.538461538462
3058,1603.3077765607886
3059,14625.130434782608
3060,6822.460452384383
3061,6375.4197658912435
3062,3867.179906542056
3063,3894.16761487965
3064,12670.566255971838
3065,6487.179025808797
3066,1785.551724137931
3067,1417.279887482419
3068,2111.355580482333
3069,1654.9733447979363
3070,4050.0852713178297
3071,2670.0712166172107
3072,1603.3077765607886
3073,1531.4754901960785
3074,1417.279887482419
3075,5389.522663457681
3076,6375.4197658912435
3077,3894.16761487965
3078,2670.0712166172107
3079,1603.3077765607886
3080,11052.507517977772
3081,4856.251252684324
3082,1603.3077765607886
3083,14059.663900414938
3084,7254.3722627737225
3085,4050.0852713178297
3086,3051.7105263157896
3087,1603.3077765607886
3088,1654.9733447979363
3089,4050.0852713178297
3090,1654.9733447979363
3091,4050.0852713178297
3092,1531.4754901960785
3093,6388.110003052813
3094,1531.4754901960785
3095,14625.130434782608
3096,1531.4754901960785
3097,3894.16761487965
3098,1654.9733447979363
3099,2244.725108225108
3100,5893.313768115942
3101,1531.4754901960785
3102,6005.630773361976
3103,6189.596999855762
3104,1785.551724137931
3105,6834.680957128614
3106,14625.130434782608
3107,1443.742662116041
3108,1603.3077765607886
3109,1417.279887482419
3110,6993.363625333657
3111,1959.7099236641222
3112,2889.4690618762475
3113,1443.742662116041
3114,1531.4754901960785
3115,1443.742662116041
3116,9999.179048359912
3117,2244.725108225108
3118,12501.067861409796
3119,3894.16761487965
3120,6189.596999855762
3121,11120.801677473082
3122,12999.084663428175
3123,6834.680957128614
3124,5877.110504774898
3125,2939.45227505987
3126,1443.742662116041
3127,6375.4197658912435
3128,4178.538461538462
3129,1443.742662116041
3130,1785.551724137931
3131,5800.65186592951
3132,7388.777956674473
3133,1531.4754901960785
3134,6473.980254316138
3135,1531.4754901960785
3136,5518.672737256337
3137,1603.3077765607886
3138,1417.279887482419
3139,6834.680957128614
3140,1654.9733447979363
3141,3894.16761487965
3142,4050.0852713178297
3143,3894.16761487965
3144,6513.342045454546
3145,1603.3077765607886
3146,5800.65186592951
3147,2111.355580482333
3148,1417.279887482419
3149,1417.279887482419
3150,1417.279887482419
3151,1531.4754901960785
3152,6375.4197658912435
3153,6375.4197658912435
3154,1603.3077765607886
3155,5962.298857949442
3156,1443.742662116041
3157,11395.137506987143
3158,11516.44844621514
3159,4257.05702364395
3160,3894.16761487965
3161,4050.0852713178297
3162,6189.596999855762
3163,14625.130434782608
3164,2244.725108225108
3165,2111.355580482333
3166,6487.179025808797
3167,3894.16761487965
3168,6366.034546122749
3169,10601.755580180465
3170,1603.3077765607886
3171,6189.596999855762
3172,4861.398174678977
3173,4050.0852713178297
3174,7585.66155208026
3175,1654.9733447979363
3176,1603.3077765607886
3177,3894.16761487965
3178,7254.3722627737225
3179,1417.279887482419
3180,4732.905927134312
3181,1603.3077765607886
3182,13872.887610471902
3183,1785.551724137931
3184,6473.980254316138
3185,13830.615442846329
3186,4082.900981996727
3187,6005.630773361976
3188,6224.222745098039
3189,1603.3077765607886
3190,2423.009667927701
3191,6366.034546122749
3192,4361.885869565217
3193,4178.538461538462
3194,3854.4964028776976
3195,1654.9733447979363
3196,1531.4754901960785
3197,5728.544777911165
3198,7585.66155208026
3199,10858.110865235672
3200,3867.179906542056
3201,7707.766546577457
3202,7254.3722627737225
3203,1654.9733447979363
3204,9121.574495770983
3205,10751.480993601806
3206,11345.7188478397
3207,1482.6058139534885
3208,1443.742662116041
3209,2979.3563025210083
3210,1417.279887482419
3211,6834.680957128614
3212,7254.3722627737225
3213,2111.355580482333
3214,7379.12504946577
3215,10815.038356572222
3216,1603.3077765607886
3217,14625.130434782608
3218,10084.160425774568
3219,2244.725108225108
3220,9224.678512122218
3221,5893.313768115942
3222,3652.4457831325303
3223,7785.747959797268
3224,2244.725108225108
3225,2854.8
3226,1603.3077765607886
3227,2889.4785714285713
3228,5800.65186592951
3229,1417.279887482419
3230,5666.723087677252
3231,1443.742662116041
3232,10901.32751091703
3233,5148.819353633477
3234,3894.16761487965
3235,1417.279887482419
3236,1603.3077765607886
3237,3894.16761487965
3238,1654.9733447979363
3239,3894.16761487965
3240,1603.3077765607886
3241,4178.538461538462
3242,1603.3077765607886
3243,6532.525149190111
3244,6388.110003052813
3245,2186.844262295082
3246,4361.885869565217
3247,1654.9733447979363
3248,1417.279887482419
3249,1654.9733447979363
3250,1443.742662116041
3251,2072.322245322245
3252,1443.742662116041
3253,1603.3077765607886
3254,6299.315970786826
3255,14412.124441240087
3256,5800.65186592951
3257,1785.551724137931
3258,1531.4754901960785
3259,2111.355580482333
3260,1531.4754901960785
3261,2571.78950307091
3262,7785.747959797268
3263,8375.79971443406
3264,3867.179906542056
3265,1531.4754901960785
3266,3559.0046321525883
3267,1417.279887482419
3268,1417.279887482419
3269,6189.596999855762
3270,1959.7099236641222
3271,1603.3077765607886
3272,2889.4690618762475
3273,1603.3077765607886
3274,8375.79971443406
3275,7254.3722627737225
3276,6366.034546122749
3277,4178.538461538462
3278,1654.9733447979363
3279,5984.443618339529
3280,1959.7099236641222
3281,2889.4785714285713
3282,1482.6058139534885
3283,11107.153517211887
3284,13632.99948164147
3285,1603.3077765607886
3286,1417.279887482419
3287,1443.742662116041
3288,1443.742662116041
3289,6366.034546122749
3290,1603.3077765607886
3291,4861.398174678977
3292,7785.747959797268
3293,4931.856060606061
3294,1443.742662116041
3295,4286.7216066482
3296,6388.110003052813
3297,6473.980254316138
3298,11081.77975311247
3299,4861.398174678977
3300,3894.16761487965
3301,1531.4754901960785
3302,13932.789566687154
3303,3894.16761487965
3304,1603.3077765607886
3305,2571.78950307091
3306,1603.3077765607886
3307,7012.21932899349
3308,2244.725108225108
3309,1443.742662116041
3310,6834.680957128614
3311,4732.905927134312
3312,6375.4197658912435
3313,1654.9733447979363
3314,4882.945853519521
3315,5086.888036230973
3316,6993.363625333657
3317,1482.6058139534885
3318,4103.35868498528
3319,5086.888036230973
3320,9999.179048359912
3321,5800.65186592951
3322,14625.130434782608
3323,3894.16761487965
3324,3894.16761487965
3325,1482.6058139534885
3326,11395.137506987143
3327,4968.896347376361
3328,12306.808397880146
3329,4837.868358714044
3330,3894.16761487965
3331,5962.298857949442
3332,1654.9733447979363
3333,6189.596999855762
3334,4050.0852713178297
3335,1603.3077765607886
3336,6366.034546122749
3337,1417.279887482419
3338,1443.742662116041
3339,3867.179906542056
3340,4528.170020533881
3341,2111.355580482333
3342,2939.45227505987
3343,14625.130434782608
3344,6834.680957128614
3345,4304.418544032768
3346,7263.342761895141
3347,1417.279887482419
3348,3894.16761487965
3349,6864.342997374729
3350,2244.725108225108
3351,1443.742662116041
3352,13872.887610471902
3353,8146.866083528397
3354,3894.16761487965
3355,6834.680957128614
3356,5273.015465341066
3357,1654.9733447979363
3358,4664.713697219361
3359,9621.922729418111
3360,3652.4457831325303
3361,2248.4368308351177
3362,5889.499509322865
3363,1443.742662116041
3364,4413.293436293437
3365,1531.4754901960785
3366,2244.725108225108
3367,3854.4964028776976
3368,1417.279887482419
3369,1531.4754901960785
3370,1785.551724137931
3371,1443.742662116041
3372,6366.034546122749
3373,2979.3563025210083
3374,2423.009667927701
3375,10970.922577542678
3376,4050.0852713178297
3377,4082.900981996727
3378,6299.315970786826
3379,5852.31392453553
3380,1443.742662116041
3381,1603.3077765607886
3382,10970.922577542678
3383,12286.093776505513
3384,1603.3077765607886
3385,4050.0852713178297
3386,2670.0712166172107
3387,1785.551724137931
3388,6388.110003052813
3389,4024.866666666667
3390,3289.781045751634
3391,6487.179025808797
3392,1443.742662116041
3393,1654.9733447979363
3394,4861.398174678977
3395,14266.504522798597
3396,11297.684089162183
3397,10702.870786516854
3398,3084.23
3399,9766.922196796339
3400,4050.0852713178297
3401,5518.672737256337
3402,3559.0046321525883
3403,3894.16761487965
3404,11107.153517211887
3405,9121.574495770983
3406,6834.680957128614
3407,1603.3077765607886
3408,3894.16761487965
3409,1443.742662116041
3410,6473.980254316138
3411,1531.4754901960785
3412,1603.3077765607886
3413,1603.3077765607886
3414,3652.4457831325303
3415,1603.3077765607886
3416,1603.3077765607886
3417,6299.315970786826
3418,6375.4197658912435
3419,10970.922577542678
3420,10282.767278117473
3421,1443.742662116041
3422,6224.222745098039
3423,14625.130434782608
3424,1654.9733447979363
3425,1654.9733447979363
3426,6005.630773361976
3427,3559.0046321525883
3428,2939.45227505987
3429,2111.355580482333
3430,1531.4754901960785
3431,11650.913296258846
3432,4082.900981996727
3433,6375.4197658912435
3434,1417.279887482419
3435,10282.767278117473
3436,7012.21932899349
3437,6189.596999855762
3438,6388.110003052813
3439,4708.90253164557
3440,10453.199047000217
3441,4664.713697219361
3442,12975.364406779661
3443,1603.3077765607886
3444,4082.900981996727
3445,11297.684089162183
3446,12501.067861409796
3447,4120.488372093023
3448,3789.776239907728
3449,1531.4754901960785
3450,4082.900981996727
3451,6375.4197658912435
3452,3867.179906542056
3453,14625.130434782608
3454,1603.3077765607886
3455,12592.097890151192
3456,2244.725108225108
3457,1482.6058139534885
3458,7034.984734163889
3459,11081.77975311247
3460,1417.279887482419
3461,6822.460452384383
3462,5518.672737256337
3463,6375.4197658912435
3464,2111.355580482333
3465,6473.980254316138
3466,1482.6058139534885
3467,1603.3077765607886
3468,1417.279887482419
3469,10282.767278117473
3470,1417.279887482419
3471,5230.27805809355
3472,1417.279887482419
3473,6538.992819349962
3474,2247.646336858006
3475,2571.78950307091
3476,3894.16761487965
3477,1531.4754901960785
3478,12893.547450424929
3479,11052.507517977772
3480,1654.9733447979363
3481,7503.137684398748
3482,13830.615442846329
3483,2571.78950307091
3484,2244.725108225108
3485,1959.7099236641222
3486,1531.4754901960785
3487,6864.342997374729
3488,7503.137684398748
3489,7254.3722627737225
3490,3854.4964028776976
3491,2111.355580482333
3492,4082.900981996727
3493,1482.6058139534885
3494,8343.736241853729
3495,1417.279887482419
3496,6366.034546122749
3497,4120.488372093023
3498,2186.844262295082
3499,5666.723087677252
3500,6189.596999855762
3501,3894.16761487965
3502,5586.624415887851
3503,1603.3077765607886
3504,4968.896347376361
3505,6695.598862019915
3506,14412.124441240087
3507,13830.615442846329
3508,1603.3077765607886
3509,1603.3077765607886
3510,9224.678512122218
3511,12666.707074039858
3512,1654.9733447979363
3513,1443.742662116041
3514,11297.684089162183
3515,2670.0712166172107
3516,1654.9733447979363
3517,3051.7105263157896
3518,3867.179906542056
3519,4856.251252684324
3520,3712.76515732924
3521,5852.31392453553
3522,4178.538461538462
3523,1417.279887482419
3524,1603.3077765607886
3525,1443.742662116041
3526,1654.9733447979363
3527,3652.4457831325303
3528,12261.900908744627
3529,4257.05702364395
3530,10858.110865235672
3531,3894.16761487965
3532,1531.4754901960785
3533,1417.279887482419
3534,13013.614228456914
3535,1443.742662116041
3536,4304.418544032768
3537,4050.0852713178297
3538,14412.124441240087
3539,4505.901060563773
3540,4664.713697219361
3541,10204.791840897502
3542,5783.526413777054
3543,4996.224370503597
3544,1417.279887482419
3545,3894.16761487965
3546,6299.315970786826
3547,2889.4690618762475
3548,2247.646336858006
3549,2889.4690618762475
3550,2111.355580482333
3551,6366.034546122749
3552,5148.819353633477
3553,1603.3077765607886
3554,2571.78950307091
3555,1417.279887482419
3556,3157.2229270502944
3557,3389.927596062242
3558,1443.742662116041
3559,1443.742662116041
3560,1654.9733447979363
3561,5889.499509322865
3562,5877.110504774898
3563,3894.16761487965
3564,2111.355580482333
3565,3894.16761487965
3566,2224.586274509804
3567,1417.279887482419
3568,6375.4197658912435
3569,1603.3077765607886
3570,14410.531138511611
3571,4050.0852713178297
3572,4931.856060606061
3573,13932.789566687154
3574,6388.110003052813
3575,1443.742662116041
3576,6189.596999855762
3577,14266.504522798597
3578,10751.480993601806
3579,1417.279887482419
3580,6366.034546122749
3581,4931.856060606061
3582,3894.16761487965
3583,4505.901060563773
3584,1417.279887482419
3585,3894.16761487965
3586,1531.4754901960785
3587,10818.07667465361
3588,5148.819353633477
3589,1603.3077765607886
3590,3894.16761487965
3591,2571.78950307091
3592,5086.888036230973
3593,5518.672737256337
3594,1654.9733447979363
3595,1654.9733447979363
3596,11517.518440251572
3597,2248.4368308351177
3598,1785.551724137931
3599,3084.23
3600,1785.551724137931
3601,4082.900981996727
3602,3894.16761487965
3603,3894.16761487965
3604,2111.355580482333
3605,6189.596999855762
3606,1417.279887482419
3607,5086.888036230973
3608,3864.6752767527673
3609,1603.3077765607886
3610,2111.355580482333
3611,1443.742662116041
3612,1603.3077765607886
3613,4050.0852713178297
3614,1531.4754901960785
3615,1603.3077765607886
3616,1443.742662116041
3617,4178.538461538462
3618,6189.596999855762
3619,3894.16761487965
3620,1531.4754901960785
3621,1603.3077765607886
3622,1603.3077765607886
3623,1654.9733447979363
3624,2111.355580482333
3625,11250.597318083219
3626,14625.130434782608
3627,10265.090287861964
3628,6189.596999855762
3629,13830.615442846329
3630,5728.544777911165
3631,1531.4754901960785
3632,7254.3722627737225
3633,7585.66155208026
3634,2979.3563025210083
3635,2571.78950307091
3636,14668.526203012121
3637,2111.355580482333
3638,6993.363625333657
3639,6189.596999855762
3640,10751.480993601806
3641,1603.3077765607886
3642,3894.16761487965
3643,1443.742662116041
3644,10555.543430745567
3645,4664.713697219361
3646,1417.279887482419
3647,1443.742662116041
3648,4082.900981996727
3649,1603.3077765607886
3650,6005.630773361976
3651,1603.3077765607886
3652,3864.6752767527673
3653,4050.0852713178297
3654,4050.0852713178297
3655,6834.680957128614
3656,1417.279887482419
3657,1603.3077765607886
3658,6993.363625333657
3659,4413.293436293437
3660,1417.279887482419
3661,4794.94606741573
3662,7012.21932899349
3663,8343.736241853729
3664,9621.922729418111
3665,9121.574495770983
3666,4178.538461538462
3667,11077.55310748233
3668,10901.32751091703
3669,5518.672737256337
3670,1603.3077765607886
3671,3559.0046321525883
3672,6834.680957128614
3673,2186.844262295082
3674,1443.742662116041
3675,1603.3077765607886
3676,1959.7099236641222
3677,1417.279887482419
3678,13493.288121990368
3679,1417.279887482419
3680,4024.866666666667
3681,6993.363625333657
3682,2111.355580482333
3683,6388.110003052813
3684,1603.3077765607886
3685,1531.4754901960785
3686,2889.4690618762475
3687,3864.6752767527673
3688,1417.279887482419
3689,11447.213614014989
3690,1654.9733447979363
3691,5586.624415887851
3692,1603.3077765607886
3693,1417.279887482419
3694,12677.981184029371
