id,price
3701,1363.3845565216907
3702,-339.77224199540433
3703,288.08667545731987
3704,2159.1579081807777
3705,5415.149130386775
3706,5457.955876674319
3707,2267.329636497303
3708,904.2948733360099
3709,466.2686493009551
3710,9600.003921653746
3711,1359.9105534202226
3712,9913.644748852344
3713,4303.692240863402
3714,4616.107315832463
3715,5261.73336627969
3716,2358.0762817288614
3717,715.5575282975005
3718,347.96034900606173
3719,5216.318519661463
3720,10292.198367842002
3721,2837.0682457394087
3722,1349.7803461934436
3723,2036.7416853512495
3724,551.5647356919817
3725,894.5928905048604
3726,274.87929241870734
3727,-704.2885873488631
3728,3294.297534288926
3729,62.95916482468783
3730,7217.4186161401785
3731,5202.859259051293
3732,523.0511316188022
3733,8406.03268209152
3734,1861.9848849150512
3735,1207.3794961210697
3736,678.2018202300624
3737,720.4953400304857
3738,290.66626093680134
3739,805.4538911569234
3740,183.18165394884818
3741,2627.5161091956743
3742,4254.968991800362
3743,1931.00779225095
3744,2003.6367039223678
3745,1136.562056875744
3746,3666.8573499721333
3747,6158.024237988955
3748,9075.808663705373
3749,3359.940735919443
3750,9136.33979001515
3751,6439.502385416654
3752,11092.124682474536
3753,2807.3100379269235
3754,362.6698166311144
3755,3212.464494409045
3756,1522.3098437443514
3757,-65.57763031597642
3758,10262.722733317356
3759,1021.5471318265099
3760,11594.31463431368
3761,3573.162917763235
3762,1389.285150188647
3763,3231.647098881089
3764,2290.8504960424434
3765,35.932378483657885
3766,1039.2859471320953
3767,1890.0782243886315
3768,329.7635153100491
3769,6003.512130344201
3770,7692.36972565856
3771,6561.588271738654
3772,6604.2754389705915
3773,561.4542076468497
3774,5930.232938946156
3775,6005.997997230796
3776,1436.6023054463822
3777,854.4387435914614
3778,-574.6961869639272
3779,6951.060585517
3780,5186.4416976179145
3781,15328.717126290472
3782,4985.731790360771
3783,1637.1920983501332
3784,5641.174511186513
3785,5359.4055308646475
3786,10299.452026479732
3787,6932.396835868603
3788,954.5951509585884
3789,1435.3403154985117
3790,6951.2649385438035
3791,4939.496586101697
3792,11332.534479570637
3793,14041.11798683116
3794,444.17908048557
3795,3723.034317731115
3796,-729.5019333970977
3797,1122.3314769156295
3798,2679.137420994084
3799,198.6569779275469
3800,1948.555216531844
3801,3757.6794782527977
3802,4843.391965147004
3803,855.7568935439067
3804,-756.6574012117671
3805,1929.839327165917
3806,7836.028190474895
3807,1751.6912471968772
3808,4948.191669984133
3809,3414.9408399808963
3810,1534.197251006728
3811,5352.035656425478
3812,-1033.3995837034345
3813,5099.724653271682
3814,130.3043715463682
3815,7760.855080987013
3816,183.46358273835722
3817,5069.658322919953
3818,1286.7230222232265
3819,3959.41152696105
3820,5099.466883407371
3821,4799.949201195113
3822,1104.2161145369573
3823,661.2335256289753
3824,3355.79507551003
3825,13497.527477949116
3826,13387.996128001587
3827,2663.150295086225
3828,10072.02431314813
3829,2841.9374206928605
3830,1048.8830665165278
3831,2544.5073789410817
3832,2583.2035838966676
3833,4533.955556416813
3834,5083.245129372894
3835,2174.2148542772484
3836,5300.834711202579
3837,1762.873646869857
3838,3966.6176659512294
3839,281.0778827187787
3840,14455.213837316816
3841,6115.1724313554605
3842,1259.8003556220756
3843,2012.3368187618125
3844,437.66165953046584
3845,1619.9366215453774
3846,686.8925894630793
3847,7266.634535058054
3848,3961.1526783809277
3849,3008.937461505937
3850,533.2499648945432
3851,4305.279027988183
3852,5995.828615727325
3853,2826.33641826209
3854,2959.8636167469976
3855,-628.3886285729786
3856,1094.0764589158334
3857,5952.669339878024
3858,4469.295037707967
3859,-218.7458259153609
3860,7852.474785355683
3861,1096.7546737653447
3862,7160.036666558313
3863,1286.6577514798537
3864,1134.8151127402962
3865,4518.773514995948
3866,9027.422416180665
3867,1499.0178866408078
3868,13404.111909036395
3869,14354.76649998648
3870,2861.0021205533194
3871,3617.311911848059
3872,-1156.63672844537
3873,6368.266595475647
3874,4303.9837660666
3875,1054.7384069470663
3876,4677.671809369127
3877,188.17928374580515
3878,5691.170465031704
3879,2804.0697641367515
3880,12353.709968403395
3881,6610.479959995546
3882,879.3006880756384
3883,7033.136555878322
3884,14764.711894802611
3885,2035.7235966171556
3886,5050.541926704103
3887,10053.127761088639
3888,180.90963673376064
3889,261.28609993980535
3890,5916.965380290654
3891,1115.8148053442128
3892,597.9616166822088
3893,6400.6872647195
3894,1106.956385535228
3895,865.0344296378844
3896,5551.310146793347
3897,1603.270944488624
3898,5085.537776890691
3899,1068.291537012119
3900,1234.527383649087
3901,268.67664107284327
3902,3477.065290077049
3903,1170.9884572544051
3904,277.6738910232616
3905,483.85038029673706
3906,4964.527022258475
3907,11317.170154790327
3908,2534.7678483270356
3909,-217.50717004665603
3910,4114.318279762203
3911,1211.054706118195
3912,6127.291241866864
3913,380.40664250888403
3914,2284.780418946906
3915,1530.093403266239
3916,2208.6085585934616
3917,3236.6138545583344
3918,6500.907277042308
3919,-1169.1965428976182
3920,7267.410371485805
3921,8539.090458522245
3922,2728.8026225542744
3923,3249.4114799243507
3924,1261.6975035171745
3925,447.78568998668015
3926,17666.86634696364
3927,1969.7862264163705
3928,6000.575273674327
3929,3521.900704152973
3930,1527.9286595043668
3931,4113.1574073521115
3932,3069.3131083195967
3933,961.1324777484879
3934,-770.8501754337158
3935,8574.046238719277
3936,990.0197825679043
3937,3449.0047701040476
3938,2764.7578760394335
3939,7174.04137130042
3940,1119.8644648919544
3941,2543.995565512447
3942,1496.56459984118
3943,4241.832875786815
3944,4822.817662763058
3945,2017.2698246432828
3946,3971.9067477312947
3947,9885.962762669678
3948,6094.028532953802
3949,1135.9934464798098
3950,648.9077751900059
3951,3963.1688545518373
3952,6486.5826217434005
3953,1199.4885440799371
3954,6171.212315144188
3955,1858.1787039053797
3956,140.78064409346916
3957,560.312690653509
3958,798.1432248300462
3959,4055.81663956181
3960,1590.2059946607242
3961,6446.152506486249
3962,1774.9022074404693
3963,1765.5363462998885
3964,869.127026676384
3965,2160.5899237940775
3966,8151.54133631023
3967,5530.4809208491115
3968,-1062.072291453991
3969,3863.156210122812
3970,5080.469684465654
3971,1141.4847811428408
3972,11862.58809112677
3973,4439.446063477008
3974,3656.487655263687
3975,-1091.9687871770184
3976,-544.5130116969322
3977,12149.64409875396
3978,-495.87772679103546
3979,5179.197568517988
3980,9865.807992609985
3981,2584.0084796758074
3982,-866.661203432508
3983,10053.91755282796
3984,1108.656079575463
3985,1144.8029761666312
3986,6113.161230073085
3987,643.1904944003109
3988,5129.142608383934
3989,3200.522828278239
3990,9710.432838333007
3991,946.1699666094901
3992,15514.238802195465
3993,-175.63986101699993
3994,7235.928274921027
3995,7314.259622373306
3996,-1016.4236056148548
3997,8783.580034182269
3998,4116.604521555017
3999,1041.0098402864824
4000,2899.4746655156305
4001,3892.269535796726
4002,3613.0738327728723
4003,13507.060991750302
4004,4488.558677931102
4005,1309.6719296724914
4006,711.8883079227508
4007,9683.80428712253
4008,3432.9001290932974
4009,14327.211584454353
4010,14799.283348061132
4011,2846.546328315895
4012,5832.192220639488
4013,1760.429062304056
4014,1769.4912629662012
4015,854.5898806471178
4016,4887.875811321979
4017,6195.576010879751
4018,1203.6055361751387
4019,792.6753013346297
4020,4248.4906651054025
4021,850.4007291511534
4022,1135.7616702674186
4023,1598.2449900657211
4024,1764.4935491308934
4025,3030.0433372425214
4026,1329.1739800892701
4027,5716.205743127681
4028,3279.7646246416207
4029,4989.359319599334
4030,-522.585324534628
4031,-395.78861946996585
4032,5653.005224868553
4033,3089.7657111759436
4034,4506.859595336849
4035,82.41932856685162
4036,6214.067532646337
4037,2429.1297167622815
4038,-779.8961845211361
4039,1403.658315440327
4040,3308.252574615017
4041,2386.9643687924745
4042,1363.6043571231621
4043,1607.1565856967609
4044,955.0086115045542
4045,9348.638392082488
4046,5232.960037753033
4047,1224.7492314612828
4048,990.4016197345754
4049,1538.3748450213116
4050,6256.54395320963
4051,1985.4310840277758
4052,5866.8346158239765
4053,3081.7232495065855
4054,6545.0133281112885
4055,868.8358756988928
4056,-1429.5564410573897
4057,8126.596119790325
4058,194.5492110396699
4059,3028.4570940256835
4060,3809.1680229862395
4061,6547.307388789453
4062,3507.1394291158686
4063,-324.5829679193321
4064,-1290.5835426397934
4065,5062.542150998406
4066,-465.03683948143043
4067,1332.0267083821527
4068,2751.628732398176
4069,2155.7826003472765
4070,4724.0990850618855
4071,2002.8492924690672
4072,1325.6020067055451
4073,4560.052581512999
4074,2001.1107388181026
4075,836.7721890815774
4076,7705.548918943024
4077,5327.931483005817
4078,5169.327876387719
4079,7654.825948251924
4080,624.1551366683507
4081,2739.987050106267
4082,9441.024662578313
4083,1715.4577888537224
4084,7532.466243432997
4085,6894.162972009068
4086,882.0221379478971
4087,9901.76065770975
4088,6983.405302575131
4089,1767.4941378439325
4090,4094.705320191655
4091,6027.675313335625
4092,2265.9607404468734
4093,15416.245544087298
4094,-469.60473150649705
4095,4849.369827940429
4096,3200.447441100616
4097,1703.5477444986482
4098,5660.88273861026
4099,6053.431247614513
4100,2765.042327538733
4101,5668.7089511668055
4102,2882.4338990356155
4103,9850.665672187912
4104,-472.2536428142921
4105,1049.9232461170213
4106,-510.73177398205735
4107,234.8530817065457
4108,7008.836834764503
4109,5519.559839757025
4110,2736.928717894245
4111,1226.539698835748
4112,5740.478255561369
4113,1057.366611559617
4114,8477.89716027482
4115,9925.526014156309
4116,1776.0005408252619
4117,2531.0438297574074
4118,5957.326389013944
4119,586.2560380715822
4120,1322.638704664625
4121,2278.926986353237
4122,617.5924939166307
4123,8655.898564814146
4124,1105.5851681444
4125,1166.7831130200775
4126,1039.3837786120548
4127,2248.3241981175506
4128,5856.152888385677
4129,5633.20555170921
4130,1077.7810735100593
4131,1009.1737077902344
4132,3486.468240277385
4133,-193.4144845540941
4134,3036.4315639374126
4135,791.8495296401779
4136,2685.193575168425
4137,485.5764612858384
4138,6220.872071095444
4139,7445.571842017908
4140,5932.624173764067
4141,-359.55594476074293
4142,14525.774047731144
4143,1012.2926303728509
4144,2982.5725520902906
4145,4006.25462510919
4146,451.78128406578253
4147,4788.483604428615
4148,4716.692976006043
4149,1694.9424415083413
4150,2992.5184492788794
4151,304.3654397545397
4152,5334.053630805069
4153,-455.38410680852576
4154,1078.6547479335823
4155,4284.920955683896
4156,2244.492062280631
4157,5778.997620321208
4158,14627.327571331636
4159,1278.9347083163066
4160,8290.236691153394
4161,4565.54306410929
4162,1042.517852011193
4163,5068.1065275585315
4164,14437.532024295946
4165,4283.515525202643
4166,1286.4845058643368
4167,10024.571223806688
4168,1172.7869396755832
4169,2422.43346182224
4170,1449.6104882774398
4171,476.83665971393384
4172,5651.836584219009
4173,2872.058489228044
4174,737.3927865242676
4175,10375.587848986814
4176,7127.403111786332
4177,11831.831247356396
4178,3120.5659971224486
4179,-208.27652208824657
4180,854.8746008168328
4181,2816.7360494940804
4182,10142.077192724131
4183,1029.3201649342063
4184,5313.135599671436
4185,3123.552398516933
4186,6736.537481712356
4187,691.6160630013692
4188,2100.5535905627275
4189,8777.061890306142
4190,4979.79146034776
4191,6089.139506490799
4192,15559.12220646069
4193,1449.8799822350284
4194,8004.683819058405
4195,5034.681685303207
4196,8372.664035272319
4197,7593.119908388608
4198,1047.6579396884936
4199,2823.084761221382
4200,7633.7163305201575
4201,7317.4291034862
4202,12274.058392716857
4203,2128.1799986445076
4204,914.4503364443954
4205,1762.7683363537617
4206,11118.115454650851
4207,991.8899894566166
4208,3038.3701241785056
4209,5528.380526268309
4210,1504.5205740155616
4211,794.7348069906111
4212,14834.7458638183
4213,3393.542040621209
4214,1384.3550911857092
4215,3939.7917625996033
4216,5549.061833101741
4217,5372.701288150156
4218,4554.101189139503
4219,4074.786532632608
4220,5796.42319962148
4221,8903.556543081653
4222,5910.73167077029
4223,4612.973568620624
4224,13973.62871796801
4225,5059.122356924889
4226,5056.725455199157
4227,1113.5100744326628
4228,6357.491209265567
4229,2631.614779769001
4230,8169.228543418172
4231,4910.849532591466
4232,991.3110095803095
4233,497.1133061346318
4234,6293.14018595032
4235,6033.894300155058
4236,7776.540330874025
4237,423.22081905820414
4238,694.6039466259499
4239,5142.1010012425795
4240,7272.547165974593
4241,8781.52191987332
4242,5118.028959592966
4243,-1194.3936773135247
4244,6294.200400794169
4245,6119.695516651767
4246,2945.7452750101256
4247,5010.653024449937
4248,4417.425916382712
4249,4839.337860043241
4250,1244.8566434674267
4251,2907.425878787464
4252,861.1595896302242
4253,2980.5300323134124
4254,1029.9611954978827
4255,13893.456651868464
4256,4390.929975748926
4257,8511.27886345947
4258,6011.016648323401
4259,1792.2873684244532
4260,5328.391717242021
4261,6014.500293935467
4262,3658.3409008366507
4263,1562.1412878576775
4264,558.462082441567
4265,8250.422681318887
4266,1113.2460194441028
4267,1322.628723945456
4268,1591.0640659165183
4269,6023.4718094889595
4270,3091.918319608947
4271,4022.9549367859017
4272,7793.778199638433
4273,653.2808546949036
4274,7058.49333456382
4275,1062.4889752938416
4276,1621.4391049979076
4277,4048.825739888489
4278,-306.49975147789337
4279,-438.93364015302905
4280,3648.9732002575947
4281,5660.278330908408
4282,13820.229256815768
4283,-364.36209301581766
4284,6153.716108648836
4285,4112.982132620362
4286,1462.129109573223
4287,2359.78884857913
4288,726.7333389670148
4289,-626.4039578059364
4290,-222.44526457062966
4291,4696.2255057479215
4292,-110.06601950627737
4293,4702.931811752205
4294,650.9890567772727
4295,2118.8899734399183
4296,1939.3724930089375
4297,7450.425450780764
4298,460.8137874882923
4299,4407.140130391286
4300,2560.2478799112014
4301,2877.4201676487137
4302,10328.712843276859
4303,7000.048396490045
4304,436.3092189215131
4305,197.97679626850004
4306,7269.7995598001335
4307,-29.540636567722686
4308,5740.6085689531665
4309,620.9609869443702
4310,585.5464586351864
4311,9269.687304619212
4312,2259.286333128557
4313,3270.222412604775
4314,3607.8976450435403
4315,759.0850231299501
4316,3867.3025477843494
4317,993.1779016323835
4318,14728.102956917217
4319,2672.136543571276
4320,5827.557561409058
4321,3063.0606002543263
4322,4531.920193342745
4323,2195.8604835476835
4324,1818.5425754536045
4325,2847.3263803271166
4326,1045.9715796581859
4327,382.19220512194806
4328,1544.5257709341913
4329,11030.820385290865
4330,2071.260046706564
4331,1365.0753228908543
4332,5661.901565234262
4333,6813.915337627466
4334,220.02848998625268
4335,2179.3049976484563
4336,5233.400869041192
4337,61.95484162172579
4338,6492.3483427338615
4339,1497.6969746521063
4340,10889.536453998591
4341,4337.748864174844
4342,911.3535094274648
4343,978.3743335986783
4344,158.7201365237088
4345,1505.0318165124754
4346,563.5582912252339
4347,5174.187234101055
4348,6647.032147761498
4349,2307.3848481954938
4350,2089.6339961833837
4351,2509.887427369058
4352,6931.9323498315425
4353,3115.027455399433
4354,1294.799123673778
4355,-60.05480617967987
4356,7921.2197311819045
4357,905.3562760198402
4358,7459.101569760426
4359,837.2749964924078
4360,2930.4232907272126
4361,853.1261041871694
4362,7311.201698474473
4363,11324.346984285963
4364,1009.9924001671097
4365,3527.3268000400967
4366,5339.554450868129
4367,2001.1600676126127
4368,10413.383971332827
4369,3707.225258025659
4370,475.95792034074475
4371,-433.16812136350745
4372,4446.531930876883
4373,5988.425552361823
4374,10466.656119006584
4375,4841.288095781309
4376,2941.031992276332
4377,9974.169486020719
4378,977.8906956422379
4379,1353.5969024288079
4380,3862.28638395748
4381,681.2302262145058
4382,3977.629054734567
4383,-307.8888861829073
4384,-599.6405913407198
4385,2833.189402639189
4386,-731.545842712987
4387,1068.1747324005955
4388,7374.203913822408
4389,579.8456725098968
4390,4956.935693891495
4391,15080.791635754103
4392,13855.038401313954
4393,-645.2963788091365
4394,5884.144593698698
4395,1482.2401326111485
4396,3796.3824071987838
4397,2484.514683389827
4398,3512.8309153713817
4399,2559.120132647149
4400,2582.458735650982
4401,-398.5944381710542
4402,6060.288540591508
4403,2441.541858410188
4404,1566.1313489386466
4405,9390.603782217588
4406,4413.3772128371675
4407,3879.0794972759522
4408,-140.03398917842242
4409,2408.1596887463547
4410,-524.9361397809862
4411,202.75024250614115
4412,1330.8725293040152
4413,8416.11704285046
4414,7435.5297610150155
4415,6739.782602827623
4416,-594.980308253238
4417,1788.4795357764215
4418,5901.530809835847
4419,4537.769589720128
4420,233.39823181304928
4421,5726.848934736279
4422,2924.6598129400827
4423,2849.382693637066
4424,-417.1049259595984
4425,1031.9676569158546
4426,2913.2276084346267
4427,5910.209281017556
4428,1013.8736974643325
4429,5133.909922412198
4430,2321.55380952787
4431,383.3435832249088
4432,10055.007500096865
4433,7548.230953562018
4434,2496.923739916152
4435,13880.319607041585
4436,-265.2679919737966
4437,4661.964546565781
4438,7635.912281347998
4439,12090.298828675812
4440,3483.967692442875
4441,5513.143887526332
4442,-22.398328812078034
4443,2048.48912911926
4444,15950.342818477287
4445,-130.24733264774477
4446,5267.952023574651
4447,6415.327867552132
4448,4633.403712718284
4449,1215.9628166446746
4450,341.51250774954315
4451,1748.8932129334098
4452,5683.0861111710565
4453,1154.5494599422927
4454,1177.2067277481983
4455,4248.471200427259
4456,2745.2561667805494
4457,4848.976869534905
4458,2920.0036611566957
4459,2806.5578162414513
4460,17710.576353341385
4461,6677.339762325766
4462,69.47088076727596
4463,4219.678178997217
4464,7684.891401235547
4465,1245.495580244553
4466,649.152750776786
4467,1652.3858921436513
4468,1923.1378831999864
4469,8466.054791409248
4470,4242.080860937485
4471,9160.209656127974
4472,1556.4420809181884
4473,742.3579264630516
4474,8897.914452511206
4475,741.0727257522321
4476,4497.839062015304
4477,4205.984816722916
4478,3966.331601106458
4479,1754.0610022943783
4480,4390.005320756203
4481,911.6438324829032
4482,667.2758219697407
4483,451.72509566427834
4484,2706.1294369224834
4485,760.1001411066627
4486,3073.429238966428
4487,1530.4974887968256
4488,8573.461284669294
4489,4628.673592933503
4490,3334.6413909345047
4491,-1056.195212502087
4492,15659.10129984715
4493,9097.728717341179
4494,1246.4089788756846
4495,-224.83946196237775
4496,4009.001113924309
4497,5047.318094544122
4498,9462.85352499592
4499,5128.2998783838975
4500,938.1514674122573
4501,30.855989414580108
4502,10089.583916157235
4503,2140.3643037149795
4504,9471.167858229086
4505,1875.8793114398704
4506,7298.490327662716
4507,870.7741913745904
4508,240.80325267954322
4509,4887.345205984673
4510,2742.198678238121
4511,7023.578244193273
4512,-604.9491799849311
4513,1486.7092583778776
4514,5924.787801595299
4515,11179.564271264913
4516,-307.42829597528
4517,1622.5810679803308
4518,-1038.569448815957
4519,1331.773557638402
4520,6465.2500335634395
4521,1925.9585397558421
4522,845.625306278962
4523,2473.5756671057115
4524,3781.8584761299753
4525,4415.167749539603
4526,557.1839809735247
4527,443.89413079943006
4528,3361.2005472627734
4529,2360.4884130440514
4530,6251.7450866517265
4531,2435.3082829356063
4532,169.3876829503588
4533,1413.9053114320723
4534,5738.596330664606
4535,7324.523353869161
4536,1645.64394556988
4537,-97.095578753062
4538,1763.2447550902616
4539,238.50089300535183
4540,14000.750097380873
4541,6142.410056713901
4542,3026.352721963387
4543,390.31001005099824
4544,7325.337645845602
4545,4288.385498940339
4546,3145.4867362722907
4547,4978.357116062711
4548,1353.3057084010397
4549,751.4601316017997
4550,4842.27146849941
4551,4385.48747393184
4552,-445.829646784925
4553,9987.273408366356
4554,6329.0949189348175
4555,129.1178195709399
4556,52.421293608618726
4557,168.62847415807846
4558,4825.626072438081
4559,14304.205531713525
4560,-167.51002635798068
4561,6424.215756845282
4562,236.58758837357345
4563,5917.147940177845
4564,3735.256860156471
4565,9407.044648244264
4566,1214.8783035976903
4567,6460.553398207632
4568,6949.952430255507
4569,5205.07707034357
4570,2027.9430591746332
4571,-1031.6296558841968
4572,5406.891318275713
4573,3940.1710451312447
4574,1490.0162735126669
4575,2605.1689132851443
4576,687.8136622006732
4577,4205.950319071349
4578,5995.667589289493
4579,1319.265549824635
4580,32134.318570433104
4581,211.5569391875797
4582,-295.8230438565042
4583,7272.403048444926
4584,4143.319128843066
4585,3339.6564265476045
4586,2038.4070164987115
4587,1011.9645555551124
4588,5100.512910923426
4589,1696.7231256501454
4590,8030.530261254064
4591,7102.0937255880635
4592,4030.021536023234
4593,-44.72713511015536
4594,149.75380216633857
4595,1526.5940549025308
4596,770.1279652123612
4597,4337.071158226376
4598,5694.823089868805
4599,2270.789307824816
4600,585.9822622581669
4601,816.2463452173379
4602,1650.029852237134
4603,1097.619740257067
4604,9588.396438931182
4605,1210.451957727073
4606,11000.47538383527
4607,2302.2704223693127
4608,5357.918569098147
4609,7521.0766056391885
4610,5495.638886385563
4611,9816.568151741048
4612,6140.107883501736
4613,13087.309698541287
4614,41.15646800459217
4615,5269.743984206372
4616,1018.868800217293
4617,1007.0816095609225
4618,6479.921437628391
4619,5223.101473842946
4620,2949.1265955762465
4621,396.83157204403324
4622,8923.062655536562
4623,-363.48623411586414
4624,1082.0842553493621
4625,3631.910072503095
4626,6059.86733968873
4627,5927.013605157956
4628,8668.943832972314
4629,12849.85354610299
4630,5085.1618996795005
4631,-171.32218762961202
4632,305.3807188011979
4633,1336.6986300049975
4634,780.4064748108449
4635,6786.51296037017
4636,2871.2083894405623
4637,2194.6003164417125
4638,16608.216918520913
4639,2971.5874537646087
4640,5506.420505861013
4641,9929.986270587004
4642,8346.446998425381
4643,1605.8786744738882
4644,4760.899458094491
4645,950.2273070670835
4646,2363.5934175461425
4647,2868.431550905776
4648,2557.4175010082326
4649,118.22896367362046
4650,2521.89966794258
4651,14992.591506391569
4652,3207.682407060609
4653,13844.380663119933
4654,4240.740767694011
4655,198.5168352587989
4656,1166.815132009442
4657,1192.067495376301
4658,1872.9637648455791
4659,1446.6807130332345
4660,1728.7616120167768
4661,2912.9187371716416
4662,10369.500195934035
4663,4223.070812031783
4664,198.1541862737904
4665,836.1459640063276
4666,16347.066329566032
4667,7133.8064744684
4668,9301.809410625432
4669,2415.9454529091945
4670,1871.8268322236363
4671,5707.6662520256305
4672,475.10681570240195
4673,5867.30453297376
4674,1614.8551347146295
4675,3414.834643121665
4676,1754.4887669091822
4677,-195.19436321152352
4678,5776.347322048003
4679,1056.1536973092225
4680,1399.9142088801964
4681,771.9422714970788
4682,5837.668466403875
4683,6655.576261754237
4684,10296.012864854205
4685,2255.3470939822946
4686,7714.124820705814
4687,1031.5267331980958
4688,2060.2948425780014
4689,5497.856697677844
4690,5292.607446134392
4691,1838.8939755255924
4692,1018.8829711062135
4693,-346.3754145188868
4694,2727.7136208052034
4695,891.0834340366855
4696,-430.1352507718602
4697,4963.300931077751
4698,5566.234148120728
4699,1612.3307996139174
4700,748.4650825054032
4701,8329.679211076167
4702,528.7643197902071
4703,5965.2981820760015
4704,-571.1090917823476
4705,812.6766650518148
4706,1859.4980948686389
4707,2038.7044907856725
4708,3767.6964822184436
4709,4378.025559571843
4710,2920.4752523016614
4711,1750.140580210982
4712,2453.292274228854
4713,1079.6335115797501
4714,6487.3291099706385
4715,8497.25642003194
4716,868.2362214381192
4717,5169.171078333569
4718,5126.6545179356945
4719,-160.6738866418964
4720,3712.6301090463694
4721,2867.8282861413536
4722,12537.533711733595
4723,568.0803461274936
4724,6832.713044614215
4725,5131.801801722415
4726,3669.7891259710486
4727,509.129281130281
4728,3649.944078070588
4729,3586.374451632386
4730,-108.04925936818472
4731,7197.995905942229
4732,3306.645250391537
4733,10502.352558305203
4734,9264.14583639628
4735,1414.334996289559
4736,4304.872007998954
4737,2778.1163613141216
4738,6134.525085648638
4739,6960.697087018521
4740,2629.127771897356
4741,-965.4242339296088
4742,4692.986054649298
4743,1674.3621135697758
4744,2848.026348952588
4745,608.960956175828
4746,452.5618961336713
4747,12966.349912075275
4748,5864.401199311429
4749,1055.759147138373
4750,1517.678011974267
4751,10618.955613430207
4752,343.03173745277127
4753,2515.3871387055606
4754,2723.3762770009016
4755,3632.6774680431645
4756,70.98531515575814
4757,-400.72924055670046
4758,13915.926021388574
4759,609.8406646284893
4760,2681.1281041326147
4761,5096.383843713575
4762,6541.681353207527
4763,6321.80093951802
4764,4972.117895221954
4765,740.218965208469
4766,7215.132988882986
4767,2279.735983444307
4768,3900.287341438703
4769,2566.3964904457516
4770,2012.9324973497696
4771,2607.3901710098216
4772,3560.749391968
4773,9782.90870615468
4774,2083.823177417462
4775,3197.2474495737624
4776,3058.0133556606306
4777,776.5901563028347
4778,5146.175664390952
4779,431.42451674445874
4780,3804.6051822239824
4781,-95.59644609827956
4782,6252.947513665216
4783,5530.059307900494
4784,9385.816618081444
4785,2511.6146540432765
4786,4327.619177261136
4787,536.724693997814
4788,4448.164908579014
4789,726.6934385774475
4790,3303.3199166461127
4791,1051.3111973996274
4792,6412.522957928268
4793,-40.55283414491714
4794,2284.206531245087
4795,2292.8038924934044
4796,5135.717350332603
4797,2455.8597235797242
4798,1239.492342349833
4799,331.78117687873055
4800,3209.670825461002
4801,638.9812124926193
4802,2061.734016587441
4803,1233.0163296991632
4804,510.08825978176174
4805,10626.028835403478
4806,2122.884329453984
4807,1668.4818169144346
4808,2579.19620360722
4809,6026.869247442275
4810,655.8556881323802
4811,581.9142342566265
4812,580.4953506398906
4813,5460.388645037614
4814,1467.4713509182147
4815,9868.042969496186
4816,823.6000385501993
4817,3335.269708867834
4818,700.267273940668
4819,7824.693182956653
4820,4513.249494898979
4821,1130.7471454575825
4822,1344.9994975215232
4823,1038.6454532302669
4824,5553.389224963808
4825,4759.341128401562
4826,5490.214537609767
4827,4764.852588110132
4828,105.46096016025695
4829,2624.128728995209
4830,266.55946953645434
4831,3285.1365772325807
4832,1342.834640830708
4833,13484.236324631975
4834,-62.79892822936017
4835,12410.425910532998
4836,2680.1000417927426
4837,2171.5921406521065
4838,1633.7705076310303
4839,7136.003849758514
4840,-267.98398165574326
4841,492.77817820925156
4842,683.5806448417152
4843,-396.13174056398384
4844,418.4441018631933
4845,-366.4072038326249
4846,3662.60008965855
4847,8127.636498426395
4848,1078.5117919380045
4849,789.496869458826
4850,1970.1379540939852
4851,4142.119180643511
4852,1732.4705356347658
4853,4692.192534300861
4854,9241.023703698316
4855,14146.336419183708
4856,3923.1214752078467
4857,11009.365861043741
4858,3571.9817362717677
4859,4055.5777137791647
4860,2515.1929447221755
4861,7351.761142869847
4862,1738.4532695935304
4863,4768.193033793452
4864,11369.702543309339
4865,5803.004958094967
4866,18488.20707100001
4867,13139.39850226076
4868,1853.9068600033297
4869,1138.4215429723317
4870,1192.0181755276535
4871,1811.2649033708585
4872,985.413430086166
4873,4091.8474318794615
4874,282.8445531789548
4875,3499.042195111204
4876,258.00047812172124
4877,3666.3906768751494
4878,3500.210622123097
4879,2463.7409818259057
4880,426.7004448372227
4881,1913.237770592701
4882,9962.20928015853
4883,10719.918944951387
4884,5065.459683822208
4885,3523.966391641048
4886,2288.916028348629
4887,315.56635580881994
4888,4058.2285278457166
4889,6515.762391889621
4890,472.4883718780238
4891,5024.547738278676
4892,3478.4007303236813
4893,1576.7396395716514
4894,1564.229256870627
4895,1352.5673830192572
4896,2283.259592577855
4897,3838.3473694328623
4898,5071.47368179248
4899,5114.421869492475
4900,-528.6182314426751
4901,4098.63004476849
4902,4805.830019141902
4903,1236.8382507749702
4904,8581.915827170924
4905,1648.4430444512382
4906,1608.39382935321
4907,-605.5667687438836
4908,5768.5959492887505
4909,855.9513404406225
4910,2089.699645716968
4911,4602.353640185078
4912,8231.526757384052
4913,7476.908701433878
4914,13779.927200012191
4915,4568.873001153404
4916,6029.314317809258
4917,6396.904959732308
4918,5934.1229003018
4919,473.29303803368384
4920,865.3039678162331
4921,2155.5714239201116
4922,4720.808605426411
4923,992.9421062333531
4924,899.2260594909403
4925,2162.421419426473
4926,1008.965282249379
4927,514.145309112715
4928,-318.5995241503333
4929,4000.616052174235
4930,452.342880835542
4931,4244.15084214864
4932,7783.478763299925
4933,2254.5517660858077
