id,price
1913,455.73
1914,747.93
1915,15595.46
1916,9300.35
1917,3558.02
1918,10246.93
1919,5315.8
1920,2463.55
1921,2429.4
1922,1038.43
1923,6308.66
1924,7575.66
1925,3376.01
1926,1299.01
1927,8373.16
1928,8715.29
1929,2804.48
1930,1169.7
1931,939.83
1932,1396.92
1933,635.25
1934,12098.89
1935,4033.83
1936,1665.01
1937,1382.58
1938,603.96
1939,3098.38
1940,923.58
1941,5070.61
1942,6243.3
1943,16801.93
1944,1584.94
1945,4597.07
1946,5203.98
1947,10919.71
1948,5535.63
1949,866.38
1950,2370.38
1951,1194.03
1952,784.12
1953,5532.79
1954,4324.4
1955,587.25
1956,879.53
1957,5671.136666666667
1958,4429.26
1959,9328.13
1960,8520.14
1961,983.96
1962,862.98
1963,14996.19
1964,1994.67
1965,7013.88
1966,9869.0
1967,890.55
1968,9751.17
1969,880.83
1970,12938.24
1971,2544.74
1972,4765.06
1973,7190.67
1974,667.89
1975,5873.3
1976,771.48
1977,8568.09
1978,959.07
1979,1758.55
1980,1338.23
1981,3309.41
1982,1235.14
1983,9020.4
1984,925.96
1985,2585.21
1986,1968.11
1987,3371.01
1988,506.12
1989,1685.99
1990,7292.46
1991,935.53
1992,10714.98
1993,5372.61
1994,4012.24
1995,2209.36
1996,14030.61
1997,1365.51
1998,697.02
1999,4478.05
2000,530.66
2001,7996.65
2002,1248.37
2003,12542.1225
2004,9972.41
2005,4218.32
2006,4232.27
2007,593.36
2008,4610.64
2009,4582.17
2010,893.83
2011,4313.22
2012,6058.18
2013,598.58
2014,4685.82
2015,3044.67
2016,740.35
2017,4675.49
2018,4611.06
2019,798.31
2020,8589.53
2021,665.45
2022,870.92
2023,4051.46
2024,602.51
2025,7069.8
2026,3270.29
2027,2898.69
2028,795.69
2029,1938.37
2030,4111.25
2031,5193.83
2032,4764.49
2033,1654.5
2034,2829.17
2035,8275.12
2036,1399.37
2037,965.06
2038,3404.12
2039,7926.6
2040,3228.12
2041,907.63
2042,880.71
2043,5045.72
2044,1729.71
2045,7472.72
2046,4167.35
2047,567.48
2048,11183.95
2049,1230.07
2050,1611.65
2051,4936.4
2052,1198.52
2053,8059.04
2054,3783.04
2055,11426.88
2056,5149.7
2057,3633.39
2058,6310.25
2059,2374.07
2060,3470.46
2061,892.85
2062,3054.03
2063,7249.04
2064,12973.03
2065,5977.52
2066,1666.09
2067,5531.86
2068,944.53
2069,792.55
2070,575.68
2071,3815.52
2072,1665.17
2073,548.62
2074,7334.76
2075,4428.41
2076,712.95
2077,3091.88
2078,1755.32
2079,3764.33
2080,5045.35
2081,675.04
2082,1208.7
2083,8753.13
2084,915.89
2085,740.9
2086,14550.17
2087,781.2
2088,8147.82
2089,7965.93
2090,522.28
2091,834.3
2092,2561.596666666667
2093,15626.4
2094,2245.23
2095,1040.55
2096,8816.44
2097,5033.406666666666
2098,4565.1
2099,2157.68
2100,2904.65
2101,1761.81
2102,2025.71
2103,873.16
2104,769.4
2105,900.86
2106,4451.79
2107,2531.32
2108,2122.71
2109,748.77
2110,662.12
2111,2559.04
2112,1379.37
2113,3269.35
2114,3281.73
2115,790.32
2116,3724.95
2117,6125.23
2118,13005.41
2119,5548.42
2120,893.94
2121,1204.32
2122,479.21
2123,3575.35
2124,3347.1
2125,6014.51
2126,4238.91
2127,882.94
2128,6040.54
2129,4926.18
2130,952.58
2131,7903.15
2132,16485.04
2133,10382.41
2134,15844.63
2135,5911.43
2136,900.94
2137,6242.35
2138,1571.89
2139,680.39
2140,492.39
2141,495.12
2142,824.56
2143,5681.166666666666
2144,3420.44
2145,518.55
2146,3706.52
2147,801.02
2148,1800.69
2149,6654.49
2150,1818.64
2151,17442.51
2152,909.67
2153,744.62
2154,4960.1
2155,763.05
2156,967.2
2157,3505.74
2158,499.57
2159,1051.71
2160,3964.59
2161,6789.61
2162,1791.91
2163,5490.49
2164,465.89
2165,5308.01
2166,659.78
2167,534.67
2168,4810.82
2169,578.78
2170,5659.87
2171,538.07
2172,5455.71
2173,4814.85
2174,5076.87
2175,2287.32
2176,938.71
2177,600.9
2178,5965.2
2179,910.34
2180,801.82
2181,1576.66
2182,746.67
2183,4250.127142857143
2184,481.97
2185,711.72
2186,763.9
2187,856.54
2188,871.31
2189,5369.31
2190,4062.79
2191,4763.13
2192,1834.07
2193,643.46
2194,436.62
2195,5396.99
2196,12261.81
2197,5453.67
2198,4938.21
2199,5207.84
2200,16425.68
2201,831.49
2202,5189.41
2203,11489.29
2204,4199.29
2205,5322.37
2206,497.01
2207,1409.12
2208,703.93
2209,5513.66
2210,2492.99
2211,6861.09
2212,5258.67
2213,7568.35
2214,877.32
2215,469.43
2216,674.24
2217,452.61
2218,1975.38
2219,567.44
2220,5166.36
2221,4240.8
2222,498.37
2223,3523.58
2224,6417.51
2225,789.36
2226,2364.9
2227,953.93
2228,836.5
2229,1341.2543333333335
2230,1251.61
2231,17030.72
2232,6723.61
2233,2208.95
2234,4350.47
2235,2436.61
2236,3441.12
2237,11491.19
2238,5531.56
2239,1178.25
2240,4397.59
2241,4711.35
2242,4430.82
2243,5005.52
2244,799.95
2245,3169.24
2246,17225.63
2247,838.37
2248,3082.63
2249,509.96
2250,8052.39
2251,998.79
2252,867.26
2253,1390.0
2254,1038.29
2255,4725.41
2256,4774.44
2257,16084.84
2258,4070.31
2259,2538.58
2260,3744.29
2261,8429.05
2262,656.65
2263,2895.06
2264,10115.86
2265,2311.67
2266,4905.99
2267,1680.5
2268,499.49
2269,705.04
2270,619.72
2271,4589.85
2272,1075.7
2273,6314.98
2274,6155.95
2275,5038.75
2276,861.49
2277,5246.07
2278,4611.83
2279,4337.18
2280,16717.33
2281,8788.95
2282,1735.83
2283,926.32
2284,4360.68
2285,4418.89
2286,2746.32
2287,2558.72
2288,1099.05
2289,539.65
2290,870.17
2291,3241.77
2292,9529.66
2293,7683.7
2294,7203.94
2295,928.82
2296,2322.01
2297,771.0833333333335
2298,1225.86
2299,2931.65
2300,2240.22
2301,1349.3316666666665
2302,4969.87
2303,1196.85
2304,3496.68
2305,3660.88
2306,13371.2
2307,5710.32
2308,5232.44
2309,10291.14
2310,6088.54
2311,7114.37
2312,9572.69
2313,5869.1
2314,5741.49
2315,15900.96
2316,1367.57
2317,2140.83
2318,1712.34
2319,3014.2
2320,2570.69
2321,3124.49
2322,2443.137333333333
2323,4490.23
2324,7393.04
2325,5496.47
2326,8010.6
2327,3368.53
2328,793.35
2329,2706.4
2330,3020.28
2331,1680.84
2332,3740.55
2333,4729.57
2334,2457.37
2335,1135.93
2336,1062.95
2337,15732.66
2338,2602.58
2339,7455.74
2340,2430.37
2341,1534.7113333333334
2342,6039.98
2343,5421.03
2344,3472.89
2345,3961.72
2346,915.4
2347,5247.21
2348,13610.44
2349,12255.61
2350,3580.25
2351,496.33
2352,1824.29
2353,1748.8
2354,2274.88
2355,2821.05
2356,6144.68
2357,2982.09
2358,1016.2083333333335
2359,1583.01
2360,703.81
2361,2446.9
2362,2184.1
2363,658.11
2364,689.2
2365,2847.21
2366,1722.59
2367,984.03
2368,2495.78
2369,15686.25
2370,4461.19
2371,882.91
2372,3187.38
2373,704.71
2374,1992.73
2375,3856.31
2376,1796.19
2377,5324.58
2378,1873.79
2379,862.65
2380,5799.727
2381,5494.92
2382,1835.22
2383,3933.97
2384,7714.5
2385,8860.55
2386,2338.78
2387,671.3
2388,642.76
2389,1422.97
2390,9729.69
2391,1002.79
2392,667.87
2393,5123.65
2394,2049.85
2395,602.04
2396,15525.211000000001
2397,584.49
2398,5673.93
2399,2227.56
2400,11140.45
2401,7360.38
2402,911.02
2403,4437.53
2404,4927.42
2405,633.85
2406,520.01
2407,924.39
2408,2465.61
2409,477.28
2410,762.42
2411,4345.91
2412,5153.19
2413,2764.22
2414,2892.94
2415,14086.41
2416,489.95
2417,1818.05
2418,4555.552
2419,11719.01
2420,693.47
2421,6574.07
2422,2917.07
2423,2754.31
2424,689.18
2425,955.76
2426,4065.31
2427,1659.02
2428,1845.69
2429,791.68
2430,5607.095666666666
2431,1243.79
2432,5288.57
2433,5712.93
2434,8192.08
2435,895.18
2436,492.27
2437,7441.4
2438,5306.99
2439,1137.45
2440,1030.99
2441,9293.0
2442,12406.38
2443,15308.07
2444,6022.33
2445,2595.05
2446,814.21
2447,838.43
2448,7640.7
2449,9364.33
2450,796.08
2451,5145.75
2452,4841.79
2453,928.96
2454,730.53
2455,1610.41
2456,7697.17
2457,5730.47
2458,906.65
2459,878.08
2460,1219.28
2461,856.39
2462,1361.88
2463,10183.41
2464,862.84
2465,14955.18
2466,4748.52
2467,4143.08
2468,806.18
2469,1735.94
2470,4695.49
2471,1034.94
2472,8178.23
2473,5063.07
2474,4115.27
2475,4399.01
2476,894.25
2477,1772.1583333333335
2478,1703.67
2479,2545.0
2480,7119.71
2481,852.75
2482,830.36
2483,4094.17
2484,4769.17
2485,1138.85
2486,4298.69
2487,2406.71
2488,6927.58
2489,5466.78
2490,8673.9
2491,3590.58
2492,456.77
2493,825.77
2494,645.38
2495,562.04
2496,15640.7
2497,4672.48
2498,3232.79
2499,4369.52
2500,454.03
2501,4273.11
2502,4160.49
2503,2881.29
2504,9270.29
2505,12934.36
2506,4719.06
2507,862.27
2508,2970.78
2509,538.97
2510,4361.4
2511,1214.37
2512,2790.4
2513,5142.64
2514,2774.26
2515,1768.11
2516,3104.52
2517,5853.89
2518,450.49
2519,12774.78
2520,2393.15
2521,2557.24
2522,13534.13
2523,3292.08
2524,734.4
2525,892.48
2526,1501.92
2527,1736.9
2528,1919.46
2529,9135.79
2530,7308.0
2531,523.04
2532,1710.36
2533,1125.81
2534,1565.55
2535,4350.22
2536,2134.9
2537,1291.42
2538,14025.16
2539,931.92
2540,6479.71
2541,612.59
2542,517.46
2543,715.64
2544,888.2
2545,529.7
2546,758.15
2547,7757.32
2548,845.59
2549,449.0
2550,17063.47
2551,1810.81
2552,4010.22
2553,5286.02
2554,5220.07
2555,1833.71
2556,5053.77
2557,1377.15
2558,1363.54
2559,1973.27
2560,591.57
2561,7923.07
2562,834.61
2563,2746.5
2564,784.66
2565,1037.29
2566,1422.16
2567,1201.06
2568,2928.9
2569,5227.17
2570,14675.54
2571,6040.6
2572,6494.62
2573,1148.56
2574,4023.77
2575,4247.22
2576,524.66
2577,1062.4
2578,7427.08
2579,2338.66
2580,10250.21
2581,2689.19
2582,910.09
2583,4711.16
2584,14329.76
2585,845.77
2586,9644.82
2587,2235.73
2588,6476.31
2589,13055.88
2590,1975.16
2591,1265.91
2592,1593.4
2593,3655.84
2594,686.9666666666666
2595,8270.97
2596,923.98
2597,5061.41
2598,3184.44
2599,737.03
2600,4276.15
2601,7504.11
2602,4330.29
2603,705.6
2604,805.29
2605,547.22
2606,3241.59
2607,768.07
2608,4032.59
2609,6735.52
2610,2949.88
2611,1766.21
2612,6777.28
2613,3218.6
2614,4433.31
2615,498.56
2616,2063.93
2617,2348.1
2618,4580.84
2619,5663.83
2620,3455.39
2621,5282.84
2622,4194.57
2623,1069.1116666666667
2624,2453.59
2625,5306.53
2626,4928.07
2627,3508.43
2628,1827.1
2629,5113.97
2630,4764.724166666666
2631,7412.14
2632,3614.66
2633,771.61
2634,3445.18
2635,591.06
2636,671.4
2637,1344.29
2638,7724.74
2639,1941.64
2640,1616.53
2641,621.82
2642,1933.1
2643,6584.98
2644,2428.94
2645,1829.4
2646,916.25
2647,1083.99
2648,1785.8
2649,2106.44
2650,1675.71
2651,3453.7
2652,1042.14
2653,2048.37
2654,1712.66
2655,11136.21
2656,9236.16
2657,1772.83
2658,574.81
2659,741.43
2660,9813.31
2661,14341.94
2662,691.41
2663,12840.61
2664,1592.35
2665,555.72
2666,1728.52
2667,755.5
2668,13078.97
2669,496.71
2670,842.44
2671,1356.84
2672,2396.29
2673,5879.49
2674,6553.708000000001
2675,3949.15
2676,5660.37
2677,11120.94
2678,7686.93
2679,5966.34
2680,4720.14
2681,3077.98
2682,2489.36
2683,1565.71
2684,3137.54
2685,496.09
2686,1126.69
2687,663.8
2688,680.65
2689,2173.02
2690,13013.91
2691,815.5
2692,3011.8
2693,7201.9
2694,698.56
2695,5361.52
2696,933.6
2697,4910.55
2698,797.68
2699,5841.22
2700,5271.68
2701,5207.23
2702,3158.42
2703,8303.49
2704,703.17
2705,14827.85
2706,8018.076
2707,679.03
2708,6307.87
2709,8286.45
2710,818.15
2711,577.3
2712,5614.408333333333
2713,8863.54
2714,2112.27
2715,587.82
2716,902.07
2717,1641.19
2718,784.13
2719,3465.67
2720,6330.38
2721,1651.42
2722,1026.07
2723,11600.82
2724,1376.07
2725,2603.21
2726,7676.9
2727,6009.37
2728,9396.13
2729,3081.15
2730,11566.98
2731,2354.14
2732,3549.76
2733,1837.16
2734,655.52
2735,491.29
2736,2003.46
2737,4190.87
2738,2547.05
2739,524.02
2740,4728.08
2741,723.58
2742,4156.04
2743,1448.78
2744,685.73
2745,16105.34
2746,1913.74
2747,687.0
2748,1707.93
2749,859.11
2750,13363.04
2751,781.26
2752,683.99
2753,695.07
2754,2848.47
2755,8164.46
2756,6679.64
2757,776.06
2758,772.37
2759,947.02
2760,4280.44
2761,2988.01
2762,871.25
2763,2327.24
2764,5837.5
2765,685.07
2766,2490.08
2767,4450.65
2768,4325.47
2769,14627.49
2770,2541.04
2771,15299.76
2772,1535.55
2773,722.44
2774,11276.94
2775,4653.72
2776,2847.83
2777,701.92
2778,6129.43
2779,7215.47
2780,690.69
2781,3393.62
2782,4061.16
2783,1594.6
2784,5130.21
2785,3548.17
2786,1287.24
2787,4952.8
2788,6717.15
2789,3739.31
2790,3113.11
2791,1608.3
2792,2040.64
2793,12497.61
2794,922.11
2795,6119.64
2796,563.38
2797,599.925
2798,751.34
2799,2600.46
2800,4763.62
2801,11998.34
2802,999.53
2803,494.78
2804,1067.74
2805,554.75
2806,3607.94
2807,4839.97
2808,4763.89
2809,569.06
2810,3397.42
2811,1714.39
2812,1682.9
2813,14907.26
2814,13774.75
2815,6648.49
2816,484.37
2817,14266.08
2818,1657.31
2819,4844.94
2820,5982.32
2821,10286.98
2822,5306.05
2823,398.19
2824,12440.572833333332
2825,2178.09
2826,1193.16
2827,4101.26
2828,3286.43
2829,576.71
2830,1917.87
2831,636.89
2832,2042.01
2833,5853.87
2834,14374.836666666664
2835,1318.87
2836,13170.4
2837,1906.12
2838,3417.2
2839,721.94
2840,9263.32
2841,2844.76
2842,7125.5
2843,1078.77
2844,752.03
2845,3831.93
2846,603.43
2847,10063.5
2848,850.68
2849,2973.55
2850,435.25
2851,1642.2
2852,15894.16
2853,7633.63
2854,1040.4
2855,824.65
2856,889.15
2857,6147.71
2858,3378.17
2859,4690.57
2860,7679.4
2861,3312.36
2862,2371.34
2863,3291.2
2864,6064.37
2865,1241.49
2866,527.4
2867,6988.54
2868,8558.69
2869,459.86
2870,7567.74
2871,693.31
2872,1603.06
2873,2192.79
2874,732.99
2875,400.76
2876,13155.33
2877,7384.93
2878,8858.73
2879,13151.2
2880,1748.96
2881,1628.06
2882,849.31
2883,4911.51
2884,5241.18
2885,2314.66
2886,15406.89
2887,5458.97
2888,5975.5
2889,622.33
2890,4322.45
2891,3298.7
2892,1516.05
2893,6291.97
2894,5258.47
2895,11039.15
2896,1763.07
2897,2938.32
2898,470.59
2899,11599.15
2900,3590.78
2901,6052.84
2902,789.31
2903,530.81
2904,562.84
2905,9007.36
2906,5813.33
2907,6641.28
2908,836.9
2909,5365.77
2910,1001.54
2911,4694.99
2912,6620.99
2913,1741.99
2914,9284.38
2915,3473.6
2916,2134.03
2917,436.13
2918,672.32
2919,5010.84
2920,5813.94
2921,509.5
2922,800.09
2923,15663.96
2924,1010.89
2925,4108.43
2926,12360.6025
2927,4145.7
2928,975.97
2929,3880.91
2930,887.3
2931,1039.78
2932,9226.77
2933,1868.58
2934,783.73
2935,783.06
2936,6406.96
2937,1054.92
2938,5031.17
2939,1457.0475
2940,551.74
2941,3030.34
2942,777.3
2943,5589.76
2944,6214.62
2945,724.41
2946,2355.98
2947,2990.92
2948,814.72
2949,14887.93
2950,13025.39
2951,1819.74
2952,14239.04
2953,688.93
2954,14109.66
2955,909.23
2956,1701.48
2957,881.84
2958,16439.89
2959,6898.15
2960,1026.19
2961,1016.93
2962,5980.34
2963,731.08
2964,1889.33
2965,5214.67
2966,801.22
2967,2120.31
2968,7623.56
2969,1923.46
2970,4654.38
2971,764.2
2972,2554.52
2973,4720.4
2974,498.37
2975,14644.67
2976,15104.996666666666
2977,3001.77
2978,734.24
2979,16075.47
2980,1523.53
2981,893.29
2982,814.03
2983,658.14
2984,5186.65
2985,677.61
2986,711.59
2987,901.66
2988,3067.24
2989,453.49
2990,1095.34
2991,691.36
2992,12269.5
2993,3058.78
2994,2328.42
2995,3868.53
2996,580.66
2997,534.01
2998,4426.62
2999,1124.06
3000,2031.93
3001,4450.62
3002,560.82
3003,782.15
3004,6928.04
3005,846.44
3006,1156.06
3007,1164.09
3008,5568.18
3009,539.7
3010,17883.77
3011,9476.93
3012,4186.46
3013,1532.37
3014,15792.29
3015,15134.27
3016,13719.8
3017,817.65
3018,1144.71
3019,3599.84
3020,742.86
3021,1291.13
3022,847.02
3023,16412.34
3024,982.54
3025,909.1
3026,565.2
3027,3932.87
3028,2660.48
3029,624.15
3030,15157.045
3031,2001.46
3032,2661.74
3033,567.44
3034,11383.78
3035,2491.17
3036,3225.72
3037,876.06
3038,538.23
3039,1657.99
3040,2279.76
3041,658.94
3042,3218.16
3043,15018.57
3044,770.01
3045,650.36
3046,803.65
3047,1801.63
3048,859.08
3049,1109.23
3050,2290.85
3051,5589.46
3052,2037.22
3053,8029.81
3054,11012.12
3055,8927.16
3056,1716.41
3057,2176.36
3058,907.57
3059,15389.51
3060,6633.56
3061,4411.43
3062,1371.45
3063,2642.0233333333335
3064,12523.32
3065,5575.39
3066,899.84
3067,714.86
3068,556.33
3069,735.665
3070,4125.37
3071,1758.72
3072,1034.56
3073,485.14
3074,460.15
3075,4534.08
3076,4402.2266666666665
3077,2727.43
3078,1350.25
3079,906.75
3080,11199.52
3081,3775.0
3082,1154.16
3083,13990.04
3084,6652.98
3085,2834.75
3086,1846.31
3087,427.57
3088,780.09
3089,1973.65
3090,855.94
3091,2468.53
3092,561.34
3093,5548.79
3094,547.77
3095,12717.41
3096,484.58
3097,2177.5283333333336
3098,1243.53
3099,658.44
3100,4692.26
3101,842.91
3102,4029.46
3103,5251.18
3104,521.87
3105,4495.22
3106,15878.33
3107,818.09
3108,905.46
3109,848.95
3110,4832.35
3111,966.62
3112,1624.27
3113,673.04
3114,879.5633333333333
3115,781.63
3116,6462.11
3117,770.56
3118,10890.43
3119,2416.27
3120,5514.39
3121,9345.42
3122,13731.4
3123,6962.38
3124,4051.058
3125,1211.65
3126,771.14
3127,5083.74
3128,2618.98
3129,816.49
3130,1067.09
3131,4569.56
3132,5359.36
3133,517.01
3134,3647.83
3135,892.33
3136,3604.71
3137,835.75
3138,746.66
3139,5185.71
3140,546.01
3141,2992.85
3142,3109.23
3143,2375.08
3144,4088.01
3145,891.95
3146,3442.97
3147,883.83
3148,847.82
3149,646.12
3150,507.79
3151,462.25
3152,5326.68
3153,5053.55
3154,957.46
3155,4843.58
3156,843.65
3157,9882.1
3158,10760.35
3159,3131.09
3160,2174.78
3161,2494.49
3162,4928.75
3163,14608.92
3164,1794.5
3165,941.42
3166,4278.28
3167,2283.11
3168,4806.98
3169,8742.05
3170,1113.12
3171,6453.03
3172,3713.27
3173,3028.62
3174,7553.88
3175,647.95
3176,1091.19
3177,2066.94
3178,6725.74
3179,622.79
3180,3529.83
3181,866.55
3182,12326.58
3183,1225.72
3184,4913.36
3185,13649.103333333334
3186,2937.19
3187,4106.75
3188,5753.7
3189,996.57
3190,1240.3713333333333
3191,5013.32
3192,3871.9
3193,2344.3
3194,1292.5
3195,991.88
3196,396.71
3197,3696.91
3198,7235.32
3199,8774.68
3200,1968.12
3201,5650.12
3202,7368.48
3203,969.67
3204,7196.77
3205,9021.06
3206,11971.58
3207,972.51
3208,661.49
3209,1999.4
3210,682.41
3211,6860.02
3212,5773.12
3213,1141.5
3214,5113.16
3215,8211.06
3216,1062.4
3217,15509.15
3218,7437.44
3219,1263.9806666666666
3220,6246.19
3221,3881.91
3222,1237.88
3223,7212.92
3224,1236.66
3225,585.86
3226,844.73
3227,1496.86
3228,3710.15
3229,448.2
3230,3668.2
3231,431.77
3232,10486.23
3233,4161.34
3234,2457.41
3235,465.15
3236,949.68
3237,1716.82
3238,999.05
3239,2656.76
3240,1311.29
3241,3374.99
3242,720.27
3243,6644.47
3244,4601.31
3245,1433.49
3246,3942.38
3247,803.3
3248,799.91
3249,1060.97
3250,820.39
3251,2050.25
3252,773.1
3253,859.62
3254,5416.72
3255,16068.34
3256,3749.19
3257,894.85
3258,440.97
3259,1009.14
3260,789.26
3261,1618.88
3262,6655.1
3263,7462.72
3264,1939.53
3265,935.19
3266,1922.0
3267,608.08
3268,537.61
3269,4698.395
3270,1389.07
3271,961.79
3272,1806.43
3273,852.29
3274,9536.68
3275,6734.21
3276,6279.42
3277,3942.03
3278,781.39
3279,4433.86
3280,1192.6
3281,1566.44
3282,1077.96
3283,10544.82
3284,13499.78
3285,450.07
3286,641.95
3287,817.81
3288,683.69
3289,5892.65
3290,528.27
3291,3695.49
3292,7614.56
3293,4121.04
3294,825.08
3295,2358.13
3296,4780.88
3297,4271.61
3298,9480.98
3299,3811.6
3300,2478.62
3301,561.04
3302,14060.57
3303,1780.99
3304,696.67
3305,1325.83
3306,698.01
3307,6801.51
3308,824.85
3309,623.94
3310,4596.18
3311,4664.4
3312,5637.54
3313,765.69
3314,3978.59
3315,4286.22
3316,6245.53
3317,1051.5
3318,3054.28
3319,3520.83
3320,5826.7
3321,4151.03
3322,14402.77
3323,2281.22
3324,3321.25
3325,758.24
3326,9289.77
3327,3537.1
3328,12510.86
3329,3810.53
3330,2100.16
3331,5093.95
3332,866.31
3333,4192.83
3334,3071.92
3335,774.66
3336,5082.37
3337,718.07
3338,972.49
3339,1343.64
3340,2778.5
3341,1031.61
3342,2103.3
3343,16074.79
3344,6978.66
3345,3371.73
3346,5693.74
3347,1023.14
3348,1913.74
3349,6200.41
3350,744.74
3351,481.11
3352,17240.29
3353,7375.86
3354,1769.75
3355,5200.97
3356,3942.73
3357,917.3
3358,2586.79
3359,5399.92
3360,1890.62
3361,1794.81
3362,5160.6
3363,781.8
3364,2466.16
3365,971.66
3366,845.61
3367,2217.55
3368,401.11
3369,1142.11
3370,760.565
3371,576.04
3372,4603.61
3373,1897.1
3374,1576.02
3375,9677.14
3376,2735.64
3377,2373.74
3378,5009.65
3379,4190.04
3380,645.59
3381,1048.98
3382,7712.94
3383,12438.9
3384,1139.76
3385,2953.12
3386,1006.28
3387,708.25
3388,5582.18
3389,2703.67
3390,1285.7966666666666
3391,6812.56
3392,854.73
3393,1276.94
3394,3597.2
3395,17731.85
3396,10110.74
3397,10989.32
3398,1766.76
3399,8797.21
3400,3019.74
3401,4321.35
3402,1684.31
3403,1949.59
3404,10820.33
3405,6927.176666666666
3406,4751.26
3407,1028.03
3408,1963.66
3409,503.7
3410,6017.72
3411,946.37
3412,631.72
3413,938.44
3414,1447.81
3415,967.26
3416,819.41
3417,4010.18
3418,5881.87
3419,9234.15
3420,7056.09
3421,756.16
3422,4281.72
3423,14417.88
3424,973.94
3425,568.65
3426,4286.58
3427,2130.82
3428,1698.14
3429,572.72
3430,1002.59
3431,6381.07
3432,2969.23
3433,5426.53
3434,604.57
3435,8672.92
3436,5170.11
3437,4879.2
3438,5551.69
3439,4314.3
3440,8586.44
3441,3687.39
3442,10838.701666666666
3443,995.08
3444,2566.02
3445,10578.4
3446,13166.92
3447,3365.67
3448,1786.295
3449,433.76
3450,2822.27
3451,6532.15
3452,1862.51
3453,15530.7
3454,982.5
3455,10424.37
3456,936.28
3457,909.95
3458,5202.85
3459,11725.16
3460,677.9
3461,4775.86
3462,3884.69
3463,6584.24
3464,607.64
3465,5223.97
3466,872.38
3467,1162.13
3468,459.29
3469,7853.76
3470,638.07
3471,3808.6
3472,561.97
3473,4713.4
3474,1327.7583333333334
3475,1438.22
3476,2567.03
3477,683.81
3478,10537.32
3479,8231.05
3480,899.05
3481,7326.33
3482,15759.42
3483,2385.23
3484,831.44
3485,1329.17
3486,451.63
3487,6581.93
3488,6976.46
3489,7238.54
3490,1539.35
3491,494.22
3492,2480.34
3493,980.53
3494,5209.37
3495,467.47
3496,4998.87
3497,1330.58
3498,1258.0816666666667
3499,2917.94
3500,5413.26
3501,2758.42
3502,3711.3
3503,1198.8
3504,2841.41
3505,5262.65
3506,16002.25
3507,16726.8
3508,767.75
3509,774.24
3510,8392.27
3511,12711.66
3512,768.53
3513,776.36
3514,14043.59
3515,1328.4
3516,738.72
3517,1732.16
3518,2293.5
3519,4456.18
3520,3109.03
3521,5107.73
3522,2808.75
3523,689.65
3524,955.64
3525,850.38
3526,776.92
3527,2945.13
3528,15289.63
3529,2555.28
3530,6666.31
3531,2246.06
3532,646.99
3533,536.89
3534,14347.05
3535,494.94
3536,3466.21
3537,2776.42
3538,12427.32
3539,2197.67
3540,2705.93
3541,7201.99
3542,3910.36
3543,4841.94
3544,879.45
3545,2796.3
3546,4899.4
3547,1236.5
3548,2048.5
3549,1411.42
3550,1210.1
3551,4537.83
3552,5153.62
3553,1352.8
3554,1963.48
3555,694.52
3556,1028.09
3557,1737.57
3558,515.81
3559,514.74
3560,1081.93
3561,3181.83
3562,4850.45
3563,3229.6873333333333
3564,907.14
3565,2139.11
3566,1323.76
3567,667.92
3568,5178.84
3569,950.19
3570,18050.65
3571,2283.49
3572,4123.74
3573,14257.47
3574,4862.632500000001
3575,808.1
3576,4755.12
3577,15990.21
3578,8853.24
3579,607.66
3580,6469.48
3581,3224.25
3582,2898.64
3583,2472.16
3584,611.28
3585,2484.09
3586,913.47
3587,8682.69
3588,3707.46
3589,1133.23
3590,1812.42
3591,1623.1
3592,5007.35
3593,3731.74
3594,658.54
3595,653.25
3596,11476.84
3597,1641.11
3598,953.75
3599,1577.06
3600,1342.47
3601,2404.68
3602,1896.91
3603,1993.86
3604,589.64
3605,3867.087142857142
3606,766.24
3607,4326.02
3608,1982.48
3609,1417.72
3610,715.04
3611,654.31
3612,973.87
3613,1905.12
3614,723.71
3615,1029.85
3616,456.39
3617,2863.05
3618,4774.83
3619,2620.54
3620,512.53
3621,665.53
3622,658.2
3623,921.11
3624,1038.51
3625,8801.89
3626,14923.7
3627,8272.43
3628,4606.03
3629,12339.4
3630,4215.94
3631,609.19
3632,7024.53
3633,7761.54
3634,1273.41
3635,1810.3
3636,16475.06
3637,1068.03
3638,7014.84
3639,4209.21
3640,9307.38
3641,880.5
3642,3117.02
3643,787.66
3644,8031.91
3645,3358.78
3646,934.83
3647,509.61
3648,1857.0
3649,579.03
3650,4440.46
3651,1134.36
3652,2176.58
3653,2782.57
3654,3250.01
3655,6794.805000000001
3656,468.46
3657,726.35
3658,7015.97
3659,3040.57
3660,691.75
3661,3096.22
3662,6093.21
3663,5914.22
3664,6075.3
3665,5616.25
3666,2747.89
3667,7669.06
3668,8382.56
3669,3955.91
3670,1107.62
3671,2096.95
3672,7118.45
3673,1295.585
3674,695.91
3675,805.43
3676,1056.22
3677,670.97
3678,14927.4
3679,484.91
3680,2715.81
3681,4442.08
3682,549.09
3683,5238.28
3684,779.53
3685,441.41
3686,1985.83
3687,2317.52
3688,818.99
3689,12549.39
3690,792.62
3691,3420.8
3692,948.88
3693,800.94
3694,13453.11
3695,3436.12
3696,773.26
3697,2772.83
3698,7678.27
3699,1357.18
3700,2891.77
3701,783.92
3702,477.63
3703,577.95
3704,1228.1
3705,5463.95
3706,6816.38
3707,2314.44
