id,price
3634,1257.9926666666665
3635,1792.0533333333333
3636,16338.706666666667
3637,1073.4333333333334
3638,6948.113333333334
3639,4118.96
3640,9498.72
3641,891.9866666666667
3642,3063.9066666666668
3643,796.0666666666667
3644,8108.253333333333
3645,3276.6666666666665
3646,926.4644444444443
3647,508.26
3648,1836.46
3649,575.14
3650,4254.333333333333
3651,1131.7266666666667
3652,2187.1466666666665
3653,2799.56
3654,3104.8333333333335
3655,6512.786666666667
3656,473.54
3657,702.7533333333333
3658,6992.626666666667
3659,3048.9533333333334
3660,693.7066666666667
3661,3064.1866666666665
3662,6068.993333333333
3663,5847.8
3664,6021.805
3665,5558.02
3666,2735.36
3667,7751.58
3668,8320.026666666667
3669,3656.806666666667
3670,1109.9533333333334
3671,2101.1866666666665
3672,7167.106666666667
3673,1306.4288888888889
3674,702.42
3675,784.6333333333333
3676,1035.94
3677,685.6333333333333
3678,14862.866666666667
3679,491.5733333333333
3680,2586.866666666667
3681,4451.58
3682,537.5133333333333
3683,5362.086666666667
3684,771.28
3685,442.2
3686,2011.8666666666666
3687,2356.8333333333335
3688,815.6366666666667
3689,12779.013333333334
3690,731.42
3691,3427.786666666667
3692,952.18
3693,801.12
3694,14017.09
3695,3276.9133333333334
3696,750.4666666666667
3697,2796.6133333333332
3698,7649.7
3699,1361.7133333333334
3700,2975.4
3701,769.1066666666667
3702,473.0133333333333
3703,564.4533333333334
3704,1254.9066666666668
3705,5306.8133333333335
3706,6718.506666666667
3707,2315.2466666666664
3708,844.9
3709,648.8
3710,9310.913333333334
3711,855.3533333333334
3712,11715.133333333333
3713,3594.4266666666667
3714,3872.153333333333
3715,4340.2266666666665
3716,1315.6733333333334
3717,1108.36
3718,896.4666666666667
3719,4143.18
3720,9187.633333333333
3721,3033.0533333333333
3722,557.2666666666667
3723,2248.8
3724,519.36
3725,675.7133333333334
3726,484.88666666666666
3727,874.155
3728,2676.286666666667
3729,1483.4266666666667
3730,4821.48
3731,4990.073333333334
3732,818.56
3733,8749.92
3734,1884.1
3735,762.74
3736,1014.7
3737,603.14
3738,553.76
3739,738.3933333333333
3740,732.32
3741,1965.0666666666666
3742,4175.16
3743,2047.4333333333334
3744,1865.6866666666667
3745,826.9733333333334
3746,3003.722222222222
3747,6599.786666666667
3748,9705.986666666666
3749,3077.213333333333
3750,7685.38
3751,6402.093333333333
3752,14997.146666666667
3753,2242.38
3754,548.9866666666667
3755,2614.6266666666666
3756,1022.3533333333334
3757,1034.3480000000002
3758,9587.206666666667
3759,804.3666666666667
3760,10451.413333333334
3761,3315.4666666666667
3762,1067.28
3763,3023.24
3764,2374.2933333333335
3765,454.8933333333333
3766,1148.36
3767,698.1133333333333
3768,800.42
3769,4068.2266666666665
3770,7112.42
3771,6514.486666666667
3772,8884.786666666667
3773,568.96
3774,6199.72
3775,4759.586666666667
3776,944.6866666666666
3777,503.0933333333333
3778,930.48
3779,6924.02
3780,5568.48
3781,16575.413333333334
3782,4262.213333333333
3783,2063.9533333333334
3784,5952.793333333333
3785,5205.32
3786,14525.04
3787,7553.266666666666
3788,780.58
3789,1402.342222222222
3790,9059.626666666667
3791,4283.58
3792,12085.54
3793,16457.84
3794,667.8533333333334
3795,3377.46
3796,477.1533333333333
3797,816.72
3798,1780.1333333333334
3799,503.11333333333334
3800,835.6466666666666
3801,2821.78
3802,4316.866666666667
3803,599.2533333333333
3804,470.92
3805,2172.2933333333335
3806,8106.753333333333
3807,876.12
3808,4856.166666666667
3809,2430.326666666667
3810,1304.5733333333333
3811,5438.066666666667
3812,423.06666666666666
3813,3915.66
3814,918.5466666666666
3815,5630.306666666666
3816,449.93333333333334
3817,4640.073333333334
3818,647.5666666666667
3819,3177.0333333333333
3820,4910.24
3821,3489.0
3822,774.34
3823,1259.28
3824,2603.173333333333
3825,10882.946666666667
3826,12370.3
3827,2535.5066666666667
3828,11854.846666666666
3829,2297.4866666666667
3830,1009.0333333333333
3831,2721.0866666666666
3832,2699.9
3833,4575.52
3834,4964.2733333333335
3835,1846.36
3836,4976.986666666667
3837,810.2066666666667
3838,3304.5666666666666
3839,403.4
3840,16656.31333333333
3841,7513.626666666667
3842,803.4866666666667
3843,1828.3733333333332
3844,500.6933333333333
3845,982.12
3846,813.9666666666667
3847,7151.873333333333
3848,2880.2733333333335
3849,2456.3933333333334
3850,733.84
3851,3585.54
3852,4552.94
3853,2277.44
3854,2316.26
3855,853.9133333333333
3856,947.2733333333333
3857,6414.966666666666
3858,4780.6
3859,505.2866666666667
3860,12913.786666666667
3861,975.8866666666667
3862,7724.113333333334
3863,929.0066666666667
3864,1104.5066666666667
3865,3263.1666666666665
3866,8093.66
3867,1936.2733333333333
3868,11982.470888888887
3869,17577.066666666666
3870,1858.8533333333332
3871,3308.6466666666665
3872,534.8933333333333
3873,4532.166666666667
3874,4346.72
3875,723.36
3876,3666.82
3877,489.2733333333333
3878,6806.46
3879,1995.76
3880,17566.846666666668
3881,6874.3
3882,790.3466666666667
3883,7690.113333333334
3884,15951.993333333334
3885,2096.9733333333334
3886,6035.826666666667
3887,12675.793333333333
3888,613.2933333333333
3889,930.4466666666667
3890,6665.366666666667
3891,1006.7666666666667
3892,632.54
3893,5261.626666666667
3894,684.4933333333333
3895,590.3866666666667
3896,4602.973333333333
3897,830.1466666666666
3898,4430.0
3899,904.8666666666667
3900,1374.5666666666666
3901,897.7466666666667
3902,2851.12
3903,1269.6266666666668
3904,551.9933333333333
3905,675.48
3906,4043.16
3907,15866.693333333333
3908,1831.5333333333333
3909,1124.42
3910,3616.2466666666664
3911,807.2
3912,5631.96
3913,717.1733333333333
3914,1615.3866666666668
3915,1097.04
3916,1294.1666666666667
3917,2279.12
3918,3732.786666666667
3919,499.72
3920,6179.846666666666
3921,6838.246666666667
3922,2618.34
3923,2830.133333333333
3924,1622.12
3925,662.0066666666667
3926,15686.686666666666
3927,1242.9466666666667
3928,4262.248888888888
3929,2500.0133333333333
3930,561.0666666666667
3931,3835.2733333333335
3932,2724.1133333333332
3933,820.7533333333333
3934,884.3733333333333
3935,5399.56
3936,1567.4933333333333
3937,3162.0066666666667
3938,2664.6466666666665
3939,6706.466666666666
3940,863.2533333333333
3941,2199.58
3942,894.6377777777777
3943,3677.8733333333334
3944,5309.113333333334
3945,1779.0933333333332
3946,3764.98
3947,10951.4
3948,5680.246666666667
3949,2390.5066666666667
3950,703.4666666666667
3951,3203.6133333333332
3952,5664.282222222222
3953,973.2266666666667
3954,5729.696
3955,1273.0266666666666
3956,584.7066666666667
3957,818.4733333333334
3958,693.9114285714286
3959,2803.46
3960,1003.02
3961,6510.926666666666
3962,1545.64
3963,1823.82
3964,762.0266666666666
3965,1729.34
3966,10978.626666666667
3967,4521.64
3968,511.96
3969,4190.733333333334
3970,5395.946666666667
3971,849.5133333333333
3972,12169.993333333334
3973,3662.18
3974,2457.0466666666666
3975,514.9866666666667
3976,520.9466666666667
3977,15121.313333333334
3978,528.72
3979,4126.8133333333335
3980,14857.966666666667
3981,2502.9733333333334
3982,902.36
3983,9705.253333333334
3984,1017.5533333333333
3985,1514.8133333333333
3986,5791.326666666667
3987,904.0266666666666
3988,3900.5066666666667
3989,2340.733333333333
3990,10213.046666666667
3991,808.58
3992,12696.106666666667
3993,1118.4866666666667
3994,10117.153333333334
3995,5727.113333333334
3996,741.5466666666666
3997,11986.38
3998,4721.973333333333
3999,1299.6944444444443
4000,1716.2333333333333
4001,3310.48
4002,3747.36
4003,14996.585555555554
4004,4629.16
4005,1250.5866666666666
4006,807.7133333333334
4007,8063.486666666667
4008,2292.9533333333334
4009,14548.7
4010,16074.553333333333
4011,2339.6266666666666
4012,4681.113333333334
4013,1776.2
4014,719.1133333333333
4015,789.8266666666667
4016,4779.72
4017,6968.446666666667
4018,899.2133333333334
4019,1238.9266666666667
4020,4304.383333333333
4021,471.08
4022,460.34
4023,1155.3933333333334
4024,524.0266666666666
4025,2355.266666666667
4026,1153.828
4027,7447.513333333333
4028,2201.153333333333
4029,4121.66
4030,639.4866666666667
4031,674.6133333333333
4032,4614.46
4033,2655.826666666667
4034,11343.273333333333
4035,1716.0273333333334
4036,6829.08
4037,2122.153333333333
4038,571.54
4039,895.6933333333334
4040,2761.8333333333335
4041,2230.5333333333333
4042,859.02
4043,1006.3733333333333
4044,730.32
4045,7571.373333333333
4046,4716.486666666667
4047,1025.0933333333332
4048,614.84
4049,1458.5733333333333
4050,5871.1
4051,1200.7866666666666
4052,5179.406666666667
4053,2808.2
4054,10676.406666666666
4055,958.06
4056,621.98
4057,10351.6
4058,679.22
4059,3006.5466666666666
4060,3281.9
4061,6757.693333333334
4062,2564.7466666666664
4063,540.9666666666667
4064,794.84
4065,6530.86
4066,475.25333333333333
4067,1485.3
4068,2709.1133333333332
4069,1592.56
4070,4837.46
4071,1184.1
4072,1114.08
4073,4336.56
4074,2075.4733333333334
4075,782.6733333333333
4076,5080.64
4077,4999.0
4078,3992.4622222222215
4079,6350.366666666667
4080,829.3733333333333
4081,2462.54
4082,12412.886666666667
4083,1562.4266666666667
4084,6760.026666666667
4085,5613.74
4086,658.9666666666667
4087,9233.066666666668
4088,9017.046666666667
4089,1733.06
4090,3147.52
4091,6553.693333333334
4092,2186.826666666667
4093,17061.146666666667
4094,943.9266666666666
4095,4652.2266666666665
4096,2485.9933333333333
4097,1160.9
4098,5319.826666666667
4099,6483.173333333333
4100,2235.5666666666666
4101,4986.886666666666
4102,1856.68
4103,13268.626666666667
4104,494.67333333333335
4105,671.3666666666667
4106,378.25333333333333
4107,774.0533333333333
4108,6241.553333333333
4109,5414.1
4110,2481.766666666667
4111,1226.8533333333332
4112,4695.373333333333
4113,1141.4080000000001
4114,6447.873333333333
4115,9519.78
4116,1821.1066666666666
4117,2493.9866666666667
4118,7852.76
4119,1143.3466666666666
4120,1495.8333333333333
4121,1703.4333333333334
4122,596.244761904762
4123,7058.233333333334
4124,1160.9733333333334
4125,1229.1266666666668
4126,693.5933333333334
4127,2693.46
4128,5742.473333333333
4129,6032.246666666667
4130,692.7133333333334
4131,1034.38
4132,2989.3
4133,1179.94
4134,2053.346666666667
4135,1013.4666666666667
4136,2229.78
4137,699.5666666666667
4138,6598.26
4139,5974.92
4140,5557.3533333333335
4141,493.50666666666666
4142,14680.473333333333
4143,955.1933333333334
4144,2621.7555555555555
4145,3978.8933333333334
4146,1019.0133333333333
4147,4031.636
4148,4260.26
4149,904.06
4150,3023.4066666666668
4151,505.49333333333334
4152,4882.193333333334
4153,626.0266666666666
4154,1049.56
4155,3912.38
4156,2342.1866666666665
4157,4847.3133333333335
4158,13188.006666666666
4159,953.3333333333334
4160,10385.62
4161,11499.06
4162,775.0933333333334
4163,4589.913333333333
4164,14920.386666666667
4165,4215.446666666667
4166,1044.3666666666666
4167,9334.23
4168,1070.6533333333334
4169,952.1
4170,838.3466666666667
4171,706.1933333333334
4172,4359.433333333333
4173,2909.22
4174,452.43333333333334
4175,13148.726666666667
4176,5833.6
4177,11077.626666666667
4178,2051.56
4179,434.24666666666667
4180,649.5066666666667
4181,1821.38
4182,11461.78
4183,677.84
4184,4527.2
4185,2217.1266666666666
4186,5088.706666666666
4187,755.96
4188,1165.4666666666667
4189,10064.893333333333
4190,3560.58
4191,7671.92
4192,15610.18
4193,912.1066666666667
4194,8512.726666666667
4195,5600.9
4196,11109.913333333334
4197,10451.033333333333
4198,769.7266666666667
4199,2190.326666666667
4200,6337.02
4201,6684.653333333334
4202,16495.28
4203,1586.5533333333333
4204,805.08
4205,995.8266666666667
4206,12786.68
4207,1268.6800000000003
4208,2471.2733333333335
4209,6057.66
4210,1833.4240000000002
4211,989.8333333333334
4212,16693.38
4213,3060.88
4214,1012.8666666666667
4215,3113.0133333333333
4216,4403.2
4217,4133.693333333334
4218,4264.953333333333
4219,3633.6966666666667
4220,6499.033333333334
4221,8317.453333333333
4222,4020.4333333333334
4223,4795.513333333333
4224,17686.706666666665
4225,4077.326666666667
4226,4068.84
4227,726.86
4228,4609.32
4229,2018.8866666666668
4230,9963.353333333333
4231,3987.62
4232,896.8133333333334
4233,461.74666666666667
4234,5835.484444444444
4235,5575.72
4236,6210.986666666667
4237,754.38
4238,796.6733333333333
4239,5084.986666666667
4240,7521.993333333333
4241,11400.406666666666
4242,5326.1
4243,450.68666666666667
4244,4727.046666666667
4245,6512.653333333334
4246,1883.5333333333333
4247,3628.9266666666667
4248,4191.086666666667
4249,4575.566666666667
4250,714.3266666666667
4251,1923.2333333333333
4252,598.6333333333333
4253,2304.928888888889
4254,1098.98
4255,16049.725333333332
4256,3297.9533333333334
4257,8393.946666666667
4258,7678.322222222222
4259,1579.2533333333333
4260,4126.78
4261,7124.986666666667
4262,3103.78
4263,1897.2266666666667
4264,1130.3266666666666
4265,13923.78
4266,1405.5133333333333
4267,1159.42
4268,1045.7333333333333
4269,4661.026666666667
4270,2480.8333333333335
4271,2942.5133333333333
4272,7335.553333333333
4273,744.76
4274,5687.3533333333335
4275,1530.5933333333332
4276,1224.2266666666667
4277,3661.2066666666665
4278,565.9533333333334
4279,891.54
4280,3178.0533333333333
4281,5592.166666666667
4282,15619.226666666667
4283,583.5866666666667
4284,6511.56
4285,4070.9333333333334
4286,1402.7333333333333
4287,1736.4266666666667
4288,763.8533333333334
4289,464.17333333333335
4290,472.8466666666667
4291,5030.006666666667
4292,1023.98
4293,4289.48
4294,794.92
4295,1082.9466666666667
4296,1037.1266666666668
4297,9497.653333333334
4298,571.3133333333334
4299,3641.653333333333
4300,2127.153333333333
4301,2435.36
4302,8697.733333333334
4303,7412.806666666666
4304,692.0266666666666
4305,526.1666666666666
4306,5663.48
4307,559.1466666666666
4308,4857.566666666667
4309,782.5266666666666
4310,706.7466666666667
4311,9340.813333333334
4312,1239.06
4313,2833.0066666666667
4314,2670.92
4315,669.4066666666666
4316,3675.74
4317,1063.2777777777776
4318,15417.633333333333
4319,1677.1333333333334
4320,4475.633333333333
4321,2671.5333333333333
4322,4279.893333333333
4323,1377.2933333333333
4324,1952.7466666666667
4325,2222.455
4326,1150.4133333333334
4327,549.8066666666666
4328,1244.1533333333334
4329,10840.548888888889
4330,1328.44
4331,920.26
4332,5476.48
4333,4923.013333333333
4334,400.44666666666666
4335,1104.5
4336,4881.52
4337,530.3266666666667
4338,5418.96
4339,1048.0533333333333
4340,15228.446666666667
4341,4916.093333333333
4342,850.6133333333333
4343,679.3
4344,735.8466666666667
4345,1031.64
4346,725.78
4347,4879.946666666667
4348,5105.778666666667
4349,1851.8633333333332
4350,1661.22
4351,2548.8866666666668
4352,5120.006666666667
4353,2834.44
4354,847.7533333333333
4355,526.4533333333334
4356,6438.333333333333
4357,842.14
4358,13050.68
4359,1034.74
4360,2654.6066666666666
4361,839.7866666666666
4362,9451.713333333333
4363,11144.566666666668
4364,1051.98
4365,3220.5066666666667
4366,4535.026666666667
4367,1633.4466666666667
4368,14115.153333333334
4369,3435.305555555555
4370,881.88
4371,567.2733333333333
4372,3359.366666666667
4373,7813.293333333333
4374,9976.413333333334
4375,4420.04
4376,2203.8933333333334
4377,10265.073333333334
4378,1007.7266666666667
4379,1007.3333333333334
4380,3110.346666666667
4381,710.62
4382,3217.6666666666665
4383,707.72
4384,886.26
4385,1838.76
4386,544.4666666666667
4387,863.7666666666667
4388,5980.913333333333
4389,477.38666666666666
4390,5209.173333333333
4391,15849.026666666667
4392,12983.966666666667
4393,1017.9666666666667
4394,6723.68
4395,575.06
4396,3102.0133333333333
4397,2025.6933333333334
4398,3118.366666666667
4399,1984.7066666666667
4400,1482.6066666666666
4401,958.0666666666667
4402,6258.346666666666
4403,2344.346666666667
4404,950.24
4405,8305.486666666666
4406,4607.52
4407,3251.3933333333334
4408,690.5
4409,2008.2066666666667
4410,463.8
4411,577.58
4412,727.64
4413,11168.353333333333
4414,7042.943555555555
4415,5229.446666666667
4416,939.2933333333333
4417,1703.0
4418,6382.982222222223
4419,4464.293333333333
4420,560.66
4421,4355.12
4422,2775.786666666667
4423,2192.58
4424,634.4533333333334
4425,1395.92
4426,2198.1666666666665
4427,4578.033333333334
4428,1032.8133333333333
4429,5402.373333333333
4430,1969.3655555555554
4431,647.28
4432,10371.2
4433,4887.373333333333
4434,2405.0933333333332
4435,13977.993333333334
4436,545.1333333333333
4437,3796.7266666666665
4438,9386.513333333334
4439,13450.246666666666
4440,3550.51
4441,4535.32
4442,434.76666666666665
4443,1064.4533333333334
4444,16014.126666666667
4445,531.98
4446,4446.626666666667
4447,6909.953333333333
4448,3517.4466666666667
4449,931.0733333333334
4450,637.32
4451,1575.7266666666667
4452,5934.086666666667
4453,690.9133333333333
4454,1000.24
4455,3640.3533333333335
4456,1957.52
4457,4845.086666666667
4458,3038.5733333333333
4459,2695.46
4460,15535.646666666667
4461,8786.986666666666
4462,758.92
4463,3304.766666666667
4464,7197.553333333333
4465,990.2133333333334
4466,624.9466666666667
4467,1698.46
4468,1918.34
4469,11726.413333333334
4470,3407.4
4471,6439.673333333333
4472,1188.2466666666667
4473,735.68
4474,8210.76
4475,574.2133333333334
4476,4303.28
4477,4041.72
4478,2909.6066666666666
4479,1309.8133333333333
4480,4215.92
4481,933.1133333333333
4482,851.3666666666667
4483,668.7066666666667
4484,2084.6133333333332
4485,510.62666666666667
4486,2894.08
4487,1253.1
4488,8511.566666666668
4489,4768.906666666667
4490,2371.42
4491,483.84
4492,17061.713333333333
4493,8566.22
4494,1641.4222222222222
4495,514.6
4496,2952.0933333333332
4497,5146.406666666667
4498,10601.426666666666
4499,5227.34
4500,769.8666666666667
4501,1486.2866666666666
4502,8792.56
4503,2274.52
4504,11458.126666666667
4505,998.28
4506,5529.666666666667
4507,533.14
4508,414.24666666666667
4509,5052.706666666667
4510,1846.36
4511,5453.573333333334
4512,856.6266666666667
4513,774.7266666666667
4514,5486.246666666667
4515,11218.306666666667
4516,545.3733333333333
4517,763.1266666666667
4518,982.2266666666667
4519,1010.4133333333333
4520,6934.253333333333
4521,2238.213333333333
4522,1049.8066666666666
4523,1206.6533333333334
4524,3413.5
4525,3211.68
4526,738.2666666666667
4527,454.68
4528,3375.0533333333333
4529,2208.4066666666668
4530,4660.697777777777
4531,1993.4066666666668
4532,727.7866666666666
4533,1018.8866666666667
4534,7366.7
4535,5928.886666666666
4536,1133.8866666666668
4537,873.1
4538,1565.2133333333334
4539,649.0733333333334
4540,12541.88
4541,4427.533333333334
4542,2645.866666666667
4543,710.8433333333334
4544,6039.94
4545,3127.153333333333
4546,2731.1866666666665
4547,3784.846666666667
4548,934.3
4549,1021.7333333333333
4550,3993.3622222222216
4551,3704.62
4552,889.6133333333333
4553,10302.686666666666
4554,6004.366666666667
4555,452.4866666666667
4556,373.42
4557,718.04
4558,4908.746666666667
4559,14143.393333333333
4560,921.3266666666667
4561,8156.333333333333
4562,1077.3
4563,4340.486666666667
4564,3454.2466666666664
4565,8609.18
4566,1246.8666666666666
4567,5011.2
4568,7356.506666666667
4569,5725.78
4570,1309.6533333333334
4571,649.4733333333334
4572,5490.453333333333
4573,3985.8866666666668
4574,1221.3
4575,1754.9133333333334
4576,756.5133333333333
4577,3612.44
4578,7330.3533333333335
4579,507.99333333333334
4580,15881.626666666667
4581,1151.6533333333334
4582,551.3933333333333
4583,5489.3533333333335
4584,4366.986666666667
4585,3536.47
4586,2387.673333333333
4587,636.2733333333333
4588,5519.18
4589,677.3
4590,8506.52
4591,5730.16
4592,3044.36
4593,687.3
4594,715.3733333333333
4595,1765.7866666666666
4596,846.5666666666667
4597,3869.5666666666666
4598,7922.52
4599,1851.6533333333334
4600,703.5733333333334
4601,901.14
4602,1280.2533333333333
4603,499.08
4604,14028.666666666666
4605,1241.4866666666667
4606,14541.793333333333
4607,1962.1533333333334
4608,6154.074666666666
4609,6379.08
4610,4488.473333333333
4611,10688.9
4612,5748.066666666667
4613,12264.723333333333
4614,725.9866666666667
4615,5186.093333333333
4616,710.5866666666667
4617,917.9666666666667
4618,6640.78
4619,4776.9
4620,2570.193333333333
4621,720.2
4622,12088.64
4623,851.78
4624,494.0733333333333
4625,3234.846666666667
4626,6972.046666666667
4627,5543.406666666667
4628,8741.024333333333
4629,13765.795555555556
4630,4161.873333333333
4631,474.5733333333333
4632,568.72
4633,957.3466666666667
4634,416.97333333333336
4635,6651.590666666667
4636,2592.5866666666666
4637,1658.44
4638,16482.126666666667
4639,2285.4733333333334
4640,6768.233333333334
4641,9467.593333333334
4642,8190.293333333333
4643,2294.7
4644,8858.5
4645,608.9333333333333
4646,1212.04
4647,2248.213333333333
4648,1800.4266666666667
4649,626.7
4650,1727.7866666666666
4651,14601.326666666666
4652,3172.6066666666666
4653,16374.246666666666
4654,4135.966666666666
4655,528.86
4656,924.2133333333334
4657,840.1533333333333
4658,1822.2866666666666
4659,763.2133333333334
4660,1015.88
4661,2400.7533333333336
4662,11501.653333333334
4663,3226.3533333333335
4664,444.2266666666667
4665,647.0133333333333
4666,16307.98
4667,5615.08
4668,11269.5
4669,2478.9533333333334
4670,1056.2533333333333
4671,5532.486666666667
4672,840.06
4673,6055.033333333334
4674,1071.0933333333332
4675,2288.326666666667
4676,775.7266666666667
4677,472.62666666666667
4678,4549.723333333333
4679,870.2666666666667
4680,1335.02
4681,888.5853333333332
4682,3735.5266666666666
4683,6876.766666666666
4684,10435.846666666666
4685,1598.8666666666666
4686,7629.033333333334
4687,808.82
4688,1024.18
4689,4672.12
4690,4386.953333333333
4691,1729.94
4692,786.4533333333334
4693,564.58
4694,1789.88
4695,1029.2333333333333
4696,583.3266666666667
4697,4161.906666666667
4698,4168.02
4699,822.9866666666667
4700,823.8933333333333
4701,4420.173333333333
4702,504.1933333333333
4703,5168.053333333333
4704,397.41333333333336
4705,614.0533333333333
4706,1112.58
4707,1140.6933333333334
4708,3267.72
4709,3183.3333333333335
4710,2899.866666666667
4711,1172.8533333333332
4712,2198.733333333333
4713,902.78
4714,8041.086666666667
4715,8486.533333333333
4716,1033.2866666666666
4717,5030.946666666667
4718,4892.42
4719,1015.7333333333333
4720,2918.6133333333332
4721,2849.133333333333
4722,12909.54
4723,830.5333333333333
4724,5758.92
4725,15273.713333333333
4726,2960.257777777778
4727,886.3466666666667
4728,2844.08
4729,2786.0933333333332
4730,702.88
4731,8533.486666666666
4732,2554.0
4733,12576.493333333334
4734,8209.153333333334
4735,1645.9333333333334
4736,3584.06
4737,2099.24
4738,7975.766666666666
4739,4720.586666666667
4740,2492.26
4741,543.46
4742,4260.993333333333
4743,1144.3666666666666
4744,3167.1666666666665
4745,841.7733333333333
4746,697.1066666666667
4747,15500.513333333334
4748,5402.068888888889
4749,695.54
4750,1018.2266666666667
4751,17600.153333333332
4752,958.2
4753,1256.9466666666667
4754,2638.5066666666667
4755,2871.9666666666667
4756,472.2
4757,512.7466666666667
4758,16032.74
4759,1170.9466666666667
4760,2319.693333333333
4761,4528.38
4762,6567.24
4763,6576.74
4764,5372.486666666667
4765,505.50666666666666
4766,6260.093333333333
4767,1794.66
4768,3029.306666666667
4769,1850.1333333333334
4770,2015.2
4771,1939.74
4772,2977.3
4773,14089.966666666667
4774,2003.24
4775,2203.713333333333
4776,2823.6
4777,827.66
4778,3733.6266666666666
4779,949.9
4780,3557.5266666666666
4781,591.7933333333333
4782,4785.626666666667
4783,5300.513333333333
4784,9424.066666666668
4785,1852.8383333333334
4786,3577.36
4787,396.54
4788,4485.386666666666
4789,972.4666666666667
4790,2381.346666666667
4791,991.2133333333334
4792,4934.7
4793,494.11333333333334
4794,947.6333333333333
4795,1222.46
4796,4986.613333333334
4797,1660.76
4798,885.8666666666667
4799,775.18
4800,2998.0866666666666
4801,548.18
4802,1254.3333333333333
4803,708.4333333333333
4804,816.7866666666666
4805,9286.246666666666
4806,1651.9266666666667
4807,939.9733333333334
4808,1882.1333333333334
4809,4729.76
4810,982.22
4811,2234.5533333333333
4812,783.46
4813,4517.44
4814,1562.8533333333332
4815,7972.746666666667
4816,871.88
4817,2330.9533333333334
4818,734.68
4819,9754.633333333333
4820,3905.38
4821,1256.4466666666667
4822,1093.8866666666668
4823,1061.9133333333334
4824,3709.366666666667
4825,4168.58
4826,4009.54
4827,3985.22
4828,723.8866666666667
4829,2670.4466666666667
4830,786.0466666666666
4831,3174.237888888889
4832,1666.2533333333333
4833,13633.204444444445
4834,733.5733333333334
4835,17347.06
4836,1797.4533333333334
4837,1729.36
4838,3693.0266666666666
4839,7297.393333333333
4840,674.4466666666667
4841,372.17333333333335
4842,992.8066666666666
4843,1023.38
4844,603.4533333333334
4845,674.1933333333334
4846,2914.96
4847,8079.426666666666
4848,844.3466666666667
4849,728.12
4850,1009.92
4851,4700.013333333333
4852,839.1066666666667
4853,4805.433333333333
4854,8644.573333333334
4855,15166.453333333333
4856,3866.0466666666666
4857,11234.18
4858,3502.094444444445
4859,3889.82
4860,1858.3733333333332
4861,5685.48
4862,1850.26
4863,4947.533333333334
4864,14598.373333333333
4865,4538.801777777778
4866,16230.613333333333
4867,12404.676666666666
4868,1667.1133333333332
4869,1000.7
4870,1590.8466666666666
4871,1262.2133333333334
4872,673.36
4873,3887.4066666666668
4874,1063.0933333333332
4875,3069.54
4876,704.1066666666667
4877,2554.9933333333333
4878,2900.82
4879,1770.8466666666666
4880,603.92
4881,2109.44
4882,9674.113333333333
4883,14424.906666666666
4884,5048.16
4885,2343.7033333333334
4886,2395.5833333333326
4887,738.8466666666667
4888,3229.3133333333335
4889,4677.233333333334
4890,934.2466666666667
4891,5338.873333333333
4892,3025.5866666666666
4893,845.4866666666667
4894,2151.9933333333333
4895,1145.2133333333334
4896,2129.9
4897,3052.7266666666665
4898,4476.76
4899,4231.7733333333335
4900,446.0
4901,3947.5733333333333
4902,3972.4666666666667
4903,623.32
4904,7097.24
4905,1283.32
4906,643.1
4907,885.8133333333334
4908,7489.493333333333
4909,655.56
4910,1297.74
4911,3811.286666666667
4912,7040.586666666667
4913,5932.1866666666665
4914,13513.056333333334
4915,4293.22
4916,6343.46
4917,5875.833333333333
4918,7535.32
4919,768.1133333333333
4920,879.24
4921,1677.18
4922,4471.706666666667
4923,993.8266666666667
4924,653.7666666666667
4925,1973.4533333333334
4926,909.18
4927,717.9666666666667
4928,488.2133333333333
4929,3453.4866666666667
4930,655.8533333333334
4931,4039.0133333333333
4932,8141.08
4933,1328.8333333333333
4934,5211.153333333334
4935,4655.586666666667
4936,2495.7253333333333
4937,3427.3333333333335
4938,3348.12
4939,933.5733333333334
4940,1653.3866666666668
4941,409.76666666666665
4942,9290.86
4943,496.3466666666667
4944,8442.466666666667
4945,739.3866666666667
4946,3131.733333333333
4947,5102.84
4948,4620.98
4949,1653.4666666666667
4950,12763.92
4951,5903.506666666667
4952,5507.513333333333
4953,695.2133333333334
4954,942.28
4955,6393.286666666667
4956,3144.713333333333
4957,8445.966666666667
4958,7403.746666666667
4959,2299.4333333333334
4960,2264.182222222222
4961,2364.9917777777773
4962,1289.22
4963,855.7266666666667
4964,5521.173333333333
4965,1959.5733333333333
4966,7700.8533333333335
4967,3267.68
4968,1638.6066666666666
4969,2683.815
4970,3682.46
4971,5512.38
4972,729.64
4973,685.6133333333333
4974,645.2733333333333
4975,677.9933333333333
4976,2448.4533333333334
4977,3973.366666666667
4978,2022.86
4979,3087.74
4980,17816.92
4981,448.55333333333334
4982,1855.22
4983,599.4933333333333
4984,1676.2066666666667
4985,2987.06
4986,457.8466666666667
4987,10017.28
4988,700.4533333333334
4989,753.58
4990,564.2
4991,5060.466666666666
4992,716.9733333333334
4993,923.1866666666666
4994,1088.8066666666666
4995,9623.58
4996,12442.453333333333
4997,974.56
4998,2879.306666666667
4999,5901.286666666667
5000,1202.88
5001,1637.32
5002,5394.733333333334
5003,5194.033333333334
5004,637.2666666666667
5005,1594.0666666666666
5006,798.1933333333334
5007,7589.446666666667
5008,5888.633333333333
5009,1071.88
