id,price
2621,5184.26
2622,4147.16
2623,1098.6105555555557
2624,2575.32
2625,5420.433333333333
2626,5044.58
2627,3578.26
2628,1881.7933333333333
2629,5215.06
2630,4852.6774444444445
2631,7451.32
2632,3635.5733333333333
2633,732.9533333333334
2634,3437.6666666666665
2635,589.4133333333333
2636,672.4933333333333
2637,1263.6933333333334
2638,8032.126666666667
2639,1996.9133333333334
2640,1617.2533333333333
2641,638.2133333333334
2642,1928.3933333333334
2643,6582.98
2644,2451.26
2645,1819.24
2646,925.1933333333334
2647,1094.38
2648,1780.36
2649,2048.4466666666667
2650,1659.42
2651,3501.06
2652,1036.6666666666667
2653,2204.0533333333333
2654,1763.2533333333333
2655,11624.146666666667
2656,9188.073333333334
2657,1764.76
2658,538.4333333333333
2659,741.0733333333334
2660,9938.013333333334
2661,14197.493333333334
2662,688.1533333333333
2663,12994.885555555555
2664,1598.3666666666666
2665,564.4333333333333
2666,1776.8866666666668
2667,767.9133333333333
2668,13211.733333333334
2669,497.4066666666667
2670,845.42
2671,1311.2533333333333
2672,2414.346666666667
2673,5905.266666666666
2674,6388.641333333332
2675,3733.366666666667
2676,5656.98
2677,11334.226666666667
2678,7505.1866666666665
2679,6129.266666666666
2680,4819.8133333333335
2681,3061.9
2682,2597.02
2683,1485.0733333333333
2684,3029.5266666666666
2685,494.04
2686,1136.3133333333333
2687,665.22
2688,677.4466666666667
2689,2273.9733333333334
2690,12947.693333333333
2691,814.3133333333334
2692,2957.766666666667
2693,7152.973333333333
2694,711.28
2695,5151.72
2696,971.12
2697,4861.806666666666
2698,795.8266666666667
2699,5865.986666666667
2700,5269.153333333334
2701,5259.173333333333
2702,3107.9133333333334
2703,8549.74
2704,692.38
2705,15228.413333333334
2706,7939.913333333333
2707,679.82
2708,6308.306666666666
2709,8127.606666666667
2710,747.2866666666666
2711,560.9933333333333
2712,5713.5289999999995
2713,9046.38
2714,2112.5666666666666
2715,592.4666666666667
2716,914.7533333333333
2717,1649.7666666666667
2718,780.1066666666667
2719,3438.5333333333333
2720,6159.133333333333
2721,1589.6133333333332
2722,1082.8666666666666
2723,11439.14
2724,1385.6666666666667
2725,2628.1066666666666
2726,7729.38
2727,5831.546666666667
2728,9142.666666666666
2729,3215.7
2730,11416.793333333333
2731,2415.6066666666666
2732,3597.4333333333334
2733,1820.6066666666666
2734,652.04
2735,523.6
2736,2072.32
2737,4189.04
2738,2555.786666666667
2739,516.7466666666667
2740,4652.046666666667
2741,719.9
2742,4211.2733333333335
2743,1434.1733333333334
2744,683.2
2745,16396.353333333333
2746,1866.5866666666666
2747,696.32
2748,1728.8533333333332
2749,889.92
2750,13319.853333333333
2751,801.84
2752,683.92
2753,687.9
2754,2843.42
2755,7983.653333333334
2756,6619.82
2757,803.0066666666667
2758,761.6666666666666
2759,934.5333333333333
2760,4356.44
2761,2893.5666666666666
2762,876.52
2763,2294.5133333333333
2764,5830.796666666667
2765,690.3133333333334
2766,2505.826666666667
2767,4499.413333333333
2768,4309.213333333333
2769,14111.106666666667
2770,2535.4866666666667
2771,14968.76
2772,1502.2733333333333
2773,710.6333333333333
2774,11111.133333333333
2775,4586.75
2776,2797.9466666666667
2777,714.2866666666666
2778,6311.913333333333
2779,7340.286666666667
2780,719.7933333333333
2781,3442.16
2782,4007.08
2783,1632.66
2784,5032.826666666667
2785,3563.5733333333333
2786,1280.6
2787,4967.12
2788,6801.88
2789,3773.6466666666665
2790,3085.4666666666667
2791,1612.88
2792,2041.18
2793,12774.326666666666
2794,902.52
2795,6166.446666666667
2796,567.9
2797,586.3933333333333
2798,741.5
2799,2619.9133333333334
2800,4808.426666666666
2801,11852.325555555557
2802,971.3733333333333
2803,470.26666666666665
2804,1084.8133333333333
2805,559.74
2806,3692.6866666666665
2807,4984.36
2808,4922.933333333333
2809,580.2066666666667
2810,3471.7
2811,1771.6266666666668
2812,1704.5866666666666
2813,14200.153333333334
2814,14118.653333333334
2815,6481.7733333333335
2816,488.70666666666665
2817,13864.526666666667
2818,1628.5266666666666
2819,4832.02
2820,6013.68
2821,10374.2
2822,5211.666666666667
2823,400.98
2824,12144.274444444447
2825,2156.5866666666666
2826,1171.12
2827,4177.1
2828,3240.7
2829,568.3666666666667
2830,1920.9266666666667
2831,645.1266666666667
2832,2234.9333333333334
2833,5921.14
2834,14222.11
2835,1316.1733333333334
2836,13022.746666666666
2837,1883.26
2838,3243.4
2839,724.4333333333333
2840,9264.46
2841,2864.7533333333336
2842,7076.373333333333
2843,1088.94
2844,752.42
2845,3776.8133333333335
2846,603.4733333333334
2847,9840.146666666667
2848,850.02
2849,3117.2066666666665
2850,429.5733333333333
2851,1695.8133333333333
2852,16568.433333333334
2853,7635.62
2854,1034.6066666666666
2855,821.5333333333333
2856,886.1266666666667
2857,6132.593333333333
2858,3365.633333333333
2859,4688.8533333333335
2860,7720.4
2861,3460.82
2862,2296.6866666666665
2863,3253.2
2864,6032.986666666667
2865,1229.3733333333332
2866,525.32
2867,6853.133333333333
2868,8735.14
2869,457.56666666666666
2870,7502.84
2871,697.26
2872,1604.26
2873,2025.2866666666666
2874,762.8333333333334
2875,392.0933333333333
2876,13169.52
2877,7406.606666666667
2878,8822.153333333334
2879,12977.26857142857
2880,1690.54
2881,1549.3666666666666
2882,846.7609841269841
2883,4826.38
2884,5319.02
2885,2493.9733333333334
2886,15185.586666666666
2887,5597.593333333333
2888,6064.633333333333
2889,611.86
2890,4446.6
2891,3453.34
2892,1565.56
2893,6496.013333333333
2894,5623.926666666666
2895,11195.433333333332
2896,1768.72
2897,3004.15
2898,482.67333333333335
2899,11348.146666666667
2900,3371.4733333333334
2901,6020.206666666667
2902,782.32
2903,533.7466666666667
2904,541.1666666666666
2905,9262.1
2906,5740.48
2907,6927.533333333334
2908,847.8466666666667
2909,5287.52
2910,994.1466666666666
2911,4636.84
2912,6574.213333333333
2913,1691.18
2914,9402.713333333333
2915,3677.9133333333334
2916,2076.153333333333
2917,438.82
2918,674.2666666666667
2919,5363.733333333334
2920,6016.82
2921,500.28
2922,782.9866666666667
2923,15797.046666666667
2924,1043.7333333333333
2925,4062.4333333333334
2926,12369.453
2927,4160.613333333334
2928,952.08
2929,3882.5466666666666
2930,881.4733333333334
2931,1045.3066666666666
2932,8600.66
2933,1912.06
2934,762.8
2935,770.3866666666667
2936,6620.426666666666
2937,995.3666666666667
2938,4950.6
2939,1488.15
2940,549.82
2941,2981.9933333333333
2942,777.5055555555555
2943,5665.566666666667
2944,6078.926666666666
2945,735.2333333333333
2946,2372.74
2947,2967.42
2948,839.7266666666667
2949,15853.686666666666
2950,13941.993333333334
2951,1847.3333333333333
2952,14074.646666666667
2953,698.9133333333333
2954,14249.8
2955,921.2466666666667
2956,1690.5866666666666
2957,900.0733333333334
2958,16265.566666666668
2959,6747.066666666667
2960,1044.4933333333333
2961,997.74
2962,5849.78
2963,741.3333333333334
2964,1820.9333333333334
2965,5238.7266666666665
2966,827.68
2967,2071.1466666666665
2968,7938.72
2969,1941.5733333333333
2970,4646.006666666667
2971,764.4933333333333
2972,2611.4066666666668
2973,4615.846666666666
2974,499.76666666666665
2975,14337.513333333334
2976,15642.533333333333
2977,2936.3133333333335
2978,761.3666666666667
2979,16051.02
2980,1504.1066666666666
2981,873.7
2982,814.9666666666667
2983,654.7844444444444
2984,5182.066666666667
2985,681.06
2986,755.1866666666666
2987,900.7333333333333
2988,3036.94
2989,455.86
2990,1086.86
2991,694.4666666666667
2992,12082.613333333333
2993,2943.8933333333334
2994,2284.8866666666668
2995,3783.02
2996,561.6066666666667
2997,537.9933333333333
2998,4561.54
2999,1108.7466666666667
3000,1998.06
3001,4531.673333333333
3002,566.4066666666666
3003,785.7933333333333
3004,7000.113333333334
3005,885.8511111111111
3006,1140.72
3007,1184.4933333333333
3008,5521.7266666666665
3009,542.1
3010,17501.206666666665
3011,9234.433333333332
3012,4636.346666666666
3013,1525.06
3014,14686.233333333334
3015,15919.206666666667
3016,13383.533333333333
3017,796.9666666666667
3018,1149.26
3019,3624.5466666666666
3020,773.4866666666667
3021,1269.66
3022,785.2733333333333
3023,16380.186666666666
3024,965.4666666666667
3025,907.2666666666667
3026,559.7133333333334
3027,3938.4133333333334
3028,2616.9066666666668
3029,622.5733333333334
3030,14838.506666666666
3031,1994.8533333333332
3032,2596.38
3033,563.0
3034,12186.493333333334
3035,2488.8895555555555
3036,3151.4333333333334
3037,880.1
3038,529.5933333333334
3039,1638.2733333333333
3040,2274.72
3041,661.1133333333333
3042,3262.98
3043,15077.033333333333
3044,779.5666666666667
3045,650.8666666666667
3046,794.4933333333333
3047,1780.7866666666666
3048,858.0
3049,1113.78
3050,2277.86
3051,5630.126666666667
3052,2023.7733333333333
3053,8462.953333333333
3054,11090.086666666666
3055,9246.986666666666
3056,1759.18
3057,2261.2266666666665
3058,871.2666666666667
3059,16142.22
3060,6459.7733333333335
3061,4422.513333333333
3062,1328.7066666666667
3063,2636.4133333333334
3064,13031.513333333334
3065,5484.966666666666
3066,890.56
3067,695.6666666666666
3068,552.98
3069,747.8933333333333
3070,4341.8533333333335
3071,1784.5666666666666
3072,1051.4266666666667
3073,490.0466666666667
3074,439.3333333333333
3075,4591.8
3076,4484.22
3077,2635.1133333333332
3078,1346.1733333333334
3079,905.2066666666667
3080,10991.133333333333
3081,3682.1466666666665
3082,1146.9866666666667
3083,13961.006666666666
3084,7043.833333333333
3085,2810.98
3086,1839.36
3087,410.7
3088,739.0733333333334
3089,1924.073333333333
3090,821.26
3091,2376.4733333333334
3092,573.9533333333334
3093,5619.8133333333335
3094,556.8466666666667
3095,12250.38
3096,483.64666666666665
3097,2025.7333333333333
3098,1240.4333333333334
3099,658.5933333333334
3100,4611.346666666666
3101,838.0933333333334
3102,3857.673333333333
3103,5427.26
3104,522.3
3105,5047.14
3106,15403.76
3107,813.6
3108,897.9133333333333
3109,855.6866666666666
3110,4940.966666666666
3111,967.22
3112,1607.2466666666667
3113,680.4866666666667
3114,893.4536666666665
3115,767.64
3116,6545.993333333333
3117,731.1
3118,11109.12
3119,2406.2266666666665
3120,5553.861333333333
3121,9082.606666666667
3122,13747.073333333334
3123,6983.584
3124,4015.8453333333337
3125,1193.8
3126,776.3066666666666
3127,5272.766666666666
3128,2633.193333333333
3129,809.8133333333334
3130,1058.1933333333334
3131,4649.7
3132,5423.7
3133,521.82
3134,3692.7733333333335
3135,881.2533333333333
3136,3644.673333333333
3137,833.1133333333333
3138,738.8
3139,5194.46
3140,560.4533333333334
3141,2898.68
3142,3079.5733333333333
3143,2282.846666666667
3144,4144.16
3145,917.72
3146,3443.06
3147,891.3933333333333
3148,862.8733333333333
3149,641.54
3150,510.44666666666666
3151,462.9533333333333
3152,5253.74
3153,5088.533333333334
3154,943.4333333333333
3155,4925.506666666667
3156,831.1466666666666
3157,9807.68
3158,10858.406666666666
3159,3071.1066666666666
3160,2170.5733333333333
3161,2453.22
3162,4912.046666666667
3163,15056.473333333333
3164,1784.7466666666667
3165,932.7133333333334
3166,3953.58
3167,2225.3
3168,4879.133333333333
3169,8610.04
3170,1119.7133333333334
3171,6470.293333333333
3172,3657.153333333333
3173,3097.0866666666666
3174,7300.493333333333
3175,643.1933333333334
3176,1109.5933333333332
3177,2081.2733333333335
3178,6707.306666666666
3179,615.16
3180,3553.4666666666667
3181,865.8666666666667
3182,13844.053333333333
3183,1240.3
3184,4992.633333333333
3185,13812.379555555555
3186,2915.0333333333333
3187,4103.206666666667
3188,5786.22
3189,987.9933333333333
3190,1258.3981111111111
3191,5093.006666666667
3192,3805.2733333333335
3193,2292.9866666666667
3194,1315.3533333333332
3195,985.7333333333333
3196,395.3333333333333
3197,3798.5133333333333
3198,7468.293333333333
3199,8701.26
3200,1945.62
3201,5751.213333333333
3202,7381.246666666667
3203,978.3533333333334
3204,7214.662222222223
3205,9013.186666666666
3206,11885.411111111112
3207,964.6
3208,672.32
3209,2012.9733333333334
3210,685.5666666666667
3211,6878.566666666667
3212,5658.826666666667
3213,1189.6466666666668
3214,5080.926666666666
3215,8070.073333333334
3216,1041.6666666666667
3217,14314.78
3218,7104.333333333333
3219,1284.2122222222222
3220,6157.126666666667
3221,3906.4133333333334
3222,1174.16
3223,7149.12
3224,1220.53
3225,536.8733333333333
3226,812.16
3227,1435.54
3228,3641.766666666667
3229,434.61333333333334
3230,3575.38
3231,408.86
3232,10184.966666666667
3233,4121.34
3234,2371.42
3235,466.26666666666665
3236,1028.34
3237,1738.9333333333334
3238,1010.1333333333333
3239,2711.66
3240,1342.94
3241,3534.24
3242,725.5733333333334
3243,6791.24
3244,4864.78
3245,1505.6933333333334
3246,4073.5733333333333
3247,791.7
3248,806.5133333333333
3249,1034.52
3250,825.6933333333334
3251,2040.5533333333333
3252,776.5666666666667
3253,862.6533333333333
3254,5415.746666666667
3255,15978.666666666666
3256,3788.2
3257,892.3666666666667
3258,441.02
3259,1011.5133333333333
3260,747.2933333333333
3261,1594.2733333333333
3262,6554.406666666667
3263,7567.953333333333
3264,1817.0466666666666
3265,925.2266666666667
3266,1947.1533333333334
3267,592.3733333333333
3268,538.1133333333333
3269,4628.7266666666665
3270,1403.12
3271,953.08
3272,1790.7111111111108
3273,849.4333333333333
3274,9756.473333333333
3275,6702.486666666667
3276,6371.706666666667
3277,3953.3
3278,772.06
3279,4607.16
3280,1211.6133333333332
3281,1582.4533333333334
3282,1057.3
3283,10760.62
3284,14170.28
3285,454.2733333333333
3286,627.1066666666667
3287,827.56
3288,646.8933333333333
3289,6023.02
3290,525.22
3291,3711.285
3292,7597.08
3293,4078.18
3294,811.5
3295,2342.693333333333
3296,5090.1466666666665
3297,4205.693333333334
3298,9260.353333333333
3299,3777.8133333333335
3300,2487.786666666667
3301,573.5866666666667
3302,13905.313333333334
3303,1794.8533333333332
3304,707.62
3305,1441.7466666666667
3306,711.4333333333333
3307,6831.013333333333
3308,833.04
3309,636.6866666666666
3310,4664.02
3311,4787.086666666667
3312,5761.453333333333
3313,764.94
3314,4013.2466666666664
3315,4220.886666666666
3316,6231.2733333333335
3317,1088.2533333333333
3318,3141.4866666666667
3319,3498.54
3320,5837.1
3321,4127.46
3322,14338.993333333334
3323,2254.48
3324,3449.7366666666667
3325,772.1266666666667
3326,9420.74
3327,3653.94
3328,12144.58
3329,4057.0133333333333
3330,2176.4911111111114
3331,5051.086666666667
3332,794.7
3333,4328.8
3334,3175.9866666666667
3335,798.4533333333334
3336,5207.94
3337,723.0333333333333
3338,988.3533333333334
3339,1346.3
3340,2737.4533333333334
3341,1031.98
3342,2140.233333333333
3343,15587.905
3344,6986.026666666667
3345,3338.54
3346,5818.133333333333
3347,1030.4666666666667
3348,2023.6666666666667
3349,6250.28
3350,726.8333333333334
3351,496.5
3352,17503.753333333334
3353,7231.36
3354,1716.2466666666667
3355,5103.056666666666
3356,4077.6466666666665
3357,930.06
3358,2555.5066666666667
3359,5462.606666666667
3360,1907.88
3361,1791.2266666666667
3362,5170.113333333334
3363,772.8266666666667
3364,2514.5333333333333
3365,973.8111111111112
3366,818.6866666666666
3367,2179.5133333333333
3368,406.41333333333336
3369,1122.8866666666668
3370,803.44
3371,545.0
3372,4716.193333333334
3373,1989.8133333333333
3374,1586.3933333333334
3375,9523.68
3376,2644.94
3377,2375.18
3378,5046.36
3379,4282.48
3380,661.8933333333333
3381,1022.36
3382,7826.243333333333
3383,12526.273333333333
3384,1148.32
3385,2910.146666666667
3386,1021.4
3387,720.94
3388,5585.486666666667
3389,2739.786666666667
3390,1299.62
3391,7024.7733333333335
3392,852.7666666666667
3393,1274.24
3394,3613.5666666666666
3395,17679.146666666667
3396,10710.386666666667
3397,10847.08
3398,1718.7266666666667
3399,8800.493333333334
3400,2952.6533333333336
3401,4403.1866666666665
3402,1692.4
3403,2004.4133333333334
3404,10848.193333333333
3405,6948.626666666667
3406,4651.133333333333
3407,1010.3733333333333
3408,2013.44
3409,501.2
3410,6048.3
3411,943.4333333333333
3412,619.24
3413,985.2866666666666
3414,1470.12
3415,944.7666666666667
3416,786.5866666666667
3417,4138.18
3418,5818.366666666667
3419,9180.82
3420,7150.573333333334
3421,754.3466666666667
3422,4375.866666666667
3423,14477.86
3424,983.1666666666666
3425,578.34
3426,4362.746666666667
3427,2060.846666666667
3428,1691.68
3429,562.68
3430,996.3933333333333
3431,7182.126666666667
3432,2895.733333333333
3433,5420.506666666667
3434,591.8066666666666
3435,8131.266666666666
3436,5215.986666666667
3437,4862.3533333333335
3438,5627.18
3439,4070.48
3440,8457.851666666667
3441,3809.7466666666664
3442,10690.332222222221
3443,1029.8266666666666
3444,2554.2
3445,10837.233333333334
3446,12626.073333333334
3447,3363.58
3448,1804.8666666666666
3449,431.75333333333333
3450,2791.04
3451,6472.266666666666
3452,1852.0533333333333
3453,15490.12
3454,989.28
3455,9512.733333333334
3456,924.5933333333334
3457,897.5266666666666
3458,5189.786666666667
3459,11665.073333333334
3460,671.14
3461,4822.22
3462,4025.0133333333333
3463,6606.426666666666
3464,651.66
3465,5166.053333333333
3466,873.82
3467,1137.94
3468,456.49333333333334
3469,7576.82
3470,647.64
3471,3841.26
3472,575.2466666666667
3473,4688.553333333333
3474,1324.8160000000003
3475,1568.42
3476,2518.82
3477,681.8133333333334
3478,10573.346666666666
3479,8111.293333333333
3480,913.8466666666667
3481,7142.584444444444
3482,15330.14
3483,2345.1266666666666
3484,838.98
3485,1284.8533333333332
3486,446.25333333333333
3487,6666.8533333333335
3488,6971.093333333333
3489,7154.5
3490,1572.5733333333333
3491,492.3933333333333
3492,2486.62
3493,950.68
3494,5264.84
3495,467.5933333333333
3496,4873.513333333333
3497,1372.7066666666667
3498,1223.6584444444445
3499,3154.2466666666664
3500,5371.98
3501,2760.5733333333333
3502,3726.84
3503,1182.68
3504,3109.84
3505,4632.72
3506,16344.793333333333
3507,16759.273333333334
3508,766.0933333333334
3509,791.66
3510,8269.726666666667
3511,12526.666666666666
3512,760.8866666666667
3513,780.9066666666666
3514,15419.006666666666
3515,1404.2533333333333
3516,724.2266666666667
3517,1751.6733333333334
3518,2277.217777777778
3519,4537.866666666667
3520,3066.673333333333
3521,6099.173333333333
3522,2756.8033333333333
3523,699.66
3524,954.0266666666666
3525,847.6666666666666
3526,779.7133333333334
3527,2871.213333333333
3528,15472.633333333333
3529,2500.2933333333335
3530,6739.406666666667
3531,2256.0733333333333
3532,644.0133333333333
3533,547.8333333333334
3534,14560.4
3535,489.72
3536,3517.5333333333333
3537,2802.346666666667
3538,12250.953333333333
3539,2186.366666666667
3540,2678.2733333333335
3541,7211.026666666667
3542,3976.18
3543,4945.7266666666665
3544,877.3733333333333
3545,2669.2933333333335
3546,4774.7266666666665
3547,1215.2133333333334
3548,2085.38
3549,1329.1533333333334
3550,1227.2366666666667
3551,4527.6466666666665
3552,5153.006666666667
3553,1323.0866666666666
3554,1983.96
3555,689.2866666666666
3556,1034.04
3557,1736.56
3558,521.5533333333333
3559,504.4066666666667
3560,1061.9733333333334
3561,3275.4666666666667
3562,4808.28
3563,3210.255
3564,937.7
3565,2163.673333333333
3566,1384.24
3567,659.5533333333333
3568,5249.06
3569,917.2666666666667
3570,16381.693333333333
3571,2211.6466666666665
3572,4150.126666666667
3573,13814.246666666666
3574,4866.613888888889
3575,796.82
3576,4807.8533333333335
3577,15775.213333333333
3578,9201.366666666667
3579,605.08
3580,6447.873333333333
3581,2993.233333333333
3582,3141.53
3583,2624.4266666666667
3584,594.1933333333334
3585,2516.82
3586,898.58
3587,9272.64
3588,3707.3866666666668
3589,1145.12
3590,1787.9066666666668
3591,1606.4
3592,5045.02
3593,3615.9466666666667
3594,651.9333333333333
3595,656.3466666666667
3596,11338.84
3597,1634.5933333333332
3598,962.0866666666667
3599,1579.5733333333333
3600,1355.9933333333333
3601,2448.0933333333332
3602,1921.5666666666666
3603,1955.9666666666667
3604,613.28
3605,3768.548
3606,762.4666666666667
3607,4431.366666666667
3608,2030.0933333333332
3609,1433.5466666666666
3610,717.3333333333334
3611,648.63
3612,991.9533333333334
3613,1939.9666666666667
3614,719.0066666666667
3615,1051.28
3616,461.5
3617,2689.5933333333332
3618,4877.426666666666
3619,2706.6
3620,518.36
3621,659.7333333333333
3622,647.1733333333333
3623,924.7266666666667
3624,1025.92
3625,9245.48
3626,15962.143333333333
3627,8053.78
3628,4536.8
3629,13957.92
3630,4245.666666666667
3631,611.1866666666666
3632,7105.8133333333335
3633,7720.366666666667
3634,1233.3666666666666
3635,1817.2466666666667
3636,15625.253333333334
3637,1068.4133333333334
3638,6950.253333333333
3639,4128.806666666666
3640,9514.033333333333
3641,873.62
3642,3036.5266666666666
3643,795.7333333333333
3644,8060.966666666666
3645,3355.6266666666666
3646,938.1666666666666
3647,505.87333333333333
3648,1834.5533333333333
3649,568.9066666666666
3650,4267.26
3651,1126.2666666666667
3652,2196.8133333333335
3653,2812.56
3654,3233.673333333333
3655,6784.090666666667
3656,460.14666666666665
3657,709.24
3658,7099.72
3659,3045.48
3660,694.1
3661,3010.6866666666665
3662,6091.253333333333
3663,5959.933333333333
3664,6081.543333333333
3665,5731.073333333334
3666,2771.7733333333335
3667,7808.426666666666
3668,8293.973333333333
3669,3757.0133333333333
3670,1137.8933333333334
3671,2067.64
3672,7125.933333333333
3673,1314.7683333333334
3674,695.2466666666667
3675,812.5466666666666
3676,1045.0733333333333
3677,675.0533333333333
3678,14988.266666666666
3679,497.5933333333333
3680,2647.4933333333333
3681,4489.2266666666665
3682,538.4666666666667
3683,5362.033333333334
3684,764.9533333333334
3685,445.84
3686,2022.5466666666666
3687,2380.86
3688,820.1111111111112
3689,12809.853333333333
3690,750.3133333333334
3691,3480.133333333333
3692,943.16
3693,801.42
3694,13875.635555555555
3695,3322.7933333333335
3696,757.3066666666666
3697,2847.866666666667
3698,7868.173333333333
3699,1361.5533333333333
3700,2905.54
3701,758.38
3702,471.82666666666665
3703,572.18
3704,1281.4133333333334
3705,5270.733333333334
3706,6722.48
3707,2277.7733333333335
3708,838.1466666666666
3709,670.3333333333334
3710,9296.433333333332
3711,836.6866666666666
3712,11793.713333333333
3713,3466.62
3714,3755.2733333333335
3715,4322.966666666666
3716,1331.72
3717,1099.8
3718,894.1133333333333
3719,4149.493333333333
3720,9099.94
3721,3122.8933333333334
3722,558.7066666666667
3723,2287.9333333333334
3724,510.16
3725,667.6066666666667
3726,480.61333333333334
3727,893.1933333333334
3728,2656.6466666666665
3729,1500.4066666666668
3730,4955.326666666667
3731,5057.8
3732,818.3866666666667
3733,8710.993333333334
3734,1892.96
3735,776.1666666666666
3736,994.74
3737,596.3733333333333
3738,545.4866666666667
3739,709.7333333333333
3740,732.0533333333333
3741,2035.4088888888891
3742,4196.546666666667
3743,1998.8533333333332
3744,1869.1577777777775
3745,794.2066666666667
3746,2978.8888888888887
3747,6552.52
3748,9686.6
3749,3032.82
3750,7794.026666666667
3751,6463.826666666667
3752,15241.6
3753,2256.3533333333335
3754,535.3733333333333
3755,2639.0988888888887
3756,1014.3733333333333
3757,1016.0066666666667
3758,9576.14
3759,797.7866666666666
3760,10372.24
3761,3259.54
3762,1063.48
3763,3069.38
3764,2310.1466666666665
3765,455.05333333333334
3766,1144.2866666666666
3767,710.5533333333333
3768,800.8666666666667
3769,4099.02
3770,7262.8
3771,6490.053333333333
3772,8773.313333333334
3773,576.1466666666666
3774,6238.053333333333
3775,4676.673333333333
3776,952.5933333333334
3777,494.14
3778,919.2866666666666
3779,6890.613333333334
3780,5486.373333333333
3781,16300.88
3782,4234.453333333333
3783,2064.3933333333334
3784,6008.06
3785,5069.72
3786,14205.906666666666
3787,7476.073333333334
3788,776.2066666666667
3789,1388.0024444444446
3790,9298.873333333333
3791,4253.917777777778
3792,12363.893333333333
3793,16079.873333333333
3794,671.5733333333334
3795,3344.64
3796,477.99333333333334
3797,776.2266666666667
3798,1789.8066666666666
3799,513.6
3800,832.76
3801,2770.9533333333334
3802,4396.953333333333
3803,595.92
3804,461.94666666666666
3805,2141.3133333333335
3806,7757.67888888889
3807,877.3933333333333
3808,4897.886666666666
3809,2400.16
3810,1308.5346666666667
3811,5398.3
3812,418.3466666666667
3813,3993.766666666667
3814,890.4266666666666
3815,5508.253333333333
3816,451.1333333333333
3817,4658.926666666666
3818,637.4266666666666
3819,3226.4266666666667
3820,4976.1466666666665
3821,3369.693333333333
3822,772.4266666666666
3823,1245.2066666666667
3824,2594.44
3825,11718.5
3826,12447.82
3827,2498.16
3828,11837.813333333334
3829,2266.9466666666667
3830,1019.08
3831,2670.6
3832,2731.4066666666668
3833,4482.073333333334
3834,4985.56
3835,1879.6866666666667
3836,4939.16
3837,795.5066666666667
3838,3386.5333333333333
3839,392.73333333333335
3840,15534.273333333333
3841,7084.08
3842,797.7733333333333
3843,1818.48
3844,503.6013333333333
3845,996.54
3846,840.6333333333333
3847,7020.66
3848,2869.4933333333333
3849,2455.5
3850,724.78
3851,3615.46
3852,4515.406666666667
3853,2285.846666666667
3854,2315.8933333333334
3855,863.9066666666666
3856,937.8133333333334
3857,6312.12
3858,4666.333333333333
3859,506.66
3860,12979.22
3861,994.1
3862,7660.533333333334
3863,956.5933333333334
3864,1090.7266666666667
3865,3256.9133333333334
3866,8170.753333333333
3867,1951.14
3868,11946.907777777777
3869,17704.02
3870,1863.1066666666666
3871,3277.76
3872,533.9533333333334
3873,4641.153333333334
3874,4307.986666666667
3875,717.2333333333333
3876,3649.66
3877,496.04
3878,6781.793333333333
3879,2052.9933333333333
3880,17936.233333333334
3881,6790.866666666667
3882,796.62
3883,8313.48
3884,15572.153333333334
3885,2056.9266666666667
3886,5902.486666666667
3887,12757.786666666667
3888,600.42
3889,935.74
3890,6519.433333333333
3891,980.6266666666667
3892,626.0
3893,5149.233333333334
3894,680.52
3895,594.38
3896,4567.046666666667
3897,842.2
3898,4444.62
3899,906.8133333333334
3900,1323.5233333333333
3901,900.7733333333333
3902,2830.6866666666665
3903,1281.1466666666668
3904,558.34
3905,685.3466666666667
3906,4171.246666666667
3907,15410.513333333334
3908,1824.0533333333333
3909,1142.9333333333334
3910,3525.24
3911,808.6133333333333
3912,5622.42
3913,716.9666666666667
3914,1618.64
3915,1087.8533333333332
3916,1314.9666666666667
3917,2271.6133333333332
3918,3623.04
3919,508.26
3920,6159.9
3921,6463.24
3922,2559.98
3923,2825.5733333333333
3924,1630.34
3925,660.0333333333333
3926,15192.04
3927,1221.12
3928,4241.210333333333
3929,2509.1466666666665
3930,562.9533333333334
3931,3864.04
3932,2766.5733333333333
3933,820.9466666666667
3934,886.72
3935,5694.886666666666
3936,1545.36
3937,3191.34
3938,2753.12
3939,6918.973333333333
3940,836.0533333333333
3941,2203.3533333333335
3942,915.4933333333333
3943,3708.928888888888
3944,5270.373333333333
3945,1761.2
3946,3775.766666666667
3947,11040.14
3948,5606.346666666666
3949,2361.9933333333333
3950,710.1733333333333
3951,3216.36
3952,5694.817777777777
3953,924.04
3954,5583.1
3955,1329.4
3956,592.42
3957,810.0533333333333
3958,702.52
3959,2830.24
3960,992.9333333333333
3961,6496.28
3962,1565.7133333333334
3963,1833.2933333333333
3964,740.7466666666667
3965,1801.5666666666666
3966,10907.12
3967,4504.346666666666
3968,527.0666666666667
3969,4229.533333333334
3970,5412.093333333333
3971,856.0133333333333
3972,12044.64
3973,3579.306666666667
3974,2415.8
3975,514.0933333333334
3976,528.7666666666667
3977,15689.96
3978,544.9333333333333
3979,4126.18
3980,14870.553333333333
3981,2526.78
3982,909.56
3983,9866.286666666667
3984,1015.12
3985,1582.7
3986,5679.68
3987,904.5066666666667
3988,3984.74
3989,2345.86
3990,10171.766666666666
3991,797.5933333333334
3992,12795.846666666666
3993,1111.5066666666667
3994,10143.986666666666
3995,5788.54
3996,743.9666666666667
3997,12238.7
3998,4679.786666666667
3999,1263.8255555555554
4000,1682.1866666666667
